"code","option.1","option.2","option.3","option.4","option.5"
32112221,11,11317,2458,100,2
34093221,8,11,10,4,2
-277636906,8,11,2,61,6
952377863,8,11,NA,NA,NA
347846546,8,11,NA,NA,NA
-239674483,10,11,NA,NA,NA
-24500351,61,11,2,974,1510
300578381,5,11,7,3,1
-12294353,8,11,2,758,939
681211476,8,11,NA,NA,NA
305133522,11,8,6,2,4
-135960258,8,11,2,10840,12
-301768017,8,11,2,16,24
-149796591,8,11,2,6,61
74960846,300,11,157,12,15
-243137497,8,11,1,1202,2
93715086,11,1367,779,2,8
192900828,11,8,5,NA,NA
287718933,8,11,NA,NA,NA
167861968,8,11,2,3332,100
54712814,8,11,2,920,16
13687228,617,11,2,8,342
614802992,8,11,7,15,12
-188669635,11,8,10,2,19
304486825,5,11,NA,NA,NA
-134437181,8,11,2,397,4121
145549059,5078,1,9,5,18
-274848951,31,152,5594,675,1537
-10863567,31,5534,73,6667,27
3000489,31,2378,899,283,1115
-628420663,31,183,106,5096,58
-126392634,31,106,58,27,2610
70462354,31,5300,19067,27,106
365137715,31,NA,NA,NA,NA
166824552,31,19,10,6,5
-114232823,31,10,NA,NA,NA
79485119,31,1300,463,2369,106
152599156,31,8,10,152,35
-105964285,2121,31,58,183,11605
382684489,2105,5,10,1,3
-92185240,1287,NA,NA,NA,NA
228138273,7975,10757,3874,1,9
-335668091,878,6,52,99,267
132638272,878,NA,NA,NA,NA
-218753902,1619,6,89,41,967
168930170,4224,NA,NA,NA,NA
-398966595,152,37797,5325,31,27
-145167702,11440,204,2,2275,8
407592823,14668,105,1060,3158,5197
-3510918,380,1032,2,486,585
-236677282,380,1287,4457,1222,2327
34258756,380,652,1032,2,486
-5694936,1032,380,2,486,585
-114296602,1032,380,2,486,585
-107987013,2327,380,4457,1287,8844
-213565634,28992,NA,NA,NA,NA
24102744,645,2,1296,16,189
-120931326,645,226,64,471,22048
62081226,15,645,NA,NA,NA
818894252,24496,6,NA,NA,NA
367772262,29,18681,NA,NA,NA
-131305428,654,76,13,1,4298
378585951,654,NA,NA,NA,NA
95634057,654,NA,NA,NA,NA
134632359,1346,654,NA,NA,NA
60612171,124,3100,NA,NA,NA
-172846663,448,4484,329,472,1391
-359132224,448,68,8503,10,372
-294873250,448,17,NA,NA,NA
-216300683,6629,NA,NA,NA,NA
297238787,15537,1492,7283,NA,NA
96403657,6127,NA,NA,NA,NA
6590574,513,NA,NA,NA,NA
-182356293,513,1076,1813,669,19158
-167868217,513,NA,NA,NA,NA
-256496290,513,1504,260,6,52
-367962780,513,128,52,127,2691
-321767754,513,2368,52,127,579
-212610106,2138,544,6,1858,426
112132471,2138,NA,NA,NA,NA
-346874986,4723,500,4438,6,41
-159978787,6461,168,90,145,414
-492701527,1115,120,54,102,2333
251809936,447,NA,NA,NA,NA
488308366,4012,NA,NA,NA,NA
324238635,2850,NA,NA,NA,NA
-365666903,1298,66,2733,115,1
-126852940,10,2061,4,2,8
247520285,4456,NA,NA,NA,NA
-177443917,10,805,NA,NA,NA
-137990450,5347,1663,NA,NA,NA
228136651,957,NA,NA,NA,NA
-418333964,3148,NA,NA,NA,NA
300321675,23,12,15,2,4
-17633668,23,NA,NA,NA,NA
29816397,23,NA,NA,NA,NA
-12125833,23,2,8,11,49
-54895198,23,17,4,93,12
-160700684,23,8,4,12,2
-260405749,23,10,27,51,73
758598453,23,5,NA,NA,NA
-308268782,2354,23,104,2203,188
-205660990,10,23,19,53,31
143612001,46,23,NA,NA,NA
323226481,5,23,NA,NA,NA
-160361939,4070,23,4,176,2
-124965723,234,23,NA,NA,NA
-283866801,264,23,NA,NA,NA
32622191,559,NA,NA,NA,NA
-75685678,606,559,NA,NA,NA
687004329,808,1,5462,580,9
-316311597,409,52,3846,99,267
-477965710,409,52,1378,896,316
-274933152,128,409,52,197,293
-330438373,16222,NA,NA,NA,NA
-423963355,8,1484,2,11,NA
-253212863,8,2,149,11,3449
64026824,8,2,79,4786,3464
-288437111,8,24,5,1027,3
-446418694,8,24,475,119,11
-727682346,8,1856,416,1,1359
-344208715,8,2,11,23,467
-345702113,8,NA,NA,NA,NA
-314428626,8,78,168,61,423
-99065617,8,4,2,44,11
141730258,8,NA,NA,NA,NA
265040927,8,4,2,11,3728
324954578,8,NA,NA,NA,NA
-257726080,8,24,11,119,475
-301508042,8,2,11,16,24
-284278659,8,NA,NA,NA,NA
-240205042,8,2,11,16,24
-149629519,8,24,119,122,475
-346775028,8,3518,628,38,2325
-298075479,8,2,11,24,846
-337090858,8,2,11,16,12
-553792981,8,24,119,122,475
-93839657,8,7,24,5,1027
3724964,8,24,119,122,920
-295463191,8,2,11,15,16
-430573177,8,24,119,122,475
-134220202,8,2,11,12,662
-424070092,8,119,24,122,919
-58054827,8,24,10,119,2101
-16535904,8,NA,NA,NA,NA
-165601746,8,NA,NA,NA,NA
30282015,8,2,11,16,24
32284448,8,NA,NA,NA,NA
-150121485,8,NA,NA,NA,NA
-185643066,8,2,168,16,310
-304100956,8,11,2,12,16
194911328,8,11,2,3320,6532
-9724589,8,NA,NA,NA,NA
-89943430,8,NA,NA,NA,NA
-160030587,8,NA,NA,NA,NA
133055825,8,2,6480,1279,11
-36913654,8,2,12,15,11
110341714,8,NA,NA,NA,NA
-359183302,8,302,2,142,16
-372612506,8,NA,NA,NA,NA
88328370,8,2,11,6005,12
37277149,8,NA,NA,NA,NA
-25199181,8,11,12,2,61
-322298268,8,24,119,122,475
31229088,8,2,11,12,61
-77181101,8,2,16,407,11
287086595,8,NA,NA,NA,NA
-333714547,8,24,11,119,475
26211976,8,NA,NA,NA,NA
-135684900,8,NA,NA,NA,NA
-426020717,8,2,11,16,12
-80509676,8,2612,24,570,10875
-23315620,8,24,119,122,920
58914288,8,2,11,16,12
-305208013,8,24,11,119,475
-198802013,8,NA,NA,NA,NA
970357301,8,NA,NA,NA,NA
-110403141,8,16500,817,2,23791
-585903954,8,24,11,119,475
134209881,8,NA,NA,NA,NA
11911455,8,4,2,11,49
-303053659,8,24,119,122,475
-412115100,8,2,24,119,12
-71151571,8,2,11,12,24
-254987737,8,2,11,16,585
219266105,8,2,4,11,6
364419325,8,NA,NA,NA,NA
-270170800,8,2,695,1422,220
-138392957,8,2,974,11,6
-372977,8,NA,NA,NA,NA
-423095009,8,24,475,119,11
-205547820,8,NA,NA,NA,NA
-281927435,8,NA,NA,NA,NA
-288058062,8,3,2,1,4
-90927512,8,4,2,1,19
-539379867,8,24,119,2,11
-13883498,8,2,11,61,119
-616006175,8,2,11,16,75
46533305,8,2228,2,11,12
-298352086,8,2,12,16,11
-124759878,8,2,11,24,290
-216578863,8,2,16,28,11
-203835354,8,NA,NA,NA,NA
-141842407,8,2108,11,2050,61
-202866809,8,2,161,11,12
90229079,8,NA,NA,NA,NA
-343281603,8,24,119,122,475
200884017,8,2,11,451,16
-229443717,8,2,243,1704,663
-171284252,8,NA,NA,NA,NA
-288639387,8,119,61,24,2
-348776493,8,24,11,119,475
-141821750,8,2,11,101,7775
-350288644,8,24,475,119,11
-259416522,8,24,11,119,475
316736723,8,NA,NA,NA,NA
-158266901,8,165,152,10,24
-10918357,8,5809,2,868,31487
-235573409,8,11,2,493,6729
-102990619,8,2,11,24,16
74554894,8,NA,NA,NA,NA
-401825145,8,24,475,119,11
299158109,8,NA,NA,NA,NA
214955077,8,NA,NA,NA,NA
-234216117,8,24,11,119,475
-471612221,8,2,11,12,15
-715628335,8,NA,NA,NA,NA
-218512235,8,2,243,1704,663
201542308,8,NA,NA,NA,NA
111853454,8,NA,NA,NA,NA
360182969,8,11,7,20,5
-276821475,8,2,12,16,11
376292102,8,3,6,11,35
-170438590,8,24,119,122,475
-21162584,8,24,10,119,2101
-27240542,8,1303,11192,1683,3417
114604251,8,16,4,12,2
-95922505,8,67,4,2,11
-43180242,8,2,11,3508,3252
-56694562,8,2,11,424,344
-371322424,8,24,119,122,475
-132529582,8,2,12,6365,19017
-240996791,8,24,11,119,475
-30271082,8,NA,NA,NA,NA
36137190,8,597,4,2,12
-427581142,8,24,119,475,122
-486061498,8,24,119,2,11
-97336854,8,12,2,16,24
-81332557,8,NA,NA,NA,NA
-50793243,8,NA,NA,NA,NA
-94962446,8,12,2,11,15
-93230925,8,2,101,3354,79
349619723,8,7,20,11,39
-26559421,8,11,24,34,78
-66020248,8,2,11,12,16
-152857277,8,24,11,119,475
-396092984,8,24,119,122,475
-170159261,8,11,2,7,4
-239896170,8,13115,2,20119,11
-253620142,8,2,314,12793,251
-316248733,8,2,380,11,978
907812153,8,NA,NA,NA,NA
695359183,8,NA,NA,NA,NA
-489260747,8,2,12,11,75
345776747,8,NA,NA,NA,NA
-72839416,8,2,24,11,2514
-83391784,8,11,4,1,2
-185401371,8,NA,NA,NA,NA
-402227180,8,24,475,119,11
131774243,8,NA,NA,NA,NA
-688052492,8,11,2,916,761
-217916730,8,405,143,79,2
804281210,8,NA,NA,NA,NA
128017550,8,NA,NA,NA,NA
-344414133,8,24,11,119,475
249279605,8,2,5180,11,6433
537170841,8,2,11,16,12
143083731,8,1955,2,4,16
-421838334,8,24,11,119,475
234288615,8,4,2,11,67
-286971952,8,24,119,98,475
-17493385,8,4,2,11,10
1277192,8,6,4,464,2
1798871,8,NA,NA,NA,NA
609570177,8,NA,NA,NA,NA
376473409,8,2,11,98,120
341284468,8,2,11,1659,16
731713300,8,NA,NA,NA,NA
504447337,8,NA,NA,NA,NA
1047209934,8,NA,NA,NA,NA
-111515475,8,NA,NA,NA,NA
284531580,8,NA,NA,NA,NA
89145080,8,2,16,11,243
-323114011,8,119,61,24,2
118927768,8,6,100,1936,4
174504163,8,NA,NA,NA,NA
463380158,8,NA,NA,NA,NA
146056181,8,NA,NA,NA,NA
351571590,8,17791,1,16,2
54826936,8,2,15819,338,11
188728676,8,NA,NA,NA,NA
-150180606,8,2,11,24,16
359959026,8,4,776,243,2
118277038,8,NA,NA,NA,NA
224648459,8,2,44,11,16
483179547,8,2,11,4,49
45150492,8,NA,NA,NA,NA
-224050966,8,NA,NA,NA,NA
151014133,8,24,3916,5,122
124169889,8,NA,NA,NA,NA
106482784,8,NA,NA,NA,NA
-383115663,8,NA,NA,NA,NA
-27010978,8,2,11,3874,2520
426024144,8,4,2,15,12
-99112270,8,NA,NA,NA,NA
-186257885,8,18,5,13,11
-97200492,8,NA,NA,NA,NA
50227754,8,2,11,149,161
-16331813,8,2,5333,12,970
-70843740,8,NA,NA,NA,NA
-250054608,8,2,11,4,1
-4413453,8,2,11,16,467
573381707,8,2,4,11,243
159452679,8,2,189,11,333
-9527987,8,NA,NA,NA,NA
-128325384,8,NA,NA,NA,NA
597361833,8,11,4,49,2
-300256970,8,2,11,61,679
-338869556,8,24,475,119,11
6123127,8,NA,NA,NA,NA
710629438,8,4,11,2,514
13168646,8,4,2,10,19
147112684,8,2,189,11,333
-544177351,8,6,2,2863,5941
561589373,8,11,189,2,100
-31338981,8,NA,NA,NA,NA
-443955230,8,2,11,16,24
-66181848,8,NA,NA,NA,NA
-286028584,8,2,11,16,24
-78294917,8,NA,NA,NA,NA
-5482190,8,NA,NA,NA,NA
427963200,8,NA,NA,NA,NA
9001967,8,NA,NA,NA,NA
188148224,8,2458,11,2,16
62363213,8,2,11,16,6
581623766,8,4,2,11,1262
421100933,8,NA,NA,NA,NA
-202100108,8,2,11,28,1453
630677330,8,NA,NA,NA,NA
852385839,8,4,11,2,514
-170500324,8,276,1,542,2
-324579139,8,24,119,475,122
243813588,8,11,2,16,24
7383965,8,24,2,4,11
132308577,8,467,2,11,16
270996138,8,2,6005,11,103
10963418,8,11,2,16,24
780036924,8,NA,NA,NA,NA
640487,8,NA,NA,NA,NA
99407121,8,11,22051,2,276
-98017994,8,2,69,16,61
46699419,8,NA,NA,NA,NA
260356784,8,384,4,11,277
221094658,8,1027,24,5,3
-233801409,8,2,1259,79,11
-306340771,8,4068,2,458,1991
-147665300,8,2,15,11,518
-10172248,8,2,11,338,4284
-16351840,8,2,758,939,11
142360282,8,NA,NA,NA,NA
546532736,8,NA,NA,NA,NA
206148229,8,NA,NA,NA,NA
333226724,8,NA,NA,NA,NA
115485784,8,98,2,5941,3478
1028558594,8,NA,NA,NA,NA
274331428,8,NA,NA,NA,NA
-101506529,8,NA,NA,NA,NA
877878607,8,NA,NA,NA,NA
-18957315,8,2,11,338,4284
536862468,8,NA,NA,NA,NA
830734737,8,NA,NA,NA,NA
259745432,8,NA,NA,NA,NA
-126319723,8,NA,NA,NA,NA
-345726265,8,11,983,1383,4677
464700441,8,NA,NA,NA,NA
87714331,8,NA,NA,NA,NA
833901491,8,NA,NA,NA,NA
-21211551,8,NA,NA,NA,NA
42452360,8,2,12,15,11
333728165,8,NA,NA,NA,NA
-107624043,8,4,11,2,61
86732403,8,6,24,5,1027
-265353963,8,NA,NA,NA,NA
-234561891,8,2,482,416,161
139399156,8,2,4,3,1
-207397755,8,NA,NA,NA,NA
-231755933,8,4,2,3,11
-181467981,8,12,2,111,34
81269250,8,16,24,29,4
250668497,8,16,4,2,23
-389443072,8,16,2,15,11
-449648047,8,12,NA,NA,NA
580918095,8,5,1,7,6
242857243,8,61,11,2,1340
-90196058,8,18927,NA,NA,NA
-432283978,8,49,4,2,10
591034345,8,776,4,2200,2
-43413929,8,61,NA,NA,NA
393799615,8,103,11,2,94
-373314498,8,16,2,24,15
364354071,8,5,NA,NA,NA
-38601620,8,10,4,2,12
-160842254,8,12,2,338,186
-348987526,8,24,119,122,475
-164266748,8,14202,108,11,2
-392747095,8,464,4,2,11
-27869883,8,24,NA,NA,NA
611095245,8,10,2,4,21
717141022,8,26,NA,NA,NA
-146683816,8,1217,1289,2,11
-472562541,142,8,2,16,608
95467903,110,8,NA,NA,NA
245496905,16,8,4,2,876
-358825504,10,8,4,2,11
-422327494,6,8,NA,NA,NA
160421059,24,8,NA,NA,NA
374979263,5,8,4,NA,NA
158751942,1181,8,11,2,1536
162803044,5,8,NA,NA,NA
23318720,6,8,12,3,2
-634592118,13,8,2,3,4
-450533341,15498,8,4261,2,8573
-238033351,15,8,196,12,1752
35773885,15,8,2,11,12
-409123656,49,8,2,11,16
-258113788,19,8,NA,NA,NA
-325532386,6729,8,11,2,493
106501929,24,8,11,2,16
349343138,10,8,4,13110,2
-39220406,8,464,16,4,2
-443924060,8,149,12,2,161
-350615801,413,8,11,4,2
-57514548,24,8,2,11,16
-7390643,8,2135,338,2,661
220375596,8,1426,14363,NA,NA
246174689,36,8,NA,NA,NA
-112772810,4788,NA,NA,NA,NA
-147325127,1253,497,6,3692,371
-31518106,497,556,1001,1,1082
204285259,497,556,467,2,226
-269428669,497,1253,2540,721,489
-327645252,38821,NA,NA,NA,NA
-18586716,5,273,7,10,1
56408708,72,418,810,102,210
-44530191,72,41,420,670,117
13774696,72,1,418,141,8448
32570087,72,418,1000,161,2251
5197774,72,1,418,141,8448
46117232,72,418,141,8448,2316
-351365698,72,NA,NA,NA,NA
-82874082,72,41,420,670,117
-171144096,72,670,41,420,117
292001777,674,NA,NA,NA,NA
326779620,674,38,153,307,803
187886167,674,103,21,442,611
308791430,10112,NA,NA,NA,NA
-333526219,607,2307,2281,6,50
-57786178,607,NA,NA,NA,NA
-640016380,607,4295,68,1018,19662
-475893308,938,607,523,6,50
-344979105,6673,1712,261,105,22
151500605,905,NA,NA,NA,NA
-124623773,1650,NA,NA,NA,NA
-71444842,1661,294,79,6834,103
-286248935,348,798,913,1862,437
-239897789,1072,6145,NA,NA,NA
-84107852,817,628,NA,NA,NA
-626604292,817,628,NA,NA,NA
-365407783,628,817,NA,NA,NA
-11260353,4578,NA,NA,NA,NA
613973436,36838,NA,NA,NA,NA
-505390354,353,NA,NA,NA,NA
-405551412,353,NA,NA,NA,NA
-103444831,353,NA,NA,NA,NA
-451816949,19,3392,4,2,3
71993741,4479,3549,22,10,3
-99904756,3408,2797,601,79,6
-334700390,9042,13401,556,1187,509
-297264972,5662,16014,10432,19650,2
-378257836,7343,9148,471,2,306
19095165,4253,NA,NA,NA,NA
776552597,17,9464,NA,NA,NA
-195990938,221,1384,NA,NA,NA
-320678019,381,1384,NA,NA,NA
-310831724,793,NA,NA,NA,NA
139338508,793,NA,NA,NA,NA
-426593825,793,NA,NA,NA,NA
297601482,133,NA,NA,NA,NA
-128640449,133,6,278,62,308
-61191663,530,NA,NA,NA,NA
-537014357,530,2854,607,488,4110
-267270545,608,29,2,5414,991
-123383894,608,NA,NA,NA,NA
-136216103,608,12,4,9503,2
563893,70,608,62,2,11
521664243,794,2,1548,16,8
-94235125,1367,4,2,10,1
-269173956,1367,1,224,115,232
36659660,1367,11,734,954,2
-242881196,591,NA,NA,NA,NA
275546311,591,NA,NA,NA,NA
-21870017,591,36,9097,740,8
-221827062,591,219,218,28,626
-118686322,3440,NA,NA,NA,NA
-6811084,3440,8,11,24,2
127149719,3440,567,9198,462,5160
125310340,5,3440,1,3,30
-159490936,937,689,1155,645,1424
-55925614,937,1151,689,2681,1124
-110715786,937,689,1306,1044,1151
-224082996,937,689,1306,1044,1151
62267913,6260,11065,NA,NA,NA
-76050343,675,NA,NA,NA,NA
245557061,107,675,822,3338,95
-331450493,107,675,102,428,207
-370196981,675,182,887,207,89
142253286,15668,NA,NA,NA,NA
-408178534,15236,5695,32065,3,1
204916720,6,5695,NA,NA,NA
-809827136,362,314,295,344,387
-646344997,362,322,295,344,364
-107484362,4759,8,2,614,3236
696390744,15455,NA,NA,NA,NA
-224359379,33217,NA,NA,NA,NA
318297297,14585,NA,NA,NA,NA
154223484,592,4,8,509,2
-38609594,592,2,3133,4,8
-220535408,592,2498,32369,497,489
75352309,592,2,4,979,37
292512050,592,NA,NA,NA,NA
187387054,592,NA,NA,NA,NA
86330169,592,6,4,2,16
-151368233,840,NA,NA,NA,NA
-104091834,840,NA,NA,NA,NA
-80698059,840,210,336,302,108
-111354350,286,840,NA,NA,NA
-468566916,314,364,295,322,362
-438025517,322,314,334,387,295
72341599,84,NA,NA,NA,NA
-170898829,84,22,4,2,8
92678353,84,NA,NA,NA,NA
125314276,84,22,6,10,137
-2876326,84,NA,NA,NA,NA
100535175,84,NA,NA,NA,NA
-46466022,84,22,6,10,137
-129076170,84,67,160,235,172
-70363310,257,84,NA,NA,NA
-596678842,167,84,893,1633,62
-326570799,886,528,22,285,280
768019669,11385,NA,NA,NA,NA
-533645404,187,249,656,52,118
-351031931,187,36,178,814,819
39563768,187,4,4070,2,400
67900047,23263,1,6,9,17
-772294038,532,346,208,726,52
-190328436,532,346,180,3392,6
-76964559,532,346,180,133,62
-263584937,532,180,346,1372,5734
-199226627,532,346,180,3392,6
-188694272,346,532,180,6,208
-239013674,33,14,5,1,3
111289879,33,51,3,27718,165
682663351,33,NA,NA,NA,NA
-624373396,33,NA,NA,NA,NA
-350097723,33,2162,10,18,88
-201338826,33,10,430,31,19
80978199,33,19,5,18,10
-705469896,33,19,209,2,42
-119540271,33,433,31,581,58
378464083,798,1,9,5,6
-114019216,798,473,108,1041,2
-209295832,798,976,10,6,24091
-529526252,798,11,998,4,2310
-393480453,6,9581,1796,128,28796
-172823727,8969,11,8051,457,1
163174135,8969,23980,8051,457,11
-72883564,6810,NA,NA,NA,NA
495380109,6810,NA,NA,NA,NA
683828555,5,546,10383,1,13212
634841365,546,10,5,1,6
174104048,490,NA,NA,NA,NA
16800628,490,389,1000,10,2
-167976633,300,1113,11049,14340,261
-187733962,300,473,1682,1869,253
445388413,300,NA,NA,NA,NA
354655483,300,1642,400,105,743
110622170,300,NA,NA,NA,NA
27286441,300,1113,12,2,15
102661744,300,17,272,11,3
129590904,300,1642,355,261,6
496160837,300,NA,NA,NA,NA
1965383,300,1113,12,2,15
657338864,300,12,15,11,491
-338563744,615,300,2874,105,4045
71544265,15,300,NA,NA,NA
336091266,17,300,11,1979,35
16325247,3665,300,NA,NA,NA
-147517638,158,397,220,970,1160
-403457305,158,NA,NA,NA,NA
-690581796,158,6,10,3,12
-88272954,158,1,7,2772,9
-673718195,158,NA,NA,NA,NA
-142580521,158,737,131,6,70
-68559823,158,438,100,1,392
366889538,11942,NA,NA,NA,NA
85743280,466,NA,NA,NA,NA
70411908,466,79,164,3450,399
-132164930,466,NA,NA,NA,NA
-499038858,466,1181,1228,79,6
124500757,338,466,NA,NA,NA
-35946293,466,103,4448,2579,6
-185238941,111,NA,NA,NA,NA
-182718486,111,10265,212,418,71
-541713094,111,NA,NA,NA,NA
304017347,111,NA,NA,NA,NA
-460480236,111,2059,266,68,298
388601477,111,8242,NA,NA,NA
311501182,6,790,1120,1496,2031
-514623612,528,38,628,817,8052
-591858626,528,38,3047,1080,8052
-188702138,528,294,22,510,285
-538902276,2429,528,628,817,38
186624356,5,528,38,4,9
-146127640,7183,NA,NA,NA,NA
-636413956,1319,NA,NA,NA,NA
173626779,6217,NA,NA,NA,NA
-449899093,4561,68,3012,645,509
94838411,4561,278,118,99,1727
-141819596,745,575,1788,84,10
434421040,1420,5361,276,449,6
-15496398,1420,974,2,717,8
284923882,1420,NA,NA,NA,NA
-37204479,1420,276,2458,4804,79
-225869575,137,NA,NA,NA,NA
-375958974,137,12,2,15,34
55505501,137,NA,NA,NA,NA
782153736,137,NA,NA,NA,NA
-271090219,137,NA,NA,NA,NA
-438017183,137,NA,NA,NA,NA
-47154626,397,281,813,41,480
-286061917,397,1490,924,95,238
352056069,397,NA,NA,NA,NA
30955150,397,2,8,928,3096
-138700783,80,397,576,41,2107
-59595053,1576,518,NA,NA,NA
-177611297,611,1576,NA,NA,NA
-28972555,103,1576,6,410,38
-61145026,535,NA,NA,NA,NA
-380113964,535,NA,NA,NA,NA
450107441,535,NA,NA,NA,NA
-2986710,1862,NA,NA,NA,NA
-25406789,307,NA,NA,NA,NA
-457922899,307,NA,NA,NA,NA
23491047,307,NA,NA,NA,NA
-41204751,307,NA,NA,NA,NA
-43418539,307,38,1,105,194
-122395882,307,153,2547,449,6
-112927285,307,973,NA,NA,NA
-1015082279,973,307,NA,NA,NA
392853408,22671,NA,NA,NA,NA
163702314,1461,NA,NA,NA,NA
-47673427,1461,245,7825,2,354
-238083818,2862,NA,NA,NA,NA
120134583,4455,NA,NA,NA,NA
-535784275,628,NA,NA,NA,NA
-602066771,628,NA,NA,NA,NA
-348587437,628,817,5,38,2325
414135468,1508,NA,NA,NA,NA
-195661704,3368,NA,NA,NA,NA
-142087569,3368,276,499,1,1021
402825423,27259,5,1,9,6
878428406,69,NA,NA,NA,NA
159016544,69,NA,NA,NA,NA
5819279,69,2,11,8,12
-270510051,69,3997,2,8,10440
-368690184,69,65,44,2,8
-371893160,69,NA,NA,NA,NA
479548889,504,84,1,5,3
-154561088,2458,504,290,559,166
-22577888,164,NA,NA,NA,NA
533424239,164,NA,NA,NA,NA
-201476582,164,306,648,323,2
268498666,164,124,1,2613,5
213741510,164,124,1,2613,5
170102459,164,124,2613,19,6
346029572,164,124,1,2613,5
179819667,164,2951,1,1943,953
37182768,164,1943,5,400,1
378895048,164,NA,NA,NA,NA
461525993,164,NA,NA,NA,NA
-70046004,164,735,2347,8,11
-99979416,164,1181,5,79,6
139079672,6,164,124,1,2613
-248042527,164,19,15938,79,1181
-912166,356,1,5,3,9
-158870324,356,NA,NA,NA,NA
137740115,356,1,9,5,3
-520449555,1146,4434,6,50,52
-204737653,1146,2,11,12,16
-616065188,1146,249,68,5186,67
-368958187,3714,NA,NA,NA,NA
-246827760,3714,11968,118,NA,NA
195923424,16279,NA,NA,NA,NA
10070246,11182,1,1322,3,1943
522381291,11182,NA,NA,NA,NA
436127978,477,NA,NA,NA,NA
190629123,477,1,6,9,3
431992830,477,19,NA,NA,NA
303052628,12,477,1,5,9
-710971039,479,538,38,804,628
-723483350,479,817,804,38,538
-681505602,479,38,307,804,1335
-356769739,479,1658,305,404,7849
424976067,479,NA,NA,NA,NA
-155894153,479,2,8,11,61
-319938757,479,105,38,2458,276
-867067356,2929,8613,553,817,2862
69592345,2570,10760,8,2,11
-87990643,5751,2,8,1243,150
-70085324,3830,6,79,997,164
-52429977,3153,NA,NA,NA,NA
-476862936,844,NA,NA,NA,NA
165365874,844,2,16,8,15
-562269680,209,713,42,4,2
133757981,6330,NA,NA,NA,NA
269552386,2244,NA,NA,NA,NA
-54454089,941,NA,NA,NA,NA
-315874491,941,172,213,203,692
-138985107,167,278,118,52,99
-321272093,54,NA,NA,NA,NA
-187637974,54,NA,NA,NA,NA
27041137,54,41,60,1045,730
-87570733,54,425,8750,60,41
-211856717,54,60,41,730,761
-213162281,54,60,41,730,761
4773713,54,41,60,766,835
-364045241,54,NA,NA,NA,NA
-78953972,54,41,60,761,1043
-383531207,54,NA,NA,NA,NA
-316346145,54,60,41,730,835
-312224112,54,60,41,730,835
-82742811,54,60,41,766,1043
-157450613,54,NA,NA,NA,NA
-44191868,54,60,41,766,1043
-312329852,54,60,41,835,1264
-38541993,54,60,41,766,1043
-366274471,54,6,1811,91,1847
-29267606,54,41,60,761,1043
-372814794,54,NA,NA,NA,NA
-359892030,54,NA,NA,NA,NA
-144621348,54,60,41,730,761
-1861634,54,141,174,80,1592
-193045332,54,41,117,80,328
-437700655,6,54,359,1,284
-450788259,850,NA,NA,NA,NA
-90387089,653,311,922,222,267
-6878291,653,311,922,222,267
-542410688,653,109,68,824,52
-26852412,653,3,1,50,9
-433530284,653,167,522,52,99
75993547,653,36,922,311,222
29561133,653,36,922,1739,311
-83851246,2325,NA,NA,NA,NA
-821429611,2325,NA,NA,NA,NA
-415664343,4751,6,554,52,459
10615057,6766,2441,3105,894,13771
-148915946,6766,NA,NA,NA,NA
-374703714,10049,NA,NA,NA,NA
455217359,11749,2659,1,5,3
4507847,328,NA,NA,NA,NA
-411183410,6485,328,2,4,34
-144749590,15367,17411,304,348,2088
-182956391,117,123,83,1042,71
200976802,117,NA,NA,NA,NA
-474840852,117,83,187,72,515
-43721404,1189,389,153,803,38
465815269,4152,NA,NA,NA,NA
-183110398,10226,2,22237,10597,11526
262418032,38749,4134,4,5,9
200361987,26115,NA,NA,NA,NA
436910049,4579,277,2847,6726,2
-82111542,24426,1,2,4,3
-364220952,6214,NA,NA,NA,NA
257758621,1447,685,1343,36,2647
-351617739,2790,NA,NA,NA,NA
1004920691,374,NA,NA,NA,NA
-66176553,199,13,2,3927,15
180002001,199,NA,NA,NA,NA
231873566,170,16,4,8,2
-216911662,19,170,6,10,4
-226242461,5725,NA,NA,NA,NA
-72824079,217,NA,NA,NA,NA
13979374,217,NA,NA,NA,NA
50453277,217,NA,NA,NA,NA
-163797762,217,1122,2,1681,1773
24809051,1717,NA,NA,NA,NA
11952703,66,1717,NA,NA,NA
-13084029,10,767,5,1,3
-396528804,290,NA,NA,NA,NA
-458419768,290,203,296,371,1281
54487909,290,118,68,1187,1973
-284109664,290,NA,NA,NA,NA
-79379030,290,118,52,99,267
154411607,290,NA,NA,NA,NA
91081930,290,248,260,913,5775
-542673198,290,266,573,302,353
-138661201,277,105,261,22,443
212973308,277,1,12114,19100,10569
-179519815,277,1,787,10,3655
-286830906,277,1,787,10,3655
-347411178,277,615,1,484,105
261201771,277,NA,NA,NA,NA
536248785,277,NA,NA,NA,NA
-138316990,277,1,787,10,3655
-230351283,105,277,4674,276,2210
-191983917,105,277,323,1060,8
-396696183,9533,NA,NA,NA,NA
188368740,8317,1236,1,3,7
-249768731,13252,NA,NA,NA,NA
273304171,606,1,9,5,559
275596158,606,1,9,5,559
913456559,5,606,3,1,18
-229675184,95,576,6,41,89
-220724215,95,80,107,41,381
-235638640,95,80,381,107,2167
-201165798,95,100,120,2231,635
-284125415,95,887,158,147,392
-64313128,95,80,381,372,90
-220358340,95,397,3494,6,41
-231909315,95,80,381,107,2167
-296131326,95,80,107,41,381
-14298089,95,80,381,372,90
-296140814,95,80,381,107,2167
