"code","option.1","option.2","option.3","option.4","option.5"
575836039,6,1989,12,5342,1527
422675983,138,2768,790,1989,3432
-274803034,10,19469,3,14238,14636
598839695,17538,18812,1,5,10961
-222563135,12,1976,1050,9588,798
106698367,271,10,750,6089,34
-245173206,5645,3,2568,22,6
-152215887,4666,2568,3,11884,8079
220391530,12980,942,403,7731,415
499681190,3739,5,7950,NA,NA
-399367320,4465,1457,1138,716,750
-610449459,424,362,383,334,364
-282695254,1301,689,2949,304,467
-529177356,1301,838,18603,1,226
431750818,2566,1,2851,12265,5
-239630791,220,397,2584,970,591
-229151933,161,220,70,793,339
-82942734,2,4,252,6,849
41986801,4300,23456,1569,5642,12713
743756149,20,5,13,43,1
-700124045,20,1,3576,10,553
-717084804,1,20,171,5,7
871892522,20,5,1,9,6
-611709025,4,20,3,2,664
428048255,9,1,20,NA,NA
175493963,3,5,20,13,1
20716948,1,20,9,30,5
192522931,3,13,20,5,4
189744325,1,20,7,4850,9
479180746,1,20,4638,3870,5
-38242428,5,20,1,10,18
463119355,30,1,20,6,5
218431899,5,3,20,7,17
-350854787,1616,3113,396,903,294
-386393180,163,6422,129,609,52
-213329399,333,28,3046,1786,315
108955566,1,8485,10305,9,3
5703679,1327,3236,293,617,4009
140568293,9945,5625,385,21745,3
480727675,1,2234,10,9,5
-21057295,755,2649,6,15,12
116762417,279,12,389,15,4397
-279225057,125,8,170,4,16
166939311,4,8,12,125,2
149081663,2,1523,587,306,8
-507127087,1290,1925,1652,7,20
71642042,3,6306,789,45,1
-451217480,897,1816,6,41,89
-302326830,1,2,7753,3047,12054
197081335,555,846,1,180,6
-421461244,555,846,2,133,1798
-73444709,846,555,1,5,130
-266276375,1961,2077,11,1,3
250309448,1,1509,2746,3,14
495138945,4964,11078,NA,NA,NA
-402790546,2399,720,513,308,1
-239112678,454,4,2,16,11
-255816481,454,3043,216,6463,1578
102209290,454,1832,2,11,8
-186814785,454,121,180,1,6
-252366412,454,19803,1325,1290,1126
-115256357,2,11,454,779,8
-15036416,4,2,15,454,12
-396296534,720,329,6,50,52
-538464663,720,938,1104,6,50
-355608268,216,720,1484,2399,2
-288648044,1790,516,1815,8182,11855
-276939888,772,643,2059,173,1596
-139840604,814,1920,2293,2154,1520
-174814855,573,814,1960,99,266
-280140377,144,814,176,72,83
-590994610,266,573,814,353,50
126598600,736,1488,1761,5646,716
-446322371,1581,953,736,4395,809
-235744646,1150,430,2318,929,759
-297925173,13852,440,1929,32574,289
-419862090,552,178,440,3167,526
-165359602,289,625,1666,440,64
-272857573,9251,271,449,746,164
576042894,1,14,10929,9004,32
310979729,55,1241,1001,133,934
1370556903,30,1241,76,17,1
24741294,172,2563,3234,367,925
-474341520,133,62,2563,99,1
846128388,6452,14,5,9,3
273837243,4394,12006,5937,7432,19213
-664559620,2473,216,1484,3795,720
208389200,819,7840,133,62,328
23965448,7775,6775,2595,16,2
-271226186,1351,19326,5,7011,6031
-235502251,1,3,1351,47,5
239451490,8074,NA,NA,NA,NA
154820772,895,8,842,2,11
117701331,256,76,3,13,1
793642871,13,256,148,5,1
27041588,3,5,1,4,256
830750038,13,256,17,3,5
-153938708,519,1722,1,3,22
44988414,1,519,9,22,1923
867561582,1,519,17,30,7
32793906,82,155,1,22,3
103856039,82,155,3,1,22
-176416923,58,14981,25998,27,31
165306007,792,724,33719,121,10027
-95875777,1868,693,NA,NA,NA
103203549,14905,1415,2470,4193,1
-98953307,1,9,24668,5,3
480455427,1,2658,5,13,3
-645848385,2,968,186,1799,4642
332276682,386,91,968,100,1760
-237022359,4631,66,684,1,115
-91131452,4,3,12,2564,2
-82245871,1374,587,1321,4312,1456
-108809971,183,899,31,1240,3210
-356945573,284,2016,7910,16626,16391
-433365285,6,235,1703,489,455
-462289502,5382,2797,34850,8,7
-457914856,242,1274,1299,5439,1
459204207,242,1734,3107,6466,1073
-260286867,54,135,242,232,70
-350272702,300,242,308,241,436
99230072,2,1636,11,8,242
5525739,154,698,4720,2594,96
-496100182,5082,1992,6,50,52
-54200410,396,709,12060,1540,491
49256940,15757,577,454,1290,660
-146748748,367,324,5759,4739,12792
-466833508,6,683,128,3183,52
180924867,4505,3155,20247,1514,1508
184636918,1,2890,21,5,6
171049992,2890,1,2971,18742,22
-621630203,34550,13959,1,100,392
133134000,457,2570,682,261,6
-283606416,457,2,8,11,101
-442753621,484,457,691,105,6
-212490434,12,457,2,8,15
393538635,7080,1,36860,28661,2201
-245776729,2279,3260,1520,4958,89
-464918034,107,1436,7355,6,41
233389858,5,9416,17040,10,19
-94138565,635,940,2086,2,304
-262636188,2807,261,105,22,277
-424346193,3777,3770,1,226,139
461817754,1,3444,6,5,3
5961994,1298,1291,6804,2865,921
64943653,18535,1,6503,2,4
50274141,1,9,353,24830,6
-218599658,1879,734,3780,6,986
-384135387,120,1879,468,80,135
258144245,758,1346,5030,25940,1948
-179243957,640,2015,10338,5030,7641
32318771,29830,1,9,3,47
-233015919,5945,51,9794,34404,25210
-361421666,7776,712,9117,12,8
576064245,4,682,712,2,8
361888617,5,17,10,85,13
385704106,1,9,17,679,85
407730573,1477,752,781,288,1340
-513443927,456,50,302,266,573
463853688,431,456,15,22,84
-61923044,15916,445,4914,93,623
32646938,319,810,605,9762,286
-616778102,5096,183,899,27,1115
-205537526,27,73,5096,5273,899
-178583340,7138,3907,13823,1937,18199
-170722770,4,4981,2,8,12
172938587,2,4,179,19,NA
38654051,5,1,9983,4058,9
-109353504,775,4380,1918,220,141
57835655,12,758,27943,4,15
424412306,484,2311,3426,3711,1210
-399387468,484,462,400,639,105
-251448297,1210,691,484,10567,6139
615739658,3088,752,3669,3286,781
-298192549,31097,27,13997,43,31
-304088789,2,12,26738,11,8
-178889486,68,3668,823,213,346
-198152028,1560,14731,426,261,105
491623526,1972,753,103,79,291
764112810,4,14,28,598,37
-230950725,455,436,796,981,6
-77337890,1350,1736,436,8962,1965
-120243989,947,1829,2010,1791,3558
117890776,3272,4877,22,18712,5
985403162,30,3226,5,17620,1
161936964,41,392,326,520,224
358780237,41,5637,1242,1574,89
221107158,41,83,535,117,72
86430393,41,50,168,34,535
161523426,41,5337,83,64,72
-389207811,41,6710,89,535,2929
-78860243,41,83,397,54,347
-307328959,89,41,6,113,95
-311315927,64,95,41,868,83
-255129390,95,41,8916,80,83
-734031522,38,1080,171,553,1
-182283311,38,153,7142,804,479
335593328,38,538,804,307,7
-456637193,38,1,479,553,7
131821870,38,1145,307,1,49
352657089,38,307,7,479,8675
5214259,38,7796,280,164,153
34321213,38,449,1033,3648,725
-138410978,38,153,10178,280,410
211853482,38,9816,153,1,844
-320528312,38,307,5,590,3047
321203908,38,1590,2793,1209,307
-774222883,38,844,1080,399,103
-42885284,38,538,2559,307,153
193141336,38,1145,410,280,307
-360942172,38,153,804,1,3
227213281,38,628,7407,1335,804
-453569827,38,153,4,8,158
-567389805,479,38,1,7,628
91062816,38,389,2983,103,752
-92871368,38,1658,2928,105,2297
-1175210741,2325,2035,38,538,553
-192941860,410,38,34,6,79
-711068867,5,619,38,628,528
-570030941,479,38,1,7,2742
-202276264,307,973,38,153,1
104313506,153,307,38,103,1335
-97885694,9261,9730,605,15333,2136
-549496291,2705,1,3724,2,2864
-406886348,764,8760,1200,2117,4374
-270554832,23135,185,2,1008,1126
513560909,3,185,21,1,17
372415640,2748,4423,2,8,458
-298023103,163,52,99,267,118
-190976779,163,609,52,68,208
-515673687,163,52,99,267,118
-2209275,163,118,52,566,84
-230019027,167,1,163,513,308
-97485478,6147,3209,278,260,523
-183984775,829,207,54,3861,3680
171659732,4,2,3334,2448,1294
670790400,2661,1,2247,5,9
-185547130,5193,2,329,20565,21442
31280857,260,4110,605,4410,2
-404631249,1650,260,1378,740,264
-236750447,172,260,603,703,203
-339678577,285,567,426,1787,1072
-197719334,8,3602,2,6292,214
382875187,299,711,8044,1,6
-289108660,506,878,28003,762,6
-381694140,93,2789,772,121,643
-118153527,93,1,15,9,445
-244300322,93,4,88,8,2
-137232837,45,6380,1,93,7617
-336341671,2,795,946,867,3024
-576042046,5668,7,38,479,1
-293582902,947,2,4,12,8
69920717,35,18,947,1,19242
-610820402,589,67,167,4532,1
106226757,5,8361,3,1,6
-202692453,16,2740,24,4,2
-99706765,432,84,692,3177,99
-561167618,167,498,432,348,6
-248778397,3220,2,935,16,44
95781586,8,11,9194,7,1
395566616,14059,355,4848,1,285
246231087,6,1,4882,3,5
452877470,5,2566,1958,1,3
596937034,1,2566,2354,5,NA
-266509383,10,19,2810,4,8
-225735417,836,2480,4731,897,4371
-448585797,537,5989,3297,2,7444
-399081627,537,799,6,52,616
-290740871,1845,5081,1131,271,449
-511786386,343,264,671,2,15
484122750,11,8,98,2,24
-202209154,28676,11403,1,7623,5
-76100489,10,3599,4370,19,4
54013465,6751,3152,1664,3569,3520
-198258331,2,435,4,2648,1
-278213001,287,2707,435,6,52
-365167307,68,557,6,208,346
360693114,956,1416,3,1756,1582
35663779,291,2337,956,599,400
-159884774,5415,2535,1,1456,128
-689853741,1328,29,699,96,239
-89320797,326,221,265,100,175
124120923,367,587,324,821,1295
-373164049,467,248,587,1390,7537
-517821498,407,10374,207,184,90
-379348083,2924,8905,6246,3866,105
-35164574,493,2,49,8,11
777581443,460,493,1901,750,105
239340589,493,24,5,2,787
-370504385,866,1703,324,1749,287
-552637659,3452,1163,905,50,302
-380133523,1198,6877,2050,2122,449
-215959661,90,876,74,22,602
-19492615,3406,522,401,118,1219
-228939294,703,348,3492,331,1955
-337784318,911,330,331,266,68
-163827099,108,1636,2290,467,486
-101895817,1,293,5,6,9
-278749418,4,1658,2,293,11
-168433590,625,4896,1109,3181,2
353033329,9,1,16298,1755,5
-374359510,70,91,1128,2000,326
-413460685,799,3297,38485,10059,52
-320156340,3351,3161,750,615,1
678745195,16354,11349,18023,23180,1
124667365,2,4,11,12,24183
152673146,320,330,418,54,350
-26435613,202,320,2,16,427
-217933540,1702,1543,189,449,1488
-241950240,298,108,187,72,515
61023407,2,1081,740,67,4
143956034,4,10,28731,18,1
84049411,1353,178,129,861,6843
-189112555,1965,1353,1350,186,1736
-347752403,3833,3371,17292,16241,4155
-502011268,80,159,67,187,72
-307297011,159,52,597,869,459
-590277037,530,2,159,11,8
-77369163,2,4,4135,159,15
-119803793,12922,7607,16,306,2
191035085,406,3397,704,1107,1543
311208767,113,472,90,840,210
82847239,113,5365,4943,1647,115
-507332679,472,113,221,6,41
-215486527,2,1731,4,8,288
-545034628,4,2,113,7204,8
-99297081,276,601,291,389,6
758515835,18,1,3003,3,7
-312923937,123,68,910,816,187
256694961,3584,2463,1,5,9
211925719,1,5874,6,13,5
329281129,1,10274,6,9,3
-447212947,1944,11,2,24898,2222
-215532830,1902,6099,1166,27,3125
-160528692,525,656,703,667,52
-121729277,1,525,3759,14,5
-130230808,1,17,525,431,6
-423728494,207,975,72,6,41
-318844511,207,897,1214,480,6
-445589297,207,102,7139,10450,6
-242684360,207,1245,55,412,72
-410481798,675,207,89,887,1102
-166501590,1650,201,591,207,843
-151880925,1080,79,3857,1028,2458
265716207,2764,5,1,7,3
-268764228,342,2,6767,186,220
-229799747,3290,91,3278,2,8
-316581012,144,83,25200,176,108
-355161794,308,2608,513,1,290
107832201,4268,277,691,1111,105
-368541148,1041,5132,12833,1127,220
33965795,1,580,20221,511,7
-166883131,350,2453,171,41,1305
17830196,473,310,34,78,2
-120990521,168,108,310,1118,2
-154451264,2681,3121,1121,1338,1183
612546046,1756,396,1672,426,992
-546815151,52,6,50,99,488
-439670208,52,459,99,267,118
-414656378,52,197,459,99,267
-318909513,52,197,99,267,118
-482547601,52,214,19432,99,267
-318891495,52,6,128,236,616
-234926051,52,187,197,118,163
-308200974,2873,52,197,99,267
-388762148,896,52,506,99,267
-499277559,118,645,52,8690,6
-527192037,371,1095,52,512,99
-508137071,703,214,52,1187,99
-416885824,197,459,128,52,6
-471698803,127,214,52,129,99
-14094312,774,164,323,1055,1275
-243997299,276,34,601,774,164
377349482,2257,690,1,630,5591
359875926,5,28952,690,1,6
-719646244,1111,2,678,154,1089
551190954,6,111,8669,10,1
528623515,1940,103,774,651,153
182085910,102,402,81,1044,3530
183797407,108,336,402,210,102
23076624,102,90,210,402,175
11237084,1,14491,3,30,6
-334453628,2908,926,1460,52,99
-463754766,9738,3074,8910,1238,2
-468688432,560,2669,1004,264,52
-426535612,6703,68,159,80,897
553692439,4101,323,3301,38,3
-462068284,471,329,2,306,323
-548668934,471,12,1484,2,306
-175670982,2548,471,2,1213,947
95810838,2,4,471,1034,1451
-146292605,2,471,306,16,12
-519882808,4495,8,4,2,11
-82835059,317,29,11819,1263,16150
102499968,1091,894,1,3,6
-141223283,2,6778,12,8,11
613505902,1,6,15311,9,4875
25083368,3,8644,21584,17,13978
-59721184,10,31,22,14745,152
611502378,21,5,3,1,10
195654115,21,13,3,39,30
369434745,21,5,1,18,3
736563381,21,5,3,4,1
412296653,21,3,13,14,1
415027932,21,13,14,3,7
747882828,21,3,39,48,77
173630411,21,10,4,2,5
224937014,21,1,104,14,3
420105659,21,13,3,5,7
-89936789,21,1,22,3444,665
-153804151,21,6,17,18,4
129319645,1,21,301,5,3
65435204,1,21,5,17,6
253877209,6,21,3,5,1
196530788,3,21,17,13,14
-138482780,1,21,22,3444,665
69834488,21,15,12,6,NA
85820287,3,21,15,12,13
-352528679,10,21,23,229,18
179144518,3,21,1,6,9
217410286,17,21,13,3,166
134399793,5,21,6,1,1877
304228414,5,21,30,3,1
188305841,3,21,4173,NA,NA
110740172,5,21,1,3,6
531453618,5,21,NA,NA,NA
82511130,3,21,12,2,4
-27905269,3,21,879,10,NA
218101147,1,21,3,5,6
333730721,1,263,21,13,5
761210664,13,21,3,14,1
94641929,3,13,21,6,7
166105813,5,3,21,1453,342
335142204,6,21,15,12,4
-419183766,12,21,2,4,17
73912740,17,3,21,4,2
24421236,5,21,18,33,40
942532055,1634,21,5,1,9
-618767367,999,21,22279,476,496
-182559967,5,3,6,21,1
800622035,5,1,3,21,9
-103444121,31,1,10,21,18
343883289,13,21,3,5,17
-37445641,5,1,21,3,47
851962063,1,17,9,21,5
494785085,1,21,583,1137,5
998422079,5,1,10731,3,301
-430834348,1488,1815,2111,590,166
-431437537,13274,1488,809,271,449
-481642472,1488,449,1715,1033,271
-521600491,1011,1488,449,1808,746
-256721705,290,527,308,485,872
784926410,1,5,5462,9,2984
64356931,3825,191,7334,1748,11750
124151950,6,1249,4,2,8
-315501827,1,772,45,5480,22
201850312,27,2287,3751,183,106
242540355,2,11,1599,487,454
221924168,2,16,2269,6,8
-237515846,29,2094,30078,4504,3596
-342182516,80,266,99,1153,109
46339514,2871,6284,2933,7401,3
-250918040,1,236,1836,376,99
688296252,1,1748,9,5,6
-571118356,2416,10,6277,4,2
-376980793,327,6,52,616,128
-381802053,6,327,52,616,128
705653396,6,9105,1,10,5
738691018,536,1,5,4480,9
636598014,1,536,10,8500,13605
35504616,14,5,32,1,6
455867406,14,1,32,3,6963
189928929,14,1,10,3,5
1002600826,14,3,4,13,5
381107542,14,1,32,1451,5
395894236,14,5,3,57,4
251795835,14,32,1,5,17
683839481,14,32,1,7499,7
247508925,14,1,218,10627,15534
440709754,14,1,5,7829,1322
493016649,14,5,3,7,1
347076546,14,7,5,1,130
1044666706,14,7,32,20,3
4848721,14,2,1,4,10
862414077,14,5,1,3,6
48281088,14,3,76,1,5
-51805622,14,34914,11757,12577,10
-53342553,14,3,13,4,2
409008660,14,1451,7,2255,5
610324471,14,NA,NA,NA,NA
361634132,14,5,3,7,1
469936946,14,7,20,1982,1
159375605,14,3,4,5,13
401284227,14,7,20,1982,1
684221213,14,3,1,9,4
725079048,14,1,9,32,6
581342664,14,5,1,32,23
718445693,14,12,NA,NA,NA
-582356338,14,4,2,7,1
710920849,14,14070,30,5,32
464923684,14,8,3,17,5
606036402,14,7605,1,5,9
298188659,14,3,7,20,17
437773378,14,3,NA,NA,NA
162858112,14,1,6,26,7
144728626,14,1,13,18,150
283594123,14,15833,1,12685,5
-50059640,14,5,1,6,3
87423121,1,14,6,9,45
377496353,14,5,3,17,1
639204172,6,14,17097,1,7
567173224,3,14,6907,1,9
-132744280,3,14,6,7,2568
-17882071,5,14,4,1,3
664947677,5,14,30,3,1
548343099,1,14,1539,151,6
158822778,3,14,21,4,7
51976214,5,14,13,1,179
669705766,1,14,13,5,9
-181408859,5,14,3,13,1
-119752351,3,14,4,6,2
263590576,5,14,14135,22221,NA
-437434619,3,14,2,1,10
779254169,5,14,3,1,6
440167278,16,14,3,5,2
-43280504,8,14,3,94,6
923733237,225,14,1,NA,NA
111169094,1,14,17,6,28095
207077651,32,1,14,6,10
404641830,1,14,5,17,6
-36815363,3,5,14,47,17
59095989,5,14,33,13,2791
-199530654,1,14,5,9,3
448061847,32,14,6,3,30
-25732957,2,14,9967,13976,19529
518345124,5,14,6,1,3
-114572003,3,10,14,5,1
-219438681,5,3,14,13,17
1012326715,3,32,18,14,10
975039090,30,1,14,3,2556
1380949626,5,19,14,6,13
755579970,5,17,14,10,4
79278853,6,14,3,5,10
-161985849,5,3,14,1,2
109231852,1,14,3,5,9
539396660,3,14,NA,NA,NA
582036787,3,1,14,6,5
777066795,4,5,3,14,18
93996032,1,13,14,17,5044
132086535,1,9,643,14,5
1133672,10,2,8,14,3
792209833,1,5,32,14,9
152260664,27,14,3,13,16585
674693673,30,5,1,14,3
302595302,1,17,6,5,2798
236163949,13965,24781,1,5,3
-33245503,11,2,396,4,8
-10600397,12,15,4,396,NA
-23286283,4,2,1306,396,15
-176820205,524,167,1220,380,4457
162355340,14702,1,10309,3,9
-202088549,1456,2435,3748,1,128
-26901143,97,25128,1,3,4647
-276652023,4616,707,1963,91,41
1031507818,1,10823,3,6,21
-95588516,4,414,15,2,11
256803048,1,414,1705,6,17
-105955424,3068,361,10,15952,18
-35770584,18095,6,3,1,14
-355189368,783,8,2,11,16
-613016396,783,2,2024,8,607
-287657460,121,768,660,555,792
-483286806,1715,1880,1488,2,7
-321710331,217,2084,549,1439,6
-272617604,1046,27,106,9425,31
-154684037,468,800,3912,403,597
809291336,1,9264,3,357,9
-246506504,2963,115,55,123,6
186866332,36,187,2963,11,2
-11835456,2,2445,1367,3865,2241
643265505,1,3051,9,5,3
401695806,7756,6,1958,1,4691
-573865106,106,8248,31,25187,27
-218251614,106,2369,27,31,51
732928501,7540,1,1411,151,2770
-341193927,675,1102,6,41,89
-493559505,776,72,675,95,1622
-464240161,123,5963,497,1183,6
-190833447,76,2,11,4,427
539301334,76,13,3,14,5
-6884648,76,654,1,5,3
772571529,3,76,77,13,7
-74184744,2,4,76,11,8
1100310418,76,3,2556,4,6
270840299,871,1,76,5,3
158551123,1,5,76,3,6
195451262,12209,6,38,34,79
-66233537,1,986,9,5,9538
-272482157,21844,147,625,17154,5842
-157341535,377,2,8,928,656
-529902292,3423,224,377,232,403
233482766,1,9202,1735,1644,281
-235757264,7786,261,105,22,277
-284907969,9681,11,8,13281,18012
-350981974,501,27,15533,254,51
396148752,1,9,19956,5,4
332649416,1636,692,2520,2540,1583
-403944905,6,315,23,16,4290
-297830385,4,2,8933,6,10
-375000688,2,1578,216,8,11
-128708257,313,21468,18751,194,6429
-205214102,313,277,105,484,261
-511590894,2,149,896,23,8
-553917356,5138,184,90,360,250
-26147778,3351,16,2,10,8
-19555934,2,2979,4,5286,14704
179657481,1291,4,16402,2703,12
-85629432,2,4,6,642,11
424581397,4,2,642,29,11
-126847214,96,393,1793,545,642
-243824836,100,662,1528,41,520
139522961,100,662,3254,182,3773
-532727830,58,999,23,2,87
-357532658,2506,1,100,392,212
-244676524,1110,1948,2506,250,90
233696098,574,981,4061,795,16683
-7454188,2945,574,55,1651,1486
57093142,213,172,574,284,4084
-160628192,5443,574,1914,715,3578
-337815701,4061,12723,7759,574,213
-267760672,1516,574,513,308,1
-322361127,6,74,27,318,73
-381574519,6,74,104,116,137
-96501073,294,1737,6170,4852,1477
-221120026,294,6,79,38,189
-151608846,6,294,410,38,79
459262327,20146,3499,1,1711,3082
-499333841,292,2,44,4,8
-668322161,292,149,16,142,2
350574393,56,5,22,2,4
242220403,56,5,13,6,21
-110233306,5,56,3,NA,NA
-354109432,18,56,5,77,4
950456544,5,3,17,56,48
528690127,2,4,539,8,11
-183876828,168,6,544,1858,426
458832613,168,4136,2,406,1747
-614972208,168,8,2,11,16
-341965946,78,168,261,105,22
-193101086,34,78,168,6,280
-33857192,355,1416,168,13280,484
152601745,5160,8544,2727,291,399
-143916834,109,2,4,8,16
-50810179,109,55,4,2,8
-398842248,109,13,27768,20830,28965
-307690128,109,13,12,7,15
-523177061,109,3,7,2,13
-75837520,109,2,4,16,3376
-204804784,16,109,24,2,4
43800243,538,973,682,460,723
717430315,11,2,8,682,4
-205501522,2185,1516,2699,578,488
37602128,603,84,111,151,1001
-363602546,178,245,603,52,99
-82108563,603,371,509,287,226
-255799139,187,603,1187,67,6
436515369,1,4573,1641,21,3
-372311970,245,861,9791,52,99
-578679183,68,3529,353,159,1204
198346097,6,1,3,4868,18752
-460226388,1773,2402,217,52,99
-242168793,1371,1,NA,NA,NA
-542907718,58,283,183,27,46
-282848994,31,114,25,2,283
-222757610,546,680,3,13,4
-231357810,342,2,8,11,12
-348933074,416,518,406,342,189
286397901,1,18,63,5,53
290873840,1,3,5,14,6573
770078177,1,5,5749,144,6
-1163706543,1,953,31445,38,171
303801706,1,340,63,9,312
20457045,1,9,5,2,95
181274799,1,9,5185,5,3
-656885713,1,5,171,9,26
-719994700,1,5,171,7,9
339058306,1,9,5,4,2
83402657,1,6,5,9,1302
-106148643,1,14,10,5,3
544344765,1,17942,5,3,13
-154131767,1,423,454,289,5
494463443,1,284,3,5,6
-301437575,1,5,171,9,38
56546386,1,894,1068,17,3961
-5909292,1,9,3,5,7
380532548,1,5,9,3,6336
-610989570,1,171,5,7,20
-53376513,1,3,9,5,315
617461720,1,6112,21,6,17
587218278,1,9,3,2,4
-66014142,1,428,45,4348,13452
-379704468,1,171,5,3,9
706489268,1,7894,8055,4323,390
146747547,1,3779,12783,126,5
-230917251,1,3,321,238,5
675988407,1,3,17,14058,5
547956080,1,67,111,5,3
461363181,1,9,5,3,10
170963683,1,9,6,13,10
406435580,1,9,5,428,6
-53404778,1,123,9,22,3
-76232580,1,9,5,3,10
251027575,1,9,3,5,606
32542769,1,9,10,13522,22
167876940,1,9,17,9657,3
887834918,1,9,3,5,6
-168187180,1,9,599,3627,6
-311404897,1,20,171,2,5
51172769,1,9,5,10,321
-609004508,1,171,5,9,14639
-260518562,1,171,5,13,9
20736474,1,834,3,7,4
-192957840,1,9,6,48,22
389053360,1,9,3499,35,3
71759845,1,9,3,5,7
-975571978,1,5,4496,3,14
-215073950,1,123,2224,3,3813
65844265,1,9,3,22,7
-212339280,1,5,13,3,7608
288844562,1,1176,3007,6,9
86530962,1,9,18883,10,25
-34933279,1,22,45,6,2170
201278151,1,9,5,7,3
361738664,1,9,5,3,3444
97310960,1,32,9,3,14
329159052,1,3517,1369,3059,5282
-187821905,1,3,5,5567,6
52375014,1,6,9749,580,5
361666498,1,20,5,9,NA
525911032,1,75,5456,5,10
-617734859,1,5,171,9,3
296462297,1,9,5,10,6
115592314,1,18,9,17,834
241399590,1,5,9,2274,3
385073025,1,5,9,3,10
624715690,1,9,3243,428,8376
408449963,1,NA,NA,NA,NA
327476045,1,7163,6,3,17
295375038,1,9,5915,12262,641
205334841,1,5,9,3,4
-167843278,1,6,64,9,282
348803701,1,15784,10293,3,9
132477818,1,9,3,5,26
