"code","option.1","option.2","option.3","option.4","option.5"
255844073,7,32,8,14,3
200697564,7,1,20,5,3
295623388,7,16,2,24,5
222303233,7,2,4,20,NA
32599886,7,13,2,6,20
399105617,7,76,13,NA,NA
631653600,7,2,4,16,20
35399623,7,2,4,6,15
547526427,7,16,2,4,NA
-208276019,1,7,5,6,3
188733828,2,7,4,8,3
147573608,7,8,24,2,11
218996130,2078,7,6339,20,2410
286980462,7,2,12,20,8
306248784,3,7,4,2,5
266004159,2,4,7,13,16
-438246185,3,7,20,4,2
-86087254,1,3,7,5,9
332943163,13,1,9,7,4
330018547,13,3,7,22,5
343963369,1,6,30,7,20
509799203,1,9,7,5,18
838128104,3,21,7,14,13
240935390,3,24,7,NA,NA
71277791,14,7,20,610,NA
112701056,3,5,21,7,10
-13059613,5,1,3,18,7
856252777,1,1843,2515,7,6
510016554,2,4,7,3,11
-242659198,1,5,3,4328,7
906837594,5,2362,1,7,3
-597731887,5,4,3,10,7
-577864442,5,13,10,56,25
-1072715990,1381,21264,5668,553,7
-498675767,5,10,3,18,7
657630513,643,2366,1596,7,2
87292919,5,1,9,4122,13974
-141123233,1,3,17,13,617
273769174,5,3,1,17,9
337558734,1,5,20,1522,7
100749890,4,289,23,12,1390
217820288,2,4,8,5,7
526271118,1,10757,3,17,7
742153682,5,21,3,1,6
-24412869,12898,7016,3,21828,7
201959169,6,794,4,1496,5366
236375972,5,1,6,20316,30
-554356859,5,3,20,1,13
392635013,5,14,1,3,6
595889711,92,30,1,5,2
361819056,681,3,2,5,1
909184292,13,21781,5,14260,NA
-14297467,5,3,6,10,1351
-127495545,1,5,6,1514,1289
200428419,5,1,10,9,17
586130817,5,9,6,179,21
610910015,4026,1,690,3,5
248882240,5,1,3,18,5546
-32457110,3,14,4,12,1
219290782,6,18,1,5,33
370047695,1,6,5,2225,26
505019336,3,781,15,5977,2
28975026,525,1,5,9,3
15861584,1,5,3,10,35615
556811791,105,804,3676,12352,6923
183038660,21,4,2,5,15
607556942,3,5,13,21,1
668759667,3,5,13,21,4
754920274,5,6,1,3,21
455615053,5,1,3,21,6
751122534,5,18,21,3,1
-290535170,1,5,6,21,14
-142721673,5,1,3,25,9196
-608478798,5,3,21,17,6
319438552,5,1,14,21,11
239770705,5,3,1,6,40
183962173,14,2,8,533,4
299370677,14,32,6,1,17
404659972,14,3,17,NA,NA
647329846,14,17,2507,3,NA
513602729,5,14,1,3,65
-6384813,1,5,14,26,3
331278549,5,6,1,14,NA
382269984,1,5,14,9,3
153695449,30,1,3,14,NA
292994658,4,2,638,12,14
103814102,11,24,16,14,8
-333372232,5,18,3,10,14
328605705,5,6,1,14,3
300734009,1,5,3,6,14
447099865,5,1,6,14,26
-387405376,5,3,4,8,10
216148392,1,5,3,14,17
371291348,17,5,3,1,14
582575600,3,13,5,14,NA
218180122,1,5,14,9,18
366597216,5,1,3,14,57
384069488,13,32,14,NA,NA
530428880,1,9,14,27,NA
367679212,9338,1,23214,9,6
-404794685,5,4,3,2,10
-14818907,283,4769,1,5263,34
597770308,1,9,5,6,NA
650329892,1,9,3,NA,NA
244958722,1,5,3,NA,NA
651236582,1,5,9,16093,NA
-199608157,1,3,34465,5,9
123223620,1,5,6,13,NA
403582756,1,9,5,NA,NA
-397932054,1,3700,5,2,NA
128480233,1,9,6,19,NA
-163097623,1,5,3,6,NA
-230833674,1,3,9,5,4
1017593248,1,9,6127,NA,NA
113685755,1,3,5,6,NA
210792027,1,3,5,13,NA
51625557,1,5,6,NA,NA
539419975,1,5,17,3,32
299475794,1,5,148,46,19
281602156,1,13,5,3,26
41572403,1,4,2,3,12
221668875,5,1,3,10,NA
474831252,9,1,5,6,NA
-139705126,5,1,3,6,11165
-455892106,28136,1,6,3,5
768141086,9,1,30,5,6
441025220,5,1,3,9,4
719789436,5,1,3,13,332
115502019,5,1,9,6,169
97302632,5,1,6,3,13
288815501,5,1,32,6,10
293525481,5,1,3,10,2
-184740513,5,1,18,10,9
-174758850,5,3,1,18,47
-157550347,3,5,681,1,2542
10935837,5,26,3,6,1
59699838,5,3,32,1,6
142833084,5,6,3,1,4
360963100,3,1,22,NA,NA
206579753,3,5,1,4,30
242081633,5,35,193,10,1
349268968,5,40,44,17,13
525486081,3,1,2143,13014,17395
244796152,12,15,2,4,11
602178639,13,3,57,NA,NA
200461106,5,3,10,318,6
200685202,3,5,17,318,NA
-236133031,4,2,8,16,NA
150080969,2,4,8,NA,NA
-249361709,4,2,11,8,5
453248273,4,2,15,12,6
301028129,2,4,3,6,NA
730686939,2,4,16,15,NA
395965497,6,4,2,8,15
-29981351,4,16,2,6,12
-132972412,2,16,4,186,69
-615506811,5,4,3,2,25
749542208,2,15,12,4,NA
4192998,12,4,15,2,17
46647865,3,4,12,32,2
193926572,2,4,12,8,15
-401833222,15,12,16,4,3
-142605504,6,4,11,5,8
-125740896,2,48,4,13,15
368049810,5,3,4,NA,NA
398338387,5,3,641,10,4
311058624,6,2,4,12,NA
291468209,752,3,4,338,NA
335450742,15,12,2,3,16
138772789,3,13,30,NA,NA
216769899,13,5,3,46,NA
514905614,13,5,3,26,NA
57789025,5,26,3,36227,12432
-621244460,718,5,738,3,155
992737574,35378,12,20,4,5
-395310987,5,142,21,4,6
221582708,1,5,6,196,237
338753510,7890,21,191,451,2
-187076610,36646,390,14256,1351,63
-742428246,6,4,10,5,3
-481735904,29235,36289,1,5,12178
-374556400,5,1,3,26,9866
-131936983,5,593,6,4,2
-208658649,8335,390,8717,3,14034
-514401998,5,34059,3,29809,26232
-273834922,17287,10,31,5,NA
-351735003,5,32158,3,18,25
-918630388,7,553,1,479,323
-725076083,553,7,5,323,479
-194070033,14016,22604,5,10698,5206
-36053895,5,1,10,18536,13
292721293,1,5,3,388,13699
-42444480,5,7744,3,13,7
-220255703,28372,4729,763,NA,NA
-579453409,30314,17906,10093,4210,24502
327425256,12493,5,38227,2612,NA
-82485251,18,13074,11552,3738,NA
-11046102,19,2,23,5,4
135005965,5,4,2,293,7
-124377967,5,18,20798,17,20194
-359696962,5,2232,3,1430,18
11380611,26237,5,3,10,27
148018569,4272,394,1254,10,22823
-30594859,3442,8703,1820,419,10701
-494121272,16276,6,5,NA,NA
668452170,14927,1,6,643,NA
-351683934,4233,1351,5,3,4
-536417785,1,5,18,39,394
-700908709,21462,827,390,16112,36067
-657276145,3,4384,10213,1351,18
-282692181,5,1,38901,30,7
-849354210,10,7820,3,6,18
-54840398,1,6894,5,237,19
420548126,5,1,92,299,508
-300752990,5,3,10,6,22999
-46848056,5,2,31,21,3
333817656,3,58,8878,5,20
-338105009,3,5,7730,2,47
936259552,1,9,3,8666,10
-169672854,5,3,16742,748,48
722090982,5,4139,3,10,5306
135129772,1,5,10441,3,NA
273442635,5,7,20,14025,59
231409853,5,1,3,6,17585
-354044500,5,10,15320,6,18896
-374241227,5,3,7,4,34903
-135915661,5,10,32743,20,1
82634800,5,3,13,10,1
-351819955,5,3,664,18,26
-594488020,5,3,1,6,10
111780467,5,1,3,10701,14
-37479286,1,5,14,15178,21
-63654277,1,5344,21533,5,25305
-142930231,7,22,5422,NA,NA
424263867,7,20,5,NA,NA
-76471121,7,20,4,3,NA
474989279,7,4,2,14,20
152786708,7,6,20,282,3028
-124476986,7,6162,1,22,17
114595493,7,20,5,1,NA
333264975,7,3,5,13,2
97119938,7,13,3,NA,NA
-911686719,7,1,553,105,5
156109534,13,7,2,20,NA
194265494,3,7,1,5,9
63974122,12,7,15,1393,NA
169961506,3,7,5,17,14
-136247796,4,2,7,11,20866
383282823,4,2,7,5,3
191454150,5,7,2,17,1
46624552,21,4,8,7,16
-132866004,1,9,7,4,NA
-113117256,17,7,6,5,16914
-54823704,3,1,8,7,9
864908773,5,14,7,3,19363
121211618,3,4,7,2,12
233889030,2,4,7,8,11
366525254,2,8,4,3,14
24457063,3,12,15,2,7
74932182,10,25,7,3,73
129183786,6,2,7,21,12
-256870960,4,169,2,7,3
102132796,5,6,26,21,7
313767253,5,3,1,7,9
300570418,6,16,12,15,3
200007849,5,3,10,7,56
623989297,1,5,9,3,6
-206813939,1,5,1176,7,18807
179874858,5,3,1,6,19
773849362,5,3,4,7,17
123490134,5,26,1,3,6
-135998597,5,13,1,7,6
-36283261,577,2,4,15,30
577979224,15,2,3,12,4
79032098,1,5,6,7,21
462690396,5,1,3,17,6
100547606,46,6,23,2,7
487517430,3,744,4332,7,12220
-414900777,1,20,6,5,4
-107481964,3,4,2,246,7
-455498380,5,27,38574,10,3
-159294247,3,1,5,20,26
-205858538,5,3,20,13,10
-592668667,5,3,10,20,4
448314351,13,3,20,NA,NA
502972930,2,15,4,8,16
385281040,2,8,4,20,11
-165605660,26,5,3,15030,6
-313857673,14203,13187,7175,3442,1351
95001770,44,1,256,76,4529
273499203,3,30,5,12,155
422904760,12,2,15,1,6
-168347434,5,6,44,1,1626
197094986,5,2010,3,471,1
332448379,4157,32,1,10,21972
1080892793,3,21,5,NA,NA
568695040,3,17,13,21,82
755486130,5,3,21,10,3768
395546925,1,21,17,13,19
-309911480,5,26,21,3,1
1003590738,1,5,21,6,9
57270275,1,5,3,22,6
56079733,5,3,18,14,6
-565378329,18,3,5,19,10
112411827,5,3,14,6,1
106611845,3,2,13,1,21
326271895,15888,5185,5,1,36705
505093271,5,5851,1,15164,15185
-443653865,4,536,25841,5,35316
45144762,5,2,536,4,26
480900103,1,9,3,6,14
281951966,14,1,26,NA,NA
231200676,14,76,1,NA,NA
-165205979,14,1,32,5,NA
605668757,14,11562,1,3,2
442520709,5,14,1,3,6
563265152,5,14,3,26,2048
546044172,5,6,14,26,10
538324834,13,1,3,14,5
-171958183,5,1,4969,14,3
-55737363,2,11,4,14,5
79600735,840,2,5,14,3
-328159443,5,3,48,14,47
42155378,13,6,2,14,NA
7248654,5,3,6,14,142
-416918717,1146,8,2,14,9
-424123444,3,2,4,15,14
-157883601,5,3,1,10,25
-90132441,5,3,34,14,13
-1429002,17,1,3,5,14
126639978,3,11,8,686,14
-449509715,5,2,10,9,4
233744796,5,6,10,3,14
-367093534,27,5,6,3,4
198553924,3,2,22,4,14
-812010271,1843,1,5,3,14
543478435,13,76,3,NA,NA
253986422,5,1,11054,17,3
-402274749,5,10,4,56,2
-43670625,2410,1853,6339,3,19612
424072068,1,9,2070,NA,NA
731854079,1,5,26,NA,NA
-59914551,1,9,5,NA,NA
-74505948,1,11,6,NA,NA
310324031,1,9,5,NA,NA
347244341,1,5,9,10,43
-367566700,1,5,10,3,NA
368602369,1,9,5,NA,NA
425419820,1,9,5,6,21500
-305582742,1,5,6,9,NA
184770974,1,9,6,13575,1551
474192469,1,27880,9,NA,NA
352318251,1,5,3,6,NA
758474564,1,10784,9,3,18
57380289,1,5,17,6,3
329005825,1,5,9,3,6
195453164,1,1294,4,3,62
311582041,1,3,5,6,NA
-278164226,1,5,26,6,NA
525155734,1,5,6,9,NA
408144789,1,5,6,3,17
43089234,1,13,5,3,9
-818262,1,5,18,3,25
166771697,5,1,9,6,NA
425334185,5,1,6,9,NA
390166421,5,1,641,3,4050
234948641,1,5,13,3,NA
490409961,1,3,5,17,3626
-53387086,5,1,6,3,NA
-240991547,9,1,672,5,6
-433833253,5,1,3,12,1704
-547814015,5,1,3,7964,10
348564746,5,1,3,26,6
354934534,5,1,3,6,4
24317246,5,1,26,6,3461
49401909,5,32123,1,26,12466
493495953,5,1,13592,3,17973
-446896900,5,6,3,1,10
-103769868,32,3,17,6,1
58876227,5,1,9,10,3
18014902,6,3,5,1,26
100888927,5,6,1258,1,3
-171933418,5,3,1820,1,18
637708750,6,5,3,9,1
451162420,5,3,1,9,NA
340166443,13,17,4,3,3253
-345580884,5,3,27,10,4
542539637,4,2,16,3,NA
96312860,4,2,11,8,NA
127163121,2,4,16,NA,NA
10104456,2,4,8,11,111
854763706,2,4,11,8,3
310786762,2,11,4,8,5
58827569,3,4,246,NA,NA
-196793515,2,11,4,16,8
249008267,2,16,11,4,5
-97743162,5,3,4,27,18
201339304,3,6122,2,15,8
-52838303,3,13,169,5,NA
432463177,13,3,17,NA,NA
295696887,13,3,5,10,NA
-217710845,5,3,6,10,18
-153553927,5,10,3,27,18
71318062,5,3,26,19,NA
340162643,13,30,3,NA,NA
-804411651,22989,5,18,6,3
-839984785,20290,1,481,270,5
-1082487728,33546,831,1876,26,7892
-443377614,34814,2315,17,305,18
-898419895,5,1,3,38468,2
-984602358,619,1849,26612,1,3
-347552733,19063,5,10433,20,13
-111210476,7157,5761,18,NA,NA
-212840078,858,14049,20,368,15042
-49203608,5,3,47,618,25
-246198442,5,7471,23273,1,8108
142165276,1,5,9,3331,NA
-671516151,5,3,18,1851,6351
203238963,1351,419,34281,5,NA
84343643,394,368,3248,20013,25
-17118264,2208,5,13382,16079,3339
435405769,2382,5,23077,22159,928
227655029,5,888,6,23691,3
376758732,25894,12851,4,1,8703
331456485,5,1,3,6,23753
-392760332,18,32423,5,3,10
547776289,6,5,34894,19,20139
-356885698,18139,5,10,56,53
475078476,422,1,24405,858,2053
249607441,1351,3442,5,3,16613
-818652172,1154,5,36101,267,83
-467868873,622,40,33,5,19
165686366,5,3,20353,32400,18
264207424,5,22649,13329,3,655
-91600939,1167,5,1,28409,3
2677673,3,5,883,14275,91
151570211,5,251,3,4,2670
-407319080,3145,1,5,19109,3
-186912341,629,1216,8917,1,NA
82881840,5,17,6072,14,2
-201338778,6222,5,3,10,1342
122834450,5,3,10,12300,1
38589113,36640,31441,10,23,5
-317547599,13639,4769,34,NA,NA
-336862398,37265,1876,2195,3271,NA
-25725827,5,18,34266,4,6
-718901576,36551,35847,20737,NA,NA
611939863,1,5,808,1465,9
81430228,1,3,5,4,36532
-702171956,29533,21204,9171,4,244
-235234675,619,31731,36453,NA,NA
-287934671,5,28616,3,18,6
323348458,18279,1,5,3,NA
492234347,5,6,17,8689,14
634479869,1,258,3162,NA,NA
-58844528,22341,10041,23922,5,NA
-555697524,25731,3893,10,5,14
190921774,5,3,8740,2,3271
212622540,5,3,3287,10,18
-530466995,5,3,7038,92,6
149987905,858,368,394,1173,NA
53742662,1,24318,368,5,3
-1032222,5,20,19,21,17
383206239,1,5,3,390,8357
-135842436,5,19784,27453,75,10
-104973644,11,5,33,1,18
-622535432,16062,25581,18801,20098,32870
114636905,10,3,27,6,688
210639025,5,3,1,12316,422
-235879834,18218,17585,19765,24635,16934
134299556,5,3,7,18,6
-41210056,1,5,3,748,1923
-48070995,5,32865,3,7,4
-19899115,5,19,33248,13508,1314
-650197809,5,3,5283,10,244
-157313569,7,3,9330,5,NA
-575430837,3,5,1,4,14
-563109473,6,5,282,3,19
-467586782,1,2020,7178,1351,5
-276104278,5,10,33171,21,6
-144035683,5,10,25012,2422,8455
-45572812,138,6,29,19,246
221982259,10,7,57,43,25
133556591,14,1,4139,3,20
-228685041,5,25,3,2011,10
423099133,7,20,3,NA,NA
468684586,7,20,3,NA,NA
172357418,7,1,14,3,82
360626992,7,20,17,NA,NA
318317093,7,8,48,4,3
211798740,7,20,1,3,NA
-93925029,7,5,20,169,11
-180197497,7,20,3,17,26
40738931,7,2,20,169,5
323078782,7,20,4,NA,NA
127131990,7,20,13,4,14
71204333,7,12,6,20,11399
-708474013,7,323,553,5,479
-201658878,7,20,3,13,NA
-137779562,7,1,20,169,3
-712651251,7,323,553,628,2035
-604533632,7,1,5,33954,24
420525738,256,7,3,13,NA
-121839194,7,11,2,3187,15
364339052,7,13,46,20,6
747550888,20,7,3,21,13
221816778,3,7,1,NA,NA
207934692,3,7,4,15,1168
558591312,3,7,2,4,20
116992687,3,5,7,48,NA
52502864,3,76,7,14,4
453730623,3,7,1,9,27823
110238071,13,7,3,4,12
281285006,3,1,7,5,9
-192339603,2,3,7,4,16
399088144,1,7,6,3,5
40576349,3,1,7,2,4
-723239882,553,7,479,5,1
32580915,1,5,7,3,19439
424112185,2,7,6,4,11
231495643,1,5,7,3,6
306554332,6,7,23,4,8
445771196,3,2,14,4,8
248038301,1,2,10,7,4
592876136,3,17,4,7,NA
556917677,1,5,35,7,NA
202548926,5,13,7,3,NA
837788273,13,3,2,7,20
-735341,3,131,7,NA,NA
-154591919,3,4,17,21,7
280791941,1,5,7,9,NA
767085520,1,9,3,4,7
277661828,16,3,11,8,7
128720885,3,59,2226,7,21
395760557,5,1,3,829,7
417657881,10,5,4,2,7
410339474,21,3,13,20,1
206493892,9,1,5,6,14
571638102,5,1,3,14,169
283826821,5,1,3,11,6
-165358202,5,25,10,3,7
-165856946,5,3,6,19,7
75967989,3,13,7,6,NA
244707736,3,8,7,NA,NA
-424259054,5,12677,27,3,13
39985338,3,1,6,5,14
-32729953,8,11,4,2,15
-21062474,3,10,25,5,318
-102170862,1,5,798,7,1949
-197239727,5,933,3,293,17
-577713910,25,5,10,3,39
362813476,13,3,2,4,1
588707440,508,3,5,1,6
604108702,1,5,32,6,7
386388542,3,13,14,21,7
496466753,2,4,11,8,7
215745040,5,3,19,6,1
110104343,1,9,5,26,7
430032005,13,3,14,7,NA
-364308062,1,3,5,6,4
112220159,1,5,7,NA,NA
378569256,5,1,3,17,9
-373257814,6,33,5,19,87
405745125,15,1582,954,12,2146
-245659807,1,13,256,4,2
538682254,1,5,18,3,256
-272602788,5,3,318,2147,27
-232953749,14,1,12,9,18
444115261,3,14,18402,NA,NA
-214780945,5,9,14,20573,35
174031440,1,6,5,3,5896
474775742,12,15,85,3,4
-134220805,5,3,6,1,73
318752515,10497,5,1,14,3
-447711068,40,6,935,19,4
648893956,5,6,2653,4,3
96397046,1,5,3,6410,26
270854763,5,9,17731,3,6
-383881692,240,17,2906,14,6234
395296127,21,5,3,12,27
319850234,3,4,2,21,246
56054242,19144,5,12934,3,21
361818365,14,21,1,NA,NA
-358127543,5,1,3,21,NA
888212875,3,13,21,17,2144
265081374,5,17,6,3,1
-223234246,5,1,10,57,3
-87963486,5,3,6,10,21
807666412,5,1,6,3,21
-358459881,5,6,1534,1,1121
372393053,6,14,30,NA,NA
-391076469,14,2,1,4,8
86977463,5,14,6,40,3686
-17123305,3,14,2,13,12
374973589,8,14,4,3,11
108744417,13,3,14,NA,NA
23811247,1,6,14,5,3
377507864,5,14,26,1,6
313682987,5,3,18,14,17
430734679,3,4,5,2,14
163866069,5,1,6,14,15960
28636987,5,142,4,14,10
352288902,5,1,3,10,6
568048440,5,1,6,3,14
-553649954,4,1,5,8,2
-299265547,5,1,6,3,3657
-256384401,6,931,8765,12,1195
-578476132,3,5,770,18,6
-20766655,1,5,17,NA,NA
310847010,1,5,3,NA,NA
677222462,1,9,5,NA,NA
595856726,1,5,9,NA,NA
-178158490,1,5,9,21052,NA
848144621,1,301,9,NA,NA
217586761,1,5,3,NA,NA
-194547171,1,5,9,1294,NA
172238567,1,5,10,22,35
465083376,1,6,5,9,NA
978010254,1,3,9,NA,NA
-252796145,1,5,26,6,9
247499784,1,5,3,6,9
-467674106,1,5,3,NA,NA
-19044616,1,5,18,3,17756
835431431,1,9,5,33701,26
-407104495,1,5,6,NA,NA
-287219178,1,3,9,5,23
716342357,1,9,5,3,25
962683752,1,5,641,9,23028
-205259920,1,9,4,NA,NA
266976062,1,5,9,NA,NA
303175816,1,5,3,4,10
446229505,1,5,3,26,6432
552446850,1,5,3,NA,NA
-409668483,1,6,5,28939,1699
582776632,1,5,6,10,9
109978653,1,5,6,3,NA
8089738,1,5,25,6,10
448177043,5,1,9,13,NA
557639586,1,5,9,3,9061
-91388840,1,18770,1179,6,8100
-76777208,13,1,3,NA,NA
345945544,5,1,3,6,3436
-74936440,1,32142,5,3,6
-490628300,1,5,3,18,10
633021591,1,18,5,3,6
163159540,6,1,3,9,5
-180741627,5,1,92,2,NA
374069424,18893,1,6,2770,6127
165515475,1,5,6,1448,3
-815932046,9,1,3,6,6096
-219498327,5,6,1,35,61
750883293,3,1,9,5,NA
163723108,5,1,3,6,21202
516747846,5,6,1,3,2
197980239,28,5,3,1,6
41482502,11165,5,1,30635,11069
253865753,5,1,182,108,6
404619439,5,17,1,3,19407
95738589,5,9,6,3,17
266249695,5,1,6,752,17
-47144876,5,3,18,1,10
-67339321,17,5,3,4,6
584673706,5,6,3,2,1
-882953318,5,3,6,10,18
40263680,3,13,2,1,4
-470491891,6,5,33,18,46
235530664,3,10,1114,5416,2209
618232009,4,2,8,NA,NA
372849110,4,2,11,8,NA
667157696,4,2,16,5,NA
377119531,2,4,11,8,17
752082509,12,3,4,8,6112
673764144,5,2,10,4,3
349108488,3,11,8,2,4
-173987199,11,8,22,4,69
-477411606,12,2,44,5,4
-160869898,3,5,532,22,2
-161571890,5,3,6,48,13
55064817,13,3,5,NA,NA
89897675,3,5,18,30,654
-192672291,5,3,6,25,26
367436765,13,3,5,17,8
415864281,13,5,3,NA,NA
84949890,5,3,10,1530,6
-4706094,5,6,3,13,26
-247399144,16,239,19,29,6
150446917,8,11,2,5,157
128564953,5,1,3,305,33682
-116704285,390,1820,10381,1,3
-212558394,5,3,1,1351,32708
-501628778,1,4434,20191,5382,NA
-540868906,4,37567,12830,26714,19085
122222388,5,3,9592,3316,31
412731765,390,31456,1351,5701,21325
-71962704,4493,18081,16770,10660,1352
-504292714,40,9153,5634,7,18
89050038,16589,3,11646,6612,5
141336937,8472,6612,15134,5209,NA
123986011,17985,12595,20532,14100,28633
-157436149,5,3,2,18,10876
69850951,5,185,1,1830,2
-572016154,5,2268,3,NA,NA
-37937052,5,3,529,20,4582
-196766768,5,19,3,18,900
-308125664,2895,21443,1,5,3
-218243028,3893,5,33,4942,73
-558399684,22167,5,19318,31,6106
-60385774,5,3,10,6,2320
-128519262,5,4739,3,27,13
-118850784,3646,5,27940,38427,4
400227172,1,5,3,6,35570
-735720354,7,553,4637,5,323
-236180493,36252,5,6479,3,10
-199691214,32524,10,5,18,NA
-538150644,390,5,1820,1,6
335911883,5,3,14,6,15505
-794481710,827,5653,37393,4692,2895
-807436473,3932,1,5,21009,3
25613783,525,1,5,9,15964
261635710,3,10016,10,NA,NA
-351913214,1,5,2,31452,2634
-452742575,8431,11304,5,33015,30695
-130304053,5,3,6,10,14504
207448603,10220,268,4607,888,1173
328051016,5,4,10,3,27756
84655462,5,9811,13,25,4
63083711,5,6,10,311,25
587989235,5,7090,3,4,6
-678851178,32935,3,18,NA,NA
-474309528,728,5,10775,5937,13
222279551,5,3,10,25,4
119596800,368,394,390,3145,5
555227077,5,26806,748,4424,4
432200129,1,5,6,7,21
-306060043,6456,1,36915,6,38124
-194723811,5,3,419,7987,18
-472744766,5,36484,1,3575,26
314245480,18,5,25,39,2660
-796693384,5,13046,1,10,31
-302838963,5,3,25,26555,18
-113392015,5,19,6,40,35
-731094222,5,10,8,18,25808
-146287833,5,1,4,6,17
-533951579,9051,19,5,NA,NA
97033196,33,419,3,5,1
-543942726,5,3,10,16857,1
-351633495,5,8543,10,247,3
-114246344,5,3,1,18,20560
37358452,5,20,3,18,30748
122027121,9,1,5,3,23783
26637717,17898,31,5,NA,NA
-689932594,2482,5,2,2020,4
-741555831,1,21899,9,3,NA
101980408,20799,3,10,5,27
-18839925,5,4323,1,2683,18
-347246653,5,23425,1,46,19463
-213972179,3,5,4,18,6
-336105104,5,12495,3,10,18
-310215890,5,3,31150,1,35
138528158,9048,10,5,3,25
518273601,7110,3,2332,NA,NA
501063224,5,1,3,6,124
-401622265,1,5344,15629,NA,NA
584173307,1,9,42,7,5
-1909677,7,20,1534,NA,NA
51419358,7,3,20,15,NA
-1400367640,7,5,1,553,NA
500956378,7,20,14,NA,NA
231439495,7,3,20,NA,NA
-29248726,7,14,8,20,4
191764072,7,57,13,3,NA
-19106438,7,13,8,44,18
281111530,7,5,1,6,256
395112600,7,20,3,13,NA
-306953695,7,2,5,6,69
-215790577,1,7,20,NA,NA
-895196522,7,5,817,479,628
380188736,7,1,2143,97,3
498174172,6,7,20,8,11
-718913850,7,323,553,1,817
-220038850,7,4,8,14,11
752124785,3,7,13,NA,NA
661466919,14,7,5,3,1
276227814,2,7,4,20,NA
183390530,7,1,5,3,6
-3087604,5,7,3,252,1
-8819360,2,148,7,6,4
193219262,7,12,2,15,8
-21151563,1,5,7,9,3
17234395,4,5,3,7,13
322161419,1,7,5,3,4654
63607676,15,7,4,2120,12
238043612,1,7,9,20,NA
444771806,2,4,7,3,15
-379377349,5,7,3,57,40
255130828,6,7,21,20,2
-917436,5,7,1,6,3
531995830,3,16,7,5,3016
759100458,6,1,7,NA,NA
-318805890,1,3,7,6,18
286070994,13,32,7,1,3
-495420689,5,7,3,17,10
-49531251,3,14,7,NA,NA
34090232,5,3,6,7,9
-383651840,1,3,14,22,7
-159733473,5,1,10,7,18
-196427831,5,3,17,7,4
-364351283,5,3,25,7,1156
-149533975,5,6,7,142,4
-40194497,2,4,8,7,11
492412642,1,9,3,7,NA
108266774,4,2,7,8,3
418267437,4,2,16,7,NA
-28274354,3,1,7,10,15
-245776912,1,5,7,NA,NA
-311011502,5,47,3,4,7
-250524564,1,5,3,26,7
492833771,8,2,4,3,16
-449688650,3,1044,7,30,NA
113195185,8,11,3,24,4
-201997453,10,27,5,25,7
85825757,21,7,20,3,NA
-29085033,14,744,3,59,7
-204280100,5,3,6,10,1
-142239065,5,6,10,3,19
188751119,1,6,3,17,7
771931725,1,5,3,17,6
315274698,13,14,7,NA,NA
-20068024,1,2,4,7,NA
-102717934,4,2,8,14,76
283651722,17,1,6,18,10
216778292,1,20,5,14,3
123915550,1,17,20,3,9
129124690,5,3,20,1,13
97728241,3,5,6,1,27
475420068,1,5,3,14,9
485107589,3,24,4,15,789
150199260,19497,5,3739,1,3
641142117,1,5,4652,3,2
586887979,808,14190,1,3,9
-55318635,536,1,2010,4307,24668
313290992,3,598,6,NA,NA
176251401,30,4,2,8,46
-12060255,4,2,11,13,429
47675260,1,5,19344,3,9410
-417450372,1,6747,2953,37600,3
-161359074,6,2225,5,1,13388
191824600,3,781,9280,6,5
-124168505,5,1,6,10,38959
163318671,1,6,26829,1098,15013
-187333542,1,9,28318,30831,NA
-297553379,5,2,52,3,47
-317933481,5,1,1414,12417,22
421817773,13,3,21,17,1689
665765155,3,21,13,5,14
579457922,5,3,1,21,17
384863293,5,1,6,21,38666
608032594,3,5,1,6,21
303083826,5,3,6,21,25
125139056,3,14,17,5,21
249013696,1,3,5,18,21
672112546,5,18,3,40,1
102032772,5,3,142,6,4
238372604,5,1729,6,21,9
746340482,3,12,564,2,4
421046624,1,6,18220,5,9
224862206,5,3,18,40,21
8272196,17,3,4,2,8
-222151278,5,1,9338,3,16424
87243339,2539,4733,536,NA,NA
-175375698,14,1,5,4,3
284884343,14,16,32,2,4
69677575,14,4,24,2,28
133649084,5,14,1,3,NA
164204194,6,13,14,NA,NA
-7726111,5,14,6,3,NA
151433964,1,14,5,NA,NA
161658838,1,9,14,4689,6
-35792563,5,1,3,14,9
346740898,3,13,14,1,5
125452488,5,3,14,1,13
305673360,13,3,5,14,10648
-190760524,5,4,3,10,14
284035695,1,3,13,5,14
318240870,4,3,15,2,28
447768965,1,5,3,9,14
353484718,5,3,1,13,14
328631033,3,1,5,13,14
26955322,3,1,5,14,10
236045216,5,14,1,3,1420
434895529,3,1,2,5,13
174131989,2,4,12,15,1479
-27076585,3456,23319,5,1,377
324118845,731,3,976,6,3685
792011965,12,15,2486,2,NA
736580888,1,9,6,NA,NA
404227342,1,9,5,NA,NA
303076071,1,21157,5,NA,NA
-287901972,1,5,18,25,NA
-41164313,1,17,6,5,NA
301527736,1,5,9,NA,NA
906485837,1,5,92,18441,NA
539932391,1,5,3,6,NA
521351517,1,5,3,19,6
-64836699,1,6,9,3,NA
368883249,1,9,259,5,NA
-351386372,1,5,17,6,1266
769030510,1,30,3,5,NA
-339049253,1,5,9,2,NA
727741998,1,5,6,9,13
257992748,1,5,9,6,NA
