"code","option.1","option.2"
-154369603,450,NA
-151819673,450,NA
-199458702,450,NA
61003571,588,5278
-34214414,15607,NA
-33502233,15607,NA
-87816965,1399,NA
-99026707,1399,NA
-93361496,1399,4
-119426149,190,NA
-92851932,4057,NA
63211301,6410,4807
83253175,588,NA
114586469,819,588
-65277720,14108,NA
43648757,14108,7
-89433402,1,NA
-83164544,1,NA
-85952821,1,NA
271305207,1,NA
-115323872,1,NA
96954742,1,57
117687354,1,4
-122352112,22989,1
203169803,1,NA
-20317840,3810,NA
100452872,1944,NA
102258990,1944,NA
-136112665,1944,55
-100673600,1437,4
-62723559,4,2134
-32582856,24057,NA
-16313331,3270,520
61681038,4981,NA
-135936629,2015,2325
93134133,7,8475
141718080,3770,NA
349060574,13365,6004
30556266,5358,NA
238080016,6,1734
122790219,17627,13424
-31771301,29897,NA
26522356,269,NA
40876830,269,NA
-14358295,269,NA
-63130633,269,NA
-20900306,4,269
-207353207,8590,503
-63474677,145,NA
-98983674,362,NA
106073153,2063,NA
28211673,4,2063
-81591597,5094,NA
-26354910,6752,NA
-47784024,6752,NA
-17144364,13490,NA
45446285,20,663
-13805379,651,14047
-23359499,427,3326
53061255,418,1415
157922948,2273,NA
5973597,9440,NA
-67837017,9440,2826
-5674426,66,114
-42603655,854,NA
-51682861,1398,NA
-88678451,1398,NA
-116416266,5800,NA
-203590539,5800,142
19700893,11617,NA
-19421409,12,NA
100097292,6252,NA
-37536023,610,NA
93269381,4920,NA
-110500740,6145,NA
-95191498,6907,NA
88835124,50,NA
-54680085,380,8954
-13933694,5,NA
103645185,5,NA
-23912922,5,NA
-39290993,5,NA
-183770185,5,29228
-23073482,5,23
28049197,5,10
91241199,5,25
8096672,5,2
36966667,5,23
216022288,5,1
246456532,5,1
15659455,10,5
-74307933,18,5
-160084288,10,5
-60641810,39,NA
119350809,39,4
13249629,39,7
16007430,39,684
-85993063,14373,39
133771809,6,39
87047439,26630,494
312907958,3142,NA
113592701,3142,NA
91478354,3142,NA
-145807340,3676,2032
93705637,6,3676
-318821728,11,81
185982221,189,1216
-77248611,2015,4902
97216161,4188,2015
13083691,6231,6935
-90823788,29225,NA
20466931,4,425
1099628,10,53
-91525795,4,53
6217408,4,53
-179391264,10,53
-39388776,474,49
160529500,2188,NA
-176979150,2188,8
168362516,915,2188
15567390,4,NA
-57680325,4,NA
-92930528,4,NA
-152143802,4,NA
158025445,4,NA
-41955066,4,NA
-83238896,4,NA
194532334,4,NA
47546515,4,NA
14259709,4,NA
-27266504,4,NA
87333060,4,NA
15913687,4,NA
32728862,4,NA
146130530,4,NA
-211945832,4,NA
-38542537,4,NA
-10429931,4,NA
126614098,4,NA
45350099,4,NA
63282356,4,NA
-7565319,4,NA
192663718,4,NA
149047857,4,NA
-86777676,4,NA
171729935,4,NA
207909387,4,NA
25440971,4,NA
-50335344,4,NA
-47051024,4,NA
176264374,4,NA
-104722476,4,NA
-145048720,4,NA
13413584,4,NA
138153670,4,NA
3943224,4,NA
-579492,4,NA
-91984636,4,NA
-39258601,4,NA
-40367987,4,NA
102440445,4,NA
143167188,4,NA
37501567,4,NA
148493955,4,NA
-145562492,4,NA
14764712,4,NA
224835168,4,NA
-39782200,4,NA
148890986,4,NA
121700740,4,NA
-16498112,4,NA
65172684,4,NA
96136972,4,NA
-114448022,4,NA
-140378704,4,NA
-163717587,4,NA
40072372,4,NA
-34931812,4,NA
-48321177,4,NA
190421104,4,NA
14067214,4,NA
-51347721,4,NA
-6421683,4,NA
-139949225,4,NA
208396418,4,NA
27038768,4,NA
118065508,4,NA
-29428723,4,NA
15511101,4,NA
187471225,4,NA
-106193243,4,NA
394418227,4,NA
68680043,4,NA
40462663,4,NA
-67533603,4,NA
-143064581,4,NA
199270530,4,NA
-27964586,4,NA
-336495025,4,NA
-36804598,4,NA
-79074985,4,NA
72930731,4,NA
89879178,4,NA
-116211165,4,NA
-207990058,4,NA
136590401,4,NA
49658996,4,NA
217151576,4,NA
247805645,4,NA
-18715254,4,NA
48743121,4,NA
3474120,4,NA
-128328605,4,NA
19589604,4,NA
60106342,4,NA
187064043,4,NA
20246406,4,NA
200302768,4,NA
-80865950,4,NA
24035954,4,NA
68046489,4,NA
-76968684,4,NA
76439291,4,NA
99931640,4,NA
63829070,4,NA
40098029,4,NA
-42232064,4,NA
55961063,4,NA
138061824,4,NA
42548926,4,NA
160850987,4,NA
-112405962,4,NA
128134269,4,NA
126224924,4,NA
18991956,4,NA
-100969388,4,NA
-44016012,4,NA
67336845,4,NA
162940499,4,NA
6840789,4,NA
-192162643,4,NA
6662898,4,NA
-182650682,4,NA
231327996,4,NA
90854194,4,NA
-44257875,4,NA
-28943400,4,NA
-89396517,4,NA
-53518592,4,NA
-32594223,4,NA
-28717619,4,NA
2138787,4,NA
-71105212,4,NA
101836624,4,NA
-51557145,4,NA
-46699870,4,9
146053329,4,154
14501990,4,7510
128635472,4,8
-81182643,4,2
-25559690,4,12
10278364,4,7
-79990850,4,114
-66003668,4,2
-22704899,4,10
55179767,4,55
-26942921,4,11
-22101961,4,11
-16109393,4,1212
-179164067,4,30
-81062449,4,10
-138652988,4,328
40498572,4,6
-173755466,4,6
91134829,4,6
77529778,4,2271
281721875,4,259
64247223,4,6
41774891,4,57
-45022003,4,55
179349879,4,6
68668023,4,10
205985757,4,20
-233859406,4,1
69906038,4,3
132480881,4,3
-82176222,4,36
285928951,4,275
-48395491,4,10
37162320,4,7788
10332042,4,32
-136731535,4,45
205709058,4,45
-29239617,4,36
128993380,4,2900
-74310684,4,1
18415041,4,6
-193780661,4,171
112672957,4,2
-58643819,4,783
-40383097,4,3493
-147514506,4,2
118672004,4,10
37169279,4,2746
135869735,4,24
267252093,4,8
164619192,4,1209
277008527,4,2
-48391156,4,20
-56108977,4,9628
-39944829,4,36
110518936,4,52
239172366,4,1504
-58245441,4,6
218295189,4,49
-247937395,4,45
38043548,4,6
-106575919,4,10
32223000,4,49
64457400,4,44
11785503,4,2838
-108521789,4,55
-70667660,4,423
203787303,4,18332
-24593257,4,9
173754218,4,134
-13035131,4,1
121359628,4,9
3951217,4,12967
-95681712,4,2
-149639565,4,3896
-44277010,4,10
-87845716,4,6
-66003036,4,328
-57120998,4,10
-134908849,4,8
70210415,4,8
48852509,4,36
161820257,4,4884
11156333,4,2
-13833487,4,1763
126106391,4,2
66485298,4,2
126053258,4,10
94787119,4,170
128883471,4,5446
-91013094,4,8
-4927728,4,18
163306790,4,18
92780194,4,150
-64438399,4,6
-45585525,4,10
-94565338,4,55
11829900,4,1277
-91077062,4,3
-15180825,4,10
-1163843,4,8
-107639197,4,12
-48141033,4,6
-181876858,4,1
-92708446,4,6
-119133096,4,181
113859570,4,6
-149745469,4,275
-3476382,4,18760
20525937,4,29
-20871895,4,1
108922804,4,2
-101491946,4,8
8353751,4,6
49028006,4,987
268106760,4,6
119774495,4,6
67046316,4,73
66145378,4,4929
-2936474,4,2
206446676,4,2
52018403,4,2916
68924188,4,6
206827748,4,3555
-778215,4,6
-18691130,4,32
263420798,4,8
195671909,4,49
15612957,4,10
10415107,4,20
-45143537,4,2
8787507,4,10
238250318,4,19
56834715,4,5465
181533237,4,3173
84802400,4,20
106057697,4,154
46114975,4,6
-6323201,4,49
-47879026,4,55
72031301,4,12
-140407550,4,880
134822198,4,3
36509911,4,21
113144783,4,11
-104189786,4,31
-68047351,4,4203
14685107,4,2
-40905092,4,839
33543394,4,2
-40642574,4,30
160157604,4,1094
-163416866,4,10
-12056945,4,1
111446510,4,6
118942666,4,10
23397722,4,30
79623090,4,11
178349497,4,10
-23345542,4,10
-127042768,4,55
-114133030,4,11
-43556400,4,10
-21446757,4,8
-294307688,4,442
-24546352,4,839
-68398942,4,8
-48523376,4,6
-65003085,4,10
-49273768,4,6485
114735160,4,18
-39620471,4,14
-14052626,4,10
-22309847,4,10
28273616,4,49
30828307,4,7946
131570048,4,8
-1375421,4,1212
30768988,4,8
38615388,4,6680
-9294673,4,6
32477973,4,10
-160788491,4,6
152278248,4,8
-45090081,4,8
-92131481,4,36
36843891,4,6
-154024323,4,8
23164482,4,6
-102519552,4,3737
198150369,4,2
59314008,4,6
154217792,4,3
126107099,4,8
93061628,4,129
63771135,4,6
201842524,4,32
-91022843,4,3
-10928183,4,20
117780994,4,6
144469927,4,14
66601018,4,4096
179988149,4,6
-65099813,4,3361
180875723,4,3
73563231,4,13747
-50205099,4,10
-25984317,4,1
-153263225,4,970
-328068,55,4
129320246,10,4
-74924462,10,4
-129567357,2,4
-90884216,10,4
-83064153,9169,4
-14282407,861,4
18203642,6,4
44088602,10,4
-30488637,6,4
140920839,10,4
239920102,2,4
156981328,2,4
-16377955,2,4
-70681316,5914,4
-94455119,8,4
-58935377,4936,4
237222750,8,4
261162995,12,4
116419125,6,4
-292618234,10,4
-180251696,10471,4
-76833919,2,4
82312136,18479,4
282715543,15847,4
98212155,2,4
156461938,20,4
-94296255,6,4
233568560,3004,4
-54150855,8,4
297357367,10,4
-13709373,20103,4
-150388897,55,4
148113837,9,4
219471534,6,4
29506597,55,4
37814490,6,4
-43110372,49,4
186767574,2,4
-120499268,1332,4
22295027,86,4
34780703,2,4
-49292782,8340,4
-155733851,10,4
33376376,10,4
-30870824,11351,4
-10565594,10,4
82652900,10,4
-78837770,10,4
160573814,9460,4
52230008,10,4
61477503,10,4
34448340,6,4
186960004,2704,4
-210564430,8,4
105578700,6,4
91442066,3,4
127700843,36,4
237177023,8,4
145046466,1,4
310356537,2,4
-140636996,6,4
16682265,10,4
206329596,12,4
159038487,11,4
185279540,20,4
-17858151,10,4
169387977,2260,4
139302969,8,4
-150737718,2901,4
-42866580,6,4
-34620190,55,4
117662961,2,4
2984231,55,4
-92123542,6,4
-53103814,3622,4
-65434407,4442,4
139798516,25181,4
-31471537,977,4
134976012,36,4
-110776052,10,517
97914826,2281,NA
-30214886,328,10
114789694,20,NA
180083985,20,7
-97989915,20,52
42502351,20,326
187849195,20,8
87105712,20,6
127194338,20,12
65059304,6,20
249395880,2,20
121218613,2,20
101232992,4221,20
234671742,2,20
218732406,22,20
173612444,696,842
33220830,3,2751
9578337,5938,13456
104410544,5407,1738
-98139847,3214,2939
-239274412,2,17629
-5362118,23900,NA
306277837,29202,NA
169092174,14,NA
103542268,14,23
152362901,14,6
-8962925,25837,14
45907485,18057,14
22714946,8230,NA
-121249043,18,NA
-127499366,18,NA
31005041,18,NA
-53003081,18,NA
-255506321,18,NA
53488732,18,21
-62682072,18,74
277918696,18,6
227232703,1100,18
50326214,88,3
-91501611,88,468
-67171397,6199,NA
68495264,320,4748
123550869,5999,NA
111752602,4185,12581
82410979,10336,1958
-45652418,423,NA
-144093544,7691,NA
17319429,14305,1920
-162059707,17,NA
149779068,46,17
45502953,11649,NA
116510674,134,929
-50499859,33425,NA
184439110,10,307
-12051853,30,307
-14155635,4746,2701
-38276616,113,NA
55546390,179,122
191531869,29999,NA
-82976911,6705,NA
-6816605,14860,NA
228036816,657,NA
-4936772,514,380
166688132,6284,1902
164627351,1414,661
34077884,2,2082
-230066785,497,29
47077730,19,NA
66959232,19,NA
22194665,19,6
188948972,1,19
13741330,74,19
125357094,181,19
93313463,384,19
139680140,12372,11503
36077884,676,7800
56628141,676,375
39922476,52,5962
275817279,27050,NA
207239488,330,382
-68776283,559,330
-9305428,2538,59
3546927,380,552
-93839904,552,506
-11657639,1249,8023
55027517,1896,NA
45141074,5661,2044
118131241,395,1370
-56199490,18905,16402
83692540,1352,NA
-13368775,1371,NA
-123581735,1371,NA
192062163,10266,11118
52415598,4349,NA
189007094,577,1893
-53849783,94,1633
2829421,1667,NA
42799453,19572,NA
111122110,2900,NA
86612163,2432,732
37563321,1848,8654
137648836,20541,NA
129878286,234,NA
45095034,380,658
-42450955,2995,7914
-27078472,76,1095
136629230,4284,11121
183703043,419,3518
-197126570,77,457
267166123,1098,NA
-93132152,1098,NA
168425547,1098,NA
-149572075,1098,7
-3519499,1098,14373
-85445151,1098,14373
-155071737,1,495
-10057018,1,1568
249811336,6,2822
137860812,10,2230
30725812,7,16539
66379494,9068,NA
189921826,2081,3626
4743785,14373,NA
-47571435,14373,NA
92601116,11824,4394
-90545434,10,710
209189303,1357,12
263163654,230,12313
219082767,1759,NA
34280354,1759,NA
146087049,3365,3136
228963392,2603,7011
26608574,1882,25465
188090214,8136,NA
-29785889,1435,1197
115195667,1047,NA
204641097,6922,NA
385723625,2050,1326
-67602076,5407,NA
115337367,731,57
284102599,5472,NA
100132671,8,6177
137322078,1846,2389
81534253,389,NA
-58775821,1907,12
37498539,2,23036
171344340,1266,NA
-203040350,203,NA
-35747717,10,203
-173550964,13043,70
-26616849,7022,10425
-50845493,4337,5892
7044384,377,NA
59324141,10574,2569
25035545,57,2536
142855131,57,216
-63625673,1974,NA
32466093,3393,559
-45722819,8688,NA
94339497,3327,37
13620413,7,NA
-6485809,7,NA
-3307380,7,NA
121699800,7,NA
-96040759,7,NA
-49177663,7,NA
-226763952,7,NA
285182611,7,NA
-143391909,7,31
130315489,7,8
-18675523,7,7057
112112366,7,12
169923030,7,8
39726954,7,3
88793314,7,103
-115174670,7,42
32432673,5387,7
-97745538,3,7
98959214,27082,NA
202593281,12,1294
259777973,14949,NA
-258654675,18289,8
137845204,21,6
74460138,36,21
390683698,2,21
27277862,30813,NA
76234930,22442,NA
161662567,15536,NA
-244441778,142,NA
278221025,10758,NA
149494521,217,NA
-136162923,5284,10
-15967648,10331,NA
-54561609,7016,NA
58334245,241,NA
-117400030,1603,NA
-217860230,1268,1603
-235892388,7535,566
45115028,10,32
-54516050,55,32
-28786633,30,10
-74409890,30,8
98720299,10,30
63017583,55,30
20408393,10,30
89364926,10,30
-20602851,10,30
75671108,22,NA
178591590,2,24
9685166,42,1
-9977185,1,42
-74253700,1,42
137475936,191,NA
73241144,74,70
-1769266,34,74
-13407097,340,74
-28039285,60,23
-80384877,40,23
196203408,140,NA
56034101,140,36
201422135,91,NA
223191192,1,777
-212358169,28,13
48631661,14716,13
91487483,6,NA
-15672321,6,NA
-145202748,6,NA
152783340,6,NA
21933488,6,NA
-37867295,6,NA
157721494,6,NA
38375385,6,NA
155402913,6,NA
39527590,6,NA
668876,6,NA
29793583,6,NA
-35518429,6,221
156653610,6,1
285425578,6,2
206960280,6,2
64982717,6,12
272957287,6,9
166254788,6,669
-18878214,6,10
-73211091,6,11
-79563293,6,8
83997565,6,69
28343323,6,73
113264746,6,5938
-162187732,6,1
90269265,6,12
-267683357,2,6
139018737,2,6
104385729,2,6
42391808,2,6
-6864714,11,6
18704699,10,6
-115484086,310,6
-115277196,1,6
315262163,2,6
92309564,3218,6
-29886503,2,6
255277532,2,6
-37186482,10,6
-75080423,37,6
189830854,76,2025
39924775,445,2303
310658891,5719,NA
174253901,13986,NA
54858693,73,NA
53275190,73,NA
-70726664,12,73
17832135,8,NA
-82367067,8,NA
-85470647,8,NA
144625706,8,NA
-32866675,8,1846
-9746074,8,2
15609822,8,12
52510823,8,168
-16323735,8,11
141565057,8,10
126347618,8,3
14802368,8,1
34120324,8,10
138422187,8,2
210005227,8,10
-41222261,8,5842
-12613279,8,2
-6109949,8,55
96973455,8,10
70746263,8,2
-6935274,8,49
-65514090,8,10
-192918559,8,4116
58379809,10,8
82419685,10,8
-18907182,2,8
-81826837,55,8
-13327846,10,8
-66664143,10,8
-87317039,1,8
-161212249,10,8
-89584927,10,8
249361626,5308,NA
131239166,15,1
167336206,1,60
-8003183,1,60
145998589,418,1324
-14477603,308,223
196436512,2632,NA
35818916,1317,NA
-16633637,4697,518
-1021760,1317,NA
21283611,16595,NA
-210667175,1504,456
197454140,1504,NA
40616289,322,NA
-280115021,71,322
-58997674,20611,NA
229997789,4663,NA
-58652077,7932,NA
3062563,20555,NA
64936905,276,NA
31440631,14219,NA
56026817,5558,2
-19005352,55,9730
-28343546,34,NA
15268050,34,NA
151187272,1,34
-217750970,329,10
222866599,26976,10203
-75904963,1772,NA
-29683936,25310,NA
227802692,1419,NA
-314308368,163,10
-99195161,3706,19044
-3011789,3706,582
-179240834,745,20691
61404655,261,NA
142886174,9459,NA
120880124,9459,NA
63658372,194,4541
70878248,660,695
81258480,1362,1073
-340970834,1671,NA
26073766,21871,8416
-152436150,2418,NA
141134922,2,NA
-57749591,2,NA
249698771,2,NA
118338258,2,NA
94302983,2,NA
83113079,2,NA
158686676,2,NA
163958023,2,NA
239924105,2,NA
75414129,2,NA
170378301,2,NA
-80539717,2,NA
162770956,2,NA
53117871,2,NA
244794094,2,NA
138883729,2,NA
300443953,2,NA
287003535,2,NA
198536864,2,NA
-44385217,2,NA
257495386,2,NA
256564805,2,NA
-29745160,2,NA
180220792,2,NA
270287789,2,NA
88855788,2,NA
248990722,2,NA
195074217,2,NA
-105943091,2,NA
381757750,2,NA
433061330,2,NA
210108783,2,NA
220291140,2,NA
-47070206,2,NA
86894887,2,NA
204674894,2,NA
112445241,2,NA
11332593,2,NA
312753007,2,NA
61434922,2,NA
58268881,2,NA
111310544,2,NA
20925980,2,NA
-80470101,2,NA
96102502,2,NA
-208059802,2,NA
96766308,2,NA
-216137181,2,NA
24510658,2,9
70596906,2,186
172840991,2,1
244993249,2,2391
44158244,2,10
62024293,2,10
49302892,2,11
311717451,2,2473
190188468,2,36
-141898470,2,9
295712864,2,3
126938782,2,31
84952600,2,12
-4583106,1,2
-62136075,11,2
20522635,111,NA
57636108,111,NA
51288865,375,NA
-255540589,853,55
-239645386,182,NA
161198695,11,NA
31812092,11,NA
-60482373,11,NA
241116947,11,NA
42321375,11,NA
-133219063,11,NA
15316624,11,NA
1518449,11,NA
-55587670,11,9936
-5087434,11,10
-3589817,11,5940
-39577367,11,3
144580058,11,1
-197010925,3,11
-42802866,55,11
20994876,38,11
78250976,6388,NA
9079736,359,NA
173108221,16664,NA
25986552,23831,21147
8009960,11582,796
296575548,325,6649
-143327659,19260,NA
41535619,38,NA
-65399727,38,NA
148399242,10196,NA
121039469,4176,3
104364817,80,NA
66385402,80,NA
11572847,80,12
-3223544,14490,158
-55791808,384,49
81295937,4214,1893
102510980,12822,NA
256469562,18211,3014
-202539174,10505,3014
160018947,4230,4314
128416915,497,NA
-40180998,585,216
226521933,2961,28426
88124276,7472,NA
-60231734,1657,3896
149980090,3370,NA
55847969,12086,NA
-140506345,23272,NA
202044692,8953,889
138666138,2746,678
257444160,3582,1
51508813,401,NA
-42034371,4465,NA
30987754,5225,3880
6712700,519,NA
26352322,2532,NA
-134886191,3737,NA
156990484,32812,NA
-38731374,13769,NA
33153360,3128,5088
62568083,5205,NA
126677645,237,NA
95163678,457,NA
-235519894,15316,NA
-35809473,4394,NA
-72242465,20977,NA
136838805,23531,13846
-70767715,18097,NA
91348508,12030,NA
-28826268,9165,NA
19071918,10,587
24618606,11794,NA
37046552,16951,NA
-2179653,55,NA
-8786589,55,NA
8185973,55,NA
-99400987,55,NA
-113433492,55,NA
-139165495,55,NA
-35465904,55,NA
9974226,55,NA
-8314575,55,NA
-112351048,55,NA
-81113311,55,NA
58782577,55,NA
62497776,55,NA
-14308621,55,NA
-63921314,55,NA
-49418756,55,NA
92022467,55,NA
-84093218,55,NA
48847775,55,NA
-16317460,55,NA
-22206540,55,NA
-141660358,55,NA
102865128,55,NA
-98389120,55,NA
-17157786,55,10
-3292720,55,10
114031159,55,345
38514373,55,10
186533540,55,49
25017981,55,310
57347192,55,310
-36760512,55,10
-77253146,55,49
-49692632,55,10
103523666,10,55
-9837064,10,55
105835767,20851,NA
208138937,2509,NA
-29080010,310,10
-123741775,5840,310
-12978361,175,NA
641895,1615,94
19221085,1542,NA
-175499054,1542,10
110984373,1,65
26318967,393,NA
136082323,667,1
108576601,24462,NA
35965117,3622,NA
-63469803,1,197
85556549,977,NA
132354987,1436,NA
318497594,27029,NA
-228127341,1322,NA
11257117,10,681
5234718,2747,NA
25939072,3843,NA
-91380561,10,1212
109394428,3092,NA
-41193441,7903,NA
-114408131,230,NA
71391804,230,NA
-40063784,230,NA
18942581,230,10
-137073256,995,NA
45766311,33523,2370
-47891576,3292,NA
332314484,22317,NA
-197521272,1178,154
41015223,9,NA
90454228,9,NA
160563266,9,NA
223420960,1,9
287191670,1,NA
217355322,1,NA
6556030,1,NA
107201256,1,NA
-86058935,1,NA
241706652,1,NA
119102129,1,NA
36428497,1,NA
160714729,1,NA
190559480,1,NA
72690674,1,NA
197244939,1,NA
75486601,1,NA
127179348,1,NA
146821978,1,NA
18353194,1,NA
109787439,1,NA
116256889,1,NA
222709680,1,NA
-73398099,1,NA
100247911,1,NA
-17088742,1,NA
97086962,1,NA
187052736,1,NA
324521428,1,NA
150346115,1,NA
-47571080,1,NA
15205727,1,NA
26022766,1,NA
95088000,1,NA
142184924,1,NA
-11067770,1,NA
71347479,1,NA
-81710419,1,NA
127065829,1,NA
131339118,1,NA
-25972606,1,NA
28230853,1,NA
146524384,1,NA
251330879,1,NA
-71490248,1,NA
-129354852,1,NA
48096190,1,12
104978866,1,26
38286727,12,1
21425914,12,1
94519993,40,19930
233635952,1142,NA
47310938,129,NA
12528081,129,NA
50239938,3,NA
94645003,3,NA
366398847,3,NA
66215436,3,NA
-14599890,3,NA
-215211635,3,NA
-111256317,3,NA
-77623085,3,NA
38341000,3,NA
77229563,3,NA
-11583564,3,NA
-37564108,3,NA
46166932,3,NA
49022758,3,348
174036312,3,36
201576304,3,12
-67161908,10,3
-78915741,10,3
37163737,6478,NA
219215018,19411,NA
-161474820,10629,NA
-38917949,8805,NA
-64587228,37,NA
-25255574,37,NA
-29891944,36,112
-79483270,4971,NA
138739604,4257,NA
79409827,2679,NA
14563332,543,NA
99922324,4461,NA
-147125074,999,NA
-14482698,10,NA
15970364,10,NA
96956659,10,NA
82699437,10,NA
-79973383,10,NA
124721344,10,NA
47965203,10,NA
24090846,10,NA
-20762519,10,NA
137063863,10,NA
-57832180,10,NA
67707671,10,49
208600535,10,12
-10626524,49,10
279568107,54,NA
-119767139,1143,NA
-72203553,8731,NA
25941256,7706,NA
152979853,49,NA
197545712,44,NA
122093344,12,NA
-51615642,12,NA
170467936,12,NA
17466680,12,NA
206276070,12,NA
169480139,12,NA
106069954,12,NA
-14711974,12,NA
140751629,12,NA
-48530976,12,NA
251542558,12,NA
-152546862,23524,NA
168533562,1531,NA
-48150872,2517,NA
-267809790,2026,263
12611400,552,1813
39958155,172,5435
-255521434,1021,172
-84064697,4,1724
-160350744,30082,294
-14638767,270,294
-237300654,7277,356
46487221,8432,NA
-223415722,16925,657
-27719017,718,NA
-188684888,694,718
-135361742,1,2758
-113416527,6323,NA
111806257,5,NA
167042885,5,NA
-220622826,20,5
-220963133,8922,24136
-94648429,2032,NA
-162687891,121,NA
-190771021,121,4
63344642,14211,NA
-149629751,20962,NA
-75684303,8015,4
7722370,4,1131
198276781,674,NA
219976166,4161,NA
55001588,3432,1090
664674,81,131
-24069246,23638,16886
-23893271,1417,NA
-122957244,1417,NA
15963940,4834,NA
