"code","option.1","option.2","option.3","option.4","option.5"
485736479,3,23,40,1024,15709
-226213013,4,811,3457,2452,12
410746817,3,905,40,23,9
1119400672,2058,4,4306,1696,1647
-757066682,4,6,678,49,1
-799736326,3401,899,5199,10802,4740
-799229429,8,2382,235,30,3
436846916,5561,4,8700,1073,10
194071070,837,1777,4,366,567
-491135241,9294,13,7772,33244,NA
334145139,10,222,1784,9667,2231
259734296,1879,490,1446,2231,NA
93505496,7916,237,22526,12054,110
-27259771,4,18026,403,30,6
9398333,4,1098,6118,1640,20125
-400648528,4,22183,30316,18,6
-28905130,1118,8,998,1983,10
228751336,4,25981,1016,23284,55
-387811681,3338,518,3,6,49
-123725138,11351,22414,31337,NA,NA
-120166006,343,4,11,27850,8
-47120228,8,4,10,30,346
379031554,5944,4,886,8,2
-219725824,4,6772,5817,1961,32572
-258922108,3070,4,21455,620,5011
-797580798,3179,4,3,11575,NA
-721875286,664,1,3936,8,4395
179480778,4021,10011,19809,8638,4
-549131646,4,5159,5,441,31
-236874299,6464,15760,543,7,28616
-868562276,8,6373,10038,2207,44
363295057,12402,299,6641,1058,1179
274433511,12,4,1223,19979,8091
-420851908,4,10,30,10181,6
-234690342,13304,1454,1920,3087,47
435141255,377,1,14,149,10121
114299006,4,6,150,16049,25672
79709913,21,38,73,2749,613
-223975938,18993,4,49,5,21254
-614799461,28969,7628,20499,NA,NA
-136080480,11986,4,2499,6,3382
381995594,142,12485,57,89,3209
237785024,289,3504,2460,NA,NA
281205818,1,574,74,405,26682
363800432,3087,651,3857,NA,NA
204110811,15828,4,6,10,NA
10572401,829,6,10,2146,11605
346992819,7,2,2146,NA,NA
145339575,6,1586,18,4,11
207768266,4,1586,628,1776,429
-6636146,241,21642,4,825,NA
-458991163,32836,22679,12,NA,NA
-446046882,4,3,2925,5851,506
506870017,26917,19386,15886,2,4
-517173062,4,28590,10,6,9321
539904183,2367,4,7953,3255,NA
-46118765,1531,237,4691,22206,44
243048783,410,24203,2739,1466,4
-706194608,23325,2640,25,14675,33026
-482113491,4,3737,5816,21340,3084
-568106071,11679,4,55,18698,13
244649256,1734,10011,4021,4,NA
-645203215,6,4,3,1071,8
-425214883,21276,55,4,8,NA
-694198772,1867,8407,3780,1671,273
-254036987,10,277,8,13,307
-59934524,7,8,49,76,17220
269861831,2063,1630,230,689,NA
36640911,350,4,649,10,1630
-290340123,22252,2371,1672,579,NA
759934702,4,6,1447,10,NA
-218696176,4,1917,9060,6,49
1360268763,4,2,1126,NA,NA
290838733,4,55,1809,5,NA
-64642743,1361,2860,4,6,NA
-297228796,1361,4,4549,6191,3
156990332,4,2,6,1361,NA
252383024,1300,4,76,720,476
-119050675,1312,4,1,2649,NA
306467228,12810,4,8,4452,13244
-153838152,4545,24260,2547,NA,NA
-161899751,2871,32774,5897,1381,25842
188573748,4,6,6244,45,1944
173567606,2,2188,1,1547,1540
-224036579,10708,4,605,1,5
73564801,2,21,6,36,20
-985275244,5051,4,2015,165,10
276653674,4,10,8,55,49
77297758,4,6,3,11,7549
-162012913,18,3504,10,NA,NA
-474509852,4,3737,13940,6,1318
-263327908,4,4593,56,8,2328
-668027847,32727,10039,13040,NA,NA
21458385,120,1,2387,8193,23809
-485408765,604,1207,4,8,NA
-593350263,5506,4972,6,604,NA
-766196718,422,437,1,7,NA
-185855968,8029,1642,81,29,7
524174787,1642,19615,184,4086,4723
-44814788,698,609,57,445,462
-702984108,517,4,3,2936,1781
-47049451,10,1692,8264,3,39
-313476451,4,20,3,9,1680
753588639,4,3294,8846,372,14
28342541,29677,4,2,NA,NA
-832087349,3688,30451,3226,NA,NA
-733585780,4,10,279,878,1008
346793613,57,476,11667,2681,NA
-300169083,1,4,12,12167,6
19847633,1007,4,55,49,NA
-19946551,1007,55,10,49,4
20438358,11753,10,4,49,NA
-317210992,10,17781,6,1,4
177909454,4,3209,517,30,8
-193184882,2221,1197,14765,3757,NA
375964792,4,18351,286,610,29
-345677665,322,5446,374,4,NA
-446263,4,19509,2992,NA,NA
318653656,17605,429,30938,6852,21490
-115019265,12,10946,4,NA,NA
-328023468,3233,343,16046,1304,1016
-229452311,4,3,12,6,13223
388271579,3006,6096,14219,45,1919
-201765960,21,4,1851,19,6
145121005,20126,5808,4,NA,NA
-408165786,8,4,10,1,71
360841837,1,1437,83,9,3915
-358463633,4,269,8,6,9007
508618880,4,2,20,11,148
33647863,4,12,6869,958,4807
-184730298,10,4,488,32,6
666950262,9,5,1,8,NA
-108753701,5,3,38,19,73
95155686,5,23,27,42,1
95148894,1,5,923,NA,NA
161191624,1,5,15,1994,NA
-69468375,4,49,5,4485,55
329495922,4,6,5,8,12
203036619,55,6,14,895,5
139003288,6,10,3,5,127
103380863,1,42,175,16,5
379254198,3,4,3142,1004,2030
413784697,4,6,22,24312,45
948854436,2689,3249,5102,1919,2050
-121684662,4,203,10,81,55
364287994,3,7,10506,14,21
-62020943,2,4,2032,1,3
552813856,10,53,307,832,4
38195314,4,895,1111,10,53
-436123128,10,4,30,55,53
313438755,4,10,14,307,6
-814192839,4,10,2044,32,53
177375516,8,1,14,1053,29
-448528350,4,2188,1,NA,NA
813806480,4,3998,13875,14,NA
-4786212,4,31,1411,NA,NA
162200457,4,456,6,NA,NA
709082129,4,29836,6,1805,NA
301881481,4,14,59,29,27
642744300,4,20,6,NA,NA
364071905,4,10,18,NA,NA
483496696,4,2,45,NA,NA
263357224,4,6,10,29,NA
-62027688,4,8,103,12,NA
678506152,4,6,7,2,NA
-500195983,4,6,7,55,NA
809862207,4,6,114,NA,NA
970142986,4,49,6,14,1
-181084987,4,525,3945,NA,NA
268684140,4,839,861,3749,3294
-352360108,4,8,7898,78,27995
658493956,4,3,21,10,NA
49591598,4,10,11,30,NA
550564637,4,6,8,29,2
197765498,4,6,36,49,260
744496618,4,1704,3,5539,NA
58430067,4,7,20,6,2
-245200886,4,11,488,9,30
654878418,4,2,6,36,NA
61307283,4,112,8,10,30
115097546,4,12,87,8,4074
905186876,4,30,6,8,14
-279611070,4,10,1357,32,55
-167548410,4,8,30,44,931
353434251,4,638,2,NA,NA
-148349769,4,8,328,30,2612
1039376329,4,1197,7,585,3
626805925,4,10,8,14,30
-84899025,4,6,3,2842,10
862221099,4,8,9,30,124
227455639,4,5077,241,587,423
751958652,230,4,4186,1278,NA
-42273017,4,20,18,6,NA
-53026631,4,7,6,3,NA
-472042532,4,1,3,19,24
761300142,4,1,14,19,408
683918194,2,4,3,36,NA
-113448293,1759,4,8,4269,3
-40259057,4,10,6,649,49
22965256,2,4,8,12,NA
-82543567,4,8,7,839,45
501219322,3,4,2004,7,NA
387122932,1004,4,8115,6,NA
88157536,20,9,4,100,NA
-106757145,4,10,350,6,32
227115239,2,4,9,1,45
-201146994,2,1249,4,8,NA
461094038,4,1,8919,6,1400
76352044,20,4,7,6,9
-278833818,4,6,1,170,2
-344545474,4,21,2,131,12
332472396,2816,4,6315,4174,1654
151229669,2,4,12,155,NA
266517073,12,4,18,1,3
691004140,15128,4,9965,3,2302
430806683,2,4,36,49,14
422147256,4,49,7,36,116
-350681162,10,4,6,681,30
-57584899,4,3,36,14,30
-276992785,10,49,55,4,1111
-58534019,37,4,12256,2,1360
749759312,10,6,4,14,1
548836479,2,4,21,6,8
276146303,2,8,4,3864,12
96319287,55,4,8,49,NA
-808526280,8,10,4,16279,32
1107945195,6,149,31,4,7
432068940,2,21,3,4,NA
506029512,923,4,3178,NA,NA
-494606658,19490,4,5428,NA,NA
1016826013,1318,9325,839,4,NA
-198889661,199,1892,4,14,NA
397227150,201,1858,965,4,727
1001863390,1297,3628,147,14,1115
-114571515,18744,28457,4507,13875,NA
-159758987,3474,2281,1461,NA,NA
1120916858,24,2047,4753,1,3
99106103,20,6,317,NA,NA
681944265,49,3,20,44,22
-271238373,1215,3144,201,1777,198
426754449,2,6,745,18,NA
135951060,616,6,1290,1,18
-140321043,111,3,129,88,140
295642220,4357,3440,3128,NA,NA
-300487158,7,8146,1028,16190,8
-26739893,1,15,6,70,134
667128123,4402,149,6,17330,NA
-100495741,797,2103,1661,719,NA
59045747,19,1,23,NA,NA
344091522,19,1,23,42,27
385179442,1879,7663,5021,591,NA
450058420,725,9378,31,NA,NA
306426805,506,2,592,NA,NA
156617010,6,1997,2,2138,5071
-186789972,1484,852,146,1047,326
802191543,163,2,87,205,6
738061849,230,2646,1489,3160,418
933915359,6,2,512,21,1239
822177602,560,444,731,4879,478
551822588,968,160,57,731,445
440664967,3594,5074,1019,9635,NA
601269055,9133,4146,1268,28761,NA
-378532013,33377,767,142,NA,NA
475400042,171,7253,7037,1549,1792
416681259,11,7,12,NA,NA
881183759,2,230,7,NA,NA
-711982886,1,6570,40,7,8
679264583,2,21,6,NA,NA
430774539,6050,32,31132,NA,NA
-23354108,6050,2325,36,NA,NA
503137210,6,419,38,33340,18231
-81382846,3,31372,6,NA,NA
1463655,73,60,111,NA,NA
701711777,9,8,2,NA,NA
537333866,230,1260,438,NA,NA
427544684,15083,1,2528,2664,NA
460811532,47,741,3,NA,NA
114003379,1,581,27,929,9664
349128855,11,1029,1,NA,NA
590825442,11,9,1,1029,NA
812695117,482,2914,1482,2332,NA
-339169537,55,1,10,NA,NA
239589590,9,1,3,NA,NA
-50921136,13,1,595,17607,2716
1125060317,3470,705,1,4,128
159695773,4,49,8,30,6
-454161815,450,604,341,1035,6
113626289,4,28863,31253,5,NA
-625135362,4,36,10187,784,8627
-48474403,4,2739,8,10,473
57919428,269,1944,1131,4,NA
217974580,1,8,1960,15700,1131
-135016959,3925,174,17413,NA,NA
31654346,3209,1417,55,886,1634
-203484683,6712,13695,13,1,237
10026827,131,4,35,6,236
-441058818,22778,6,429,4,12183
-127760543,10,4,30,55,5108
247609989,16773,22207,156,18410,NA
33844737,13,14071,8,4,15839
-708898193,819,948,5887,9434,6
62265618,4,6,920,11117,886
-276848824,57,2771,420,2072,2007
-171386761,4852,2589,4,2231,NA
155005249,2268,4,8,2589,383
135577734,4450,1285,30,4,206
-85920336,1,6249,150,791,27846
-446372557,429,1389,17310,22,NA
-179381648,55,1900,10,4,7810
1428120935,3,21,4,6,352
-6657200,17095,21522,5840,20149,26874
89098641,473,289,5092,1116,480
-193147620,4812,970,3,4042,859
-246348816,623,4597,582,13529,8
-421500652,10370,1499,2,17785,2956
778684493,2301,685,19457,752,3978
764255475,1396,57,1,350,7158
-667151000,20244,31335,29442,21370,NA
17362880,1636,13887,517,4,NA
447120785,8095,4,9757,5949,NA
388290349,4,3406,5472,4325,3003
-135680983,25331,7837,2789,NA,NA
-338669311,19,6,6799,9606,77
25933683,4,2,6,19,NA
-697160608,9193,2,4,7514,570
-670347140,18,473,3,6,7683
-675226537,10,32,8,52,183
-103044912,6384,4,10,10878,4194
145132066,2747,1330,28353,3580,1095
-535550972,2917,13216,16423,4,NA
-8771600,4,6880,868,1428,523
-701895,10,4,2373,30,557
892693566,4,6400,12982,8,26430
-395194161,2672,450,86,NA,NA
-585548128,2672,450,30,44,NA
-1010959649,1763,13,105,95,19748
-43673924,631,95,13736,907,1169
-430364437,4,6832,6073,1,NA
150014508,4,8,10,29,1444
15108070,9484,4,1371,5190,21355
166800475,22067,6,899,4,6684
-481365474,6,10,1447,1098,13
-22739872,1634,10518,2731,6,NA
676814269,201,4,901,1586,7710
557877519,19568,8635,9401,1608,4
-669166273,1781,3179,2231,103,709
-140527405,4,289,403,59,6
-386853241,10,6,403,8,367
-2955926,4,6,13716,882,1306
211730058,4,8254,14522,2979,NA
-157304443,4,2094,2616,8,164
-911862883,4,9787,1318,12203,124
-329835859,11,8,8148,44,3
-421711278,183,1,3783,18861,346
57141315,737,4,7364,464,205
-199505189,2483,12788,9068,23942,4
-197275456,7095,4,2483,7210,4737
191379698,4,24461,17282,12219,6862
243671850,4,9539,3070,1538,1
-727597627,862,948,89,6,4
16913808,689,9825,10811,14744,9108
412469276,106,1720,3175,89,NA
423643294,23185,1706,10,4,28656
-17045628,3179,588,517,1946,1657
256217437,9417,829,3196,NA,NA
-250154967,12477,2749,4,NA,NA
-192081193,4,21028,10,7113,23131
723574645,429,886,6,4,2749
362763647,1,3856,13,16,1948
-532091196,13,4,6510,3192,49
-824136940,8,9484,4,1155,2373
-676706571,4,1138,12921,1,14
211094930,55,895,4,30,44
-772273247,366,6,18,12,150
-295170929,4,3462,49,1059,210
69626594,96,4453,22742,6,4
-529063049,6,405,170,NA,NA
62902858,3857,1781,5,904,10
-439127304,30900,1,6,904,4
-228643226,4,49,36,15778,32
171748922,4,8,10796,10,1977
-109802323,887,13349,4,420,820
-140169119,16332,15394,4894,16566,NA
-320213734,4,1010,12,55,NA
-92729899,2,3,4,11573,NA
316229208,1776,4,886,55,10
-20117423,13,1,105,11,NA
726346604,8,13,58,11,1023
649596734,105,33065,13,258,8226
-127846538,4,7,13,6,21
-446289366,21822,13,6,11,286
104029250,6,11,13,NA,NA
104097204,1531,26879,9611,13,1
286623001,4,10,12339,2842,32
-257678251,927,3065,17524,3,NA
-295386500,5407,7077,10,6969,36
438996228,9060,2978,10,NA,NA
266126365,4,1361,14,6,NA
-30666971,4,8,10,3689,14
-119844356,4,1058,2452,8,299
84256386,568,3,189,73,3004
-244830744,4,55,2,1419,4002
336402997,4,3220,55,12,2988
-187919856,4,6,835,1466,10
175916356,10,49,354,55,2042
-30314811,12424,4,1537,NA,NA
-626140574,1,1547,4,32,1949
166023887,529,564,319,682,1062
88631721,4,8,3,17744,26
-135020668,6,4,11,8,31
-78186185,4,1232,10,6,863
-84928617,588,4,6,1232,277
-41741254,4,55,10,7645,12
827847080,13415,296,7152,2958,NA
65789617,13207,3202,4,NA,NA
-314071925,3504,4,1466,NA,NA
67744699,1098,5056,11035,NA,NA
42453175,872,5601,36,4,808
-290452071,4,8,6685,30,11
108601898,1016,8,30,4,10
-282922837,12225,8,55,4,49
646167523,4,6,201,901,1751
170838870,7,10,20756,2215,430
558533029,482,4,27634,1,10
351037891,2,5930,11,NA,NA
525732681,1,796,6,4,NA
-91137645,4,8,33837,18500,14
1125433163,31007,4,1,5,6
-654580584,21805,8,4,3011,2493
384399680,4,53,1565,5750,5
-163467471,80,38,3248,1035,32708
-220433933,2,4,7,3823,NA
210194663,1,1538,31,4234,NA
-517891144,34049,4,1,19,6
316394207,19868,8,196,30,4384
696798106,1,2932,418,15,NA
-123480895,1531,4,18245,6,11
299667858,3,7,3006,31,NA
-706935431,2,18,4,2649,NA
227857959,27571,8,3,883,4
58477963,4,968,190,131,NA
284369968,3889,9,1606,NA,NA
233532706,6,4,1,2,3
749991402,828,9,3,153,3524
130337103,30762,295,4,31,NA
603456623,4,6,36,22213,1
-50079667,104,8391,996,NA,NA
-39274151,13771,4,3,8,56
159186483,5,79,1,NA,NA
16577102,1,5,2,NA,NA
71622166,1,5,484,NA,NA
580809109,5,1043,1,11,9
-259730463,1,19,5,NA,NA
241555337,23,42,26,5,1
-93895429,10,30,1692,8,5
23596977,4,6,11,55,5
-254589166,4,10,8,5,30
338183989,1,74,5,2823,70
586541239,4,2213,18,21,5
234713823,4,36,6,7,5
344568592,1,23,5,NA,NA
-302607006,39,12,8,NA,NA
-711678106,18855,30,4,3445,1008
327426900,6,4,2,723,7
806047092,6422,19041,2188,NA,NA
-120746888,4,6,81,14,1
214966103,18,189,37,111,1
-402109797,4,2,2032,6,NA
20850466,10,55,30,53,231
-148645710,10,4,8,53,116
-379139460,322,1,328,10,53
88626274,10,2183,1755,53,4
-217869732,55,8,30,53,NA
-208892522,4,3,21,6,441
-35835985,4,30,8,10,25
818424009,4,14,36,NA,NA
255150190,4,3,18,36,NA
558998026,4,6,49,NA,NA
457141959,4,69,31439,NA,NA
-312956655,4,10,6,1212,NA
-388010295,4,59,6,NA,NA
65398518,4,6,10,NA,NA
404716115,4,1216,2068,NA,NA
571809232,4,20,31,111,NA
180944608,4,1,186,NA,NA
317575295,4,45,10,32,6
-42746022,4,8,12905,695,27
462350006,4,20,3,61,6
443738640,4,2,3,NA,NA
-489002236,4,1,59,NA,NA
-295599438,4,7,31,3,543
131956018,4,8,45,14,6
1048945340,4,1504,30919,6,4334
-22942854,4,11,543,29,6
421449841,4,6,12,2,11
125407050,4,6,9,NA,NA
606340597,4,230,19,2695,562
1088132247,4,839,2655,13999,NA
495461339,4,20415,10984,1,88
-85518777,4,5757,12,10,31
-13327350,4,10,8,30,NA
-777939224,4,8,10,168,2431
-140865974,4,30,14,328,681
4029092,4,10,6,14,2
7448771,2,4,3,NA,NA
167891769,4,3,10,32,6
241718168,4,14,6,10,NA
-14062235,4,6,20,9,36
287466883,4,3036,9112,104,NA
-538520076,4,1,10,6,8
135081552,2,4,3,NA,NA
-22389709,4,3,2,4373,NA
-87850223,4,3,891,69,845
468322107,4,6,36,18,NA
1313178689,4,8,6,10,NA
373914635,1472,4,36,NA,NA
260466079,20,4,15608,22,6
281722415,4,2,12,6,10
-97942109,4,32,10,14,102
-225447036,4,40,6,5716,170
14867688,4,2,36,6,NA
-100180585,2,4,7,20,36
-158547795,4,7903,8,18,2
272116436,4,2,8,2829,27440
429144275,4,100,11,7,3
-357207919,6735,4,11101,NA,NA
765103716,7,4,9,4717,NA
-483782033,4,20,1,3,6
140905248,4,4337,6266,1115,24741
1623198,55,4,3,10,NA
209740992,4,2,784,100,36
914784190,4,8,6,14,2
987571926,3,4,12,6635,NA
501830999,4,2,149,6,14
337155648,3,4,18,278,1537
410734329,1,4,27,NA,NA
-830249235,8,4,7,44,11
113589442,4,656,825,1385,2407
569286151,4,6,11,40,1
98133238,4,10,30,56,328
677877050,4,1,3565,10950,3524
417526406,4,142,720,8,1278
146187000,6,4,10,933,3
254327183,4,6,9,19,11
592604062,4,230,8,6,3
327308142,2,4,22,20,NA
28838176,6,4,73,11,NA
114828697,4,10,32,49,6
-466549043,1,4,3,24,59
-111823714,2,8,4,1004,52
-316139883,12,1,4,1609,NA
208257189,4,1,3,16,230
87987545,20,4,21,8,3
429084165,10,4,217,NA,NA
1021957277,2,4,80,10,45
668244620,6,4,36,32,334
80998001,20,4,6,2,36
612088324,22,4,3,36,1755
-66385250,1,10,4,6,710
320677778,2,4,19,6,7
1282337178,2,4,7,NA,NA
-190054907,8,4,20,1907,NA
187013572,4,15,20,408,3
-196457400,1,4,3,2,10
-36298201,6,4,55,10,2078
547875805,21,4,18,6,NA
143266870,76,1095,1470,4,8
-145874034,592,1169,4,1027,29
127662676,30,10,4,6,8
451568631,3628,8,4,3196,1043
-72481887,19,34,4,3,3826
-603995723,1318,8,4,5844,NA
1262504358,1129,2570,680,4,1877
1006579324,2,6,8,4,1
660457572,3641,275,4,2128,14
347118171,20,2,31,4,7
451864105,2,7,3,4,6
65861422,7,19,4,34,14
427643008,6,20,4,51,22
-148181545,8,6,168,4,30
-475098008,5206,3369,4,7,8
93802111,10,4,231,32,30
565551434,2770,379,94,4,6674
360830272,1,4,15,NA,NA
-521763161,880,6,8,4,1
407224761,7879,702,1,4185,4
84686636,11,18,4,NA,NA
-48920937,10,6,4,14,7
262128045,3706,1488,4,7946,NA
221486203,7220,2265,10678,4,582
-16615895,10,14,681,4,328
602189110,1,13923,7,4,NA
389100485,8531,519,8783,9270,4
705892974,36,6,20,14,4
-496877031,517,438,11,3,30
533684626,2,6,20,NA,NA
305620321,129,170,6,NA,NA
17775075,6,15,14,NA,NA
172587295,3,129,213,18,1871
-102334003,12,18,1316,8,7
-130156155,3974,1,7,1762,18
180185272,5240,489,923,NA,NA
-46229350,15,1,88,34,27
187682429,243,4084,1165,4836,15552
425078516,1205,1068,1243,3,20764
395650829,19,3,9,NA,NA
579752987,225,19,1,NA,NA
28928898,731,1104,1259,3111,6236
-339256684,2450,1191,200,NA,NA
629519432,1935,2,6184,7,10
376212034,408,3911,845,5638,NA
15808242,7031,7563,13116,18215,NA
329272807,131,6,73,NA,NA
762160211,2,10,1047,NA,NA
339427287,1178,6996,519,6422,NA
183097547,2454,1890,9288,NA,NA
158560028,3,1,7,50,31
1216587476,6,728,3390,NA,NA
-613341006,10916,1603,34,NA,NA
668560358,3,2,6,22,NA
424426177,3302,6844,15685,NA,NA
274685924,1,15,50,NA,NA
459496156,1,15,60,27,26
613020498,1,50,27,NA,NA
128718379,581,1,20190,NA,NA
513876902,2,47,813,NA,NA
1007518487,11,2,9,NA,NA
-462105183,4,45,172,14,7
-1057808600,4,66,766,13,128
-290382446,2783,1321,128,6,366
-732345563,6,26,4,128,8
-113546265,354,55,27737,2042,7
-348097550,8,6,7380,5346,4
654707170,5,770,8,168,1170
-375730295,8,10,10586,230,5
-226592506,11221,1963,30,NA,NA
638433449,6038,8015,8,4,1151
-697045209,2595,2614,5,1131,1
1164939165,1214,5170,22670,3185,13129
294323422,32941,5488,1398,3432,30828
4228449,13220,4,6,1,10
-93212620,1361,4834,8145,4,NA
-264005266,3025,3222,3,30,8
-123547315,269,4,1582,3222,1606
-288750669,2590,30,45,6,8
-467036823,4,6,203,2590,4164
-138745537,1396,4,1760,17846,12757
-101630506,1586,6,12,299,2
-594247429,25606,1674,1307,4615,5908
631756874,4,1255,15032,12697,15346
302086077,6291,4,201,4508,55
270971630,21,2182,1285,4732,NA
-106681188,32929,4,10,473,55
-130317013,19769,201,6,345,1784
235453529,4,1481,6,10124,1721
268206104,12310,8815,10,3,NA
-180256913,1389,5372,1600,12231,7
60056485,4,22416,13444,6,10
-272049966,4,8,525,10,1348
263972536,1132,23374,5628,4282,16564
-508628843,4,17325,5,6,27766
246521869,11,12819,2279,1695,1668
243767483,4,505,4622,5522,1534
129700525,16045,4,6,10,NA
201636758,8833,4,53,49,10
-17123515,706,473,10213,1671,4
-239591215,135,4,473,1,36
-687812819,20534,874,8,10,52
378438968,1,4,23978,12,181
-644406308,22560,15632,25542,5560,NA
-493660536,4,2917,31689,6,NA
354124572,1,70,618,74,1932
-70802138,1788,237,343,31694,27
397962534,1447,4874,11138,1781,4
-546665334,11570,839,1365,2956,1
-780483607,7544,10,10476,8,4
212074123,598,13550,4,552,1673
-112239893,4,6,623,1198,8
243172863,4,623,8,3737,842
-256512003,4,29,8218,907,20382
832566708,4,1002,7937,2538,3
-69016477,4,3,20,880,6
48514418,4,2444,3856,10,1784
-467410585,325,1544,4,2,201
147467454,403,4,3694,2731,30
-350594301,1447,2231,1946,4,517
175549385,4,14441,20,19011,20477
-495301157,4481,11352,8,845,NA
-175248927,4,8,441,19,36
364107482,4,6049,3345,1,NA
220102328,731,7491,217,10727,NA
-619059473,31766,258,604,28,NA
-15044428,4,12018,12181,25947,NA
191340897,4,2053,39,3856,2794
-44923812,2742,3,161,1,49
-351255776,1071,14116,19366,94,472
137776092,9005,4439,17120,146,2578
-1054598145,4,1890,13,18022,13442
-84354485,10,2784,2371,4,8
-456477517,4,8,6618,1,2812
38687290,4922,173,1597,4407,339
-876301055,1626,1948,4,32,30590
-991238727,13,4,59,6,19900
-540989928,1185,7034,8,4,1031
103987684,6,3209,4,2373,5
-348275323,4,1776,6,6212,NA
125649313,105,6,1160,8,14
-479195577,358,11,171,44,21
-692123960,4,2,1586,7,3744
-51800678,31,5060,4,1,8
1218568452,13,7412,8710,515,91
-208834539,30993,1944,6,10996,1893
195760552,4,4081,4957,2791,127
147837237,10,8,1,1706,572
-24573110,23648,10666,1503,4,NA
-43430314,19,4,3,8,1
355925274,24595,3265,11326,12663,422
54066764,689,13,10,18151,32
722934434,85,699,1254,594,13
-98712027,2166,4,2238,13,NA
-221986542,4,1378,13,829,18
592295584,18317,1950,8,13,4002
587243861,4,689,3947,NA,NA
29150245,16432,1076,11394,13205,NA
-13364599,1809,4,10,8,30
-151185894,4,8,20,902,1361
-316574866,4545,4,2,19053,6
-257406460,17305,10911,2455,6,2577
-301407735,1584,4,18444,NA,NA
-311036138,1584,4,8,17061,30
218819256,1764,8470,5718,1250,3275
-84943833,14385,1640,4,5579,588
-299254626,19,6704,4,20,4855
804624873,84,205,163,4,2412
-228888957,4137,4,329,1459,1
-42982920,4,30,19071,251,10
-775378377,4,8,16721,2965,5163
-448742416,454,4,367,2572,597
540037757,752,680,57,173,1129
-457936022,4,2,1473,359,11
-113140606,4,3513,55,31141,6
-30616926,4,653,55,10,49
-515740167,4,24494,10,653,NA
428635455,22674,68,4598,445,911
384885125,1954,1317,4,200,18649
29306014,10,8,4,49,4789
163209345,4,31,3,10,246
-602478521,3270,7368,6397,NA,NA
238935383,4,1611,1707,11,NA
12754382,4,343,6,9732,3
5819623,22649,32516,4,259,NA
208203191,2,6,8,1776,14
110247922,217,9474,4,6,350
-71354638,4,6,14,9076,32
162295494,13251,31874,4,NA,NA
81282493,23799,4,53,217,NA
495584813,6,4833,6893,12,NA
98401359,55,4,10,6,2649
-27956831,4,49,862,55,NA
-435776719,30,8,450,10,53
216950592,4,33560,21,49,20
102844497,4,9796,6,45,181
354265776,4,8,1,45,14
-422757934,1531,4,1763,1,20
470912609,4,76,31,6,183
-61974413,51,9,183,2143,49
69538668,131,15,1,183,NA
56809192,4,1179,1,NA,NA
125478431,5,50,11,1,NA
123881207,10,21,5,11535,4394
139917774,4,5,6,36,NA
153039679,1,60,5,NA,NA
103671524,8,4,20,20647,5
-94731141,1,74,5,NA,NA
13677564,30,10,18,55,345
-159889041,2,1,5,NA,NA
861016509,1,5,6533,NA,NA
125188045,10,6,151,5,25
388143794,3,39,197,NA,NA
-59878733,32035,39,4,3,NA
658667525,8,4,39,14,6
341222818,32107,4487,9369,11564,31668
251824585,674,5067,94,4498,1871
867293404,4,2,6,81,10
608232545,4,49,189,14,NA
702408619,4,3,6,189,NA
436498484,2030,3316,294,NA,NA
-85934145,338,2011,214,457,1079
