"code","option.1","option.2","option.3","option.4","option.5"
173209811,256,NA,NA,NA,NA
393669737,256,NA,NA,NA,NA
176346150,256,NA,NA,NA,NA
84846550,256,3,4,1,11
7384093,256,4887,4,289,269
-284363125,256,33,200,20469,6273
419304813,256,543,NA,NA,NA
-76354591,7485,256,4,6,18
297073462,2421,NA,NA,NA,NA
277813017,2421,998,3087,3657,422
1472643990,2421,4171,NA,NA,NA
-266313816,2421,188,877,184,159
166137631,1754,NA,NA,NA,NA
350490494,2058,NA,NA,NA,NA
-143368664,17494,NA,NA,NA,NA
-146908195,8611,NA,NA,NA,NA
-21151423,395,NA,NA,NA,NA
66790820,4098,NA,NA,NA,NA
85564938,4098,NA,NA,NA,NA
335537859,11750,NA,NA,NA,NA
435867880,8572,NA,NA,NA,NA
439277649,8572,NA,NA,NA,NA
-169623556,8572,NA,NA,NA,NA
-593960299,826,1622,68,178,867
112303816,826,5036,NA,NA,NA
422524226,19220,NA,NA,NA,NA
21918042,19220,NA,NA,NA,NA
-302370451,1180,778,690,2059,2377
129733106,1180,184,903,750,8461
537008776,1180,NA,NA,NA,NA
-430038404,1180,NA,NA,NA,NA
664583115,1180,NA,NA,NA,NA
-8232771,1180,NA,NA,NA,NA
298291400,1180,743,NA,NA,NA
499220163,1180,7,NA,NA,NA
-64505312,9980,NA,NA,NA,NA
651427419,6226,NA,NA,NA,NA
332299164,8251,1809,2065,199,24539
-159311627,8251,NA,NA,NA,NA
189597940,1998,250,18198,1106,4
748526175,1998,NA,NA,NA,NA
38569984,1998,NA,NA,NA,NA
-287321766,1998,NA,NA,NA,NA
396703985,1998,NA,NA,NA,NA
395487699,1998,293,6,21,5
647922634,1998,42,NA,NA,NA
135601747,1998,4,149,250,12
204169201,9983,NA,NA,NA,NA
-104401442,9983,4,NA,NA,NA
197731763,21268,214,178,217,67
-431649326,447,NA,NA,NA,NA
8792522,6213,NA,NA,NA,NA
261670894,9450,NA,NA,NA,NA
12598364,9450,120,1,5,473
131024335,9450,NA,NA,NA,NA
177369423,9450,NA,NA,NA,NA
-34940017,9450,120,1,5,473
60922275,11532,NA,NA,NA,NA
-251691034,11532,NA,NA,NA,NA
268501420,1444,NA,NA,NA,NA
78664357,1444,NA,NA,NA,NA
509138550,1444,NA,NA,NA,NA
63546556,16644,NA,NA,NA,NA
540194924,2444,NA,NA,NA,NA
682421241,2444,NA,NA,NA,NA
448275388,2444,NA,NA,NA,NA
-294097672,7467,NA,NA,NA,NA
530675193,7467,NA,NA,NA,NA
48970242,2089,NA,NA,NA,NA
139345772,17363,NA,NA,NA,NA
134408589,12444,NA,NA,NA,NA
259841828,12444,NA,NA,NA,NA
186417894,4282,NA,NA,NA,NA
29947377,4282,NA,NA,NA,NA
-86050160,4282,NA,NA,NA,NA
-339522848,4282,11403,5890,NA,NA
158186210,16182,NA,NA,NA,NA
1114520282,6248,NA,NA,NA,NA
152739577,6810,NA,NA,NA,NA
-1320604,28350,NA,NA,NA,NA
355721313,4504,427,1707,11118,6134
2512128,5300,NA,NA,NA,NA
161166974,5300,NA,NA,NA,NA
643288454,5300,1313,NA,NA,NA
-200243968,8991,244,93,41,15
141815616,8991,NA,NA,NA,NA
-233804780,8991,NA,NA,NA,NA
-101739646,8991,NA,NA,NA,NA
324625499,8991,NA,NA,NA,NA
-456661396,8991,11701,5,1,13
815080188,9478,NA,NA,NA,NA
228868273,9478,NA,NA,NA,NA
740553998,9478,3812,1682,677,4
168690850,9478,NA,NA,NA,NA
75851970,1485,NA,NA,NA,NA
-76253938,9055,6789,2476,4,6
815997562,899,NA,NA,NA,NA
437057444,899,663,519,230,1838
-13588083,899,18584,367,2731,740
397866297,899,663,519,230,1838
526122859,899,NA,NA,NA,NA
-386339838,899,NA,NA,NA,NA
755632167,899,12,7,129,4
187055249,899,13,NA,NA,NA
307068981,1547,899,NA,NA,NA
457146234,16094,NA,NA,NA,NA
-202721000,3287,NA,NA,NA,NA
-183339994,7295,NA,NA,NA,NA
-253340732,5071,427,3430,173,177
168433173,1068,NA,NA,NA,NA
11537818,2054,NA,NA,NA,NA
98292242,2054,8575,1,764,679
-22357472,20135,NA,NA,NA,NA
564261135,28629,NA,NA,NA,NA
315847918,2067,1076,4,1249,4130
181052418,2067,14508,6636,23737,3944
-333364004,4750,2291,21072,535,1435
4566395,10739,6118,NA,NA,NA
140399667,185,NA,NA,NA,NA
128864018,185,NA,NA,NA,NA
-86839437,185,NA,NA,NA,NA
-90593998,1544,NA,NA,NA,NA
295677564,1544,NA,NA,NA,NA
422779108,1544,NA,NA,NA,NA
392951705,1544,NA,NA,NA,NA
125000511,32852,NA,NA,NA,NA
398436800,32852,NA,NA,NA,NA
-30518520,1969,NA,NA,NA,NA
500391928,1969,NA,NA,NA,NA
432704702,1969,NA,NA,NA,NA
295250446,1969,NA,NA,NA,NA
298283600,1969,NA,NA,NA,NA
239969475,1969,NA,NA,NA,NA
480669946,1969,NA,NA,NA,NA
-158074890,1969,620,2213,865,127
346505632,23,1969,NA,NA,NA
-73469380,9414,NA,NA,NA,NA
170754386,9414,NA,NA,NA,NA
260902735,4792,1299,4,18,4857
906121440,3885,NA,NA,NA,NA
578216876,3885,4,7,6,2
753945664,3885,NA,NA,NA,NA
93242496,2516,NA,NA,NA,NA
671460282,2516,NA,NA,NA,NA
-345369311,2516,3262,1330,5,750
117976656,27558,NA,NA,NA,NA
-115631827,4440,NA,NA,NA,NA
-46187926,4440,NA,NA,NA,NA
53318817,4440,NA,NA,NA,NA
25328259,4440,289,1,3338,427
745548062,1838,NA,NA,NA,NA
601079064,1838,NA,NA,NA,NA
859962494,1838,NA,NA,NA,NA
-355045447,1838,535,4838,178,745
1463494112,1838,NA,NA,NA,NA
704091482,1838,NA,NA,NA,NA
30115717,1838,4,30,2,3082
186039718,22398,NA,NA,NA,NA
417889233,22398,803,756,1838,2347
-60259533,5378,175,882,818,178
764981212,1261,NA,NA,NA,NA
107588854,1261,NA,NA,NA,NA
335993301,1261,4,8,1,6
614655617,1261,NA,NA,NA,NA
673514232,1261,NA,NA,NA,NA
700234764,1261,NA,NA,NA,NA
238293679,1261,NA,NA,NA,NA
369626428,1261,4,12524,6,1
1175277793,1261,NA,NA,NA,NA
90404041,1261,6,1303,4,11
528849142,1261,NA,NA,NA,NA
169902563,1261,217,3346,2479,1090
268598970,1261,2,4,1067,322
-143375863,545,1,7469,297,2115
-58776807,4712,2742,2825,147,707
373200381,2731,16125,1841,676,17420
530075703,2731,1067,25907,2,577
643048658,2731,1067,25907,2,577
486364810,2731,NA,NA,NA,NA
572804288,14060,NA,NA,NA,NA
151125883,14060,NA,NA,NA,NA
13221194,14060,NA,NA,NA,NA
284747858,201,NA,NA,NA,NA
489488427,201,NA,NA,NA,NA
750211763,201,NA,NA,NA,NA
-9840712,201,2373,602,4,4857
668930955,201,NA,NA,NA,NA
226150782,201,NA,NA,NA,NA
154350814,201,6,2444,34,9
74033333,201,14425,677,5627,652
96732891,201,330,1176,601,68
877745059,1775,NA,NA,NA,NA
480229462,1775,NA,NA,NA,NA
541577511,22904,NA,NA,NA,NA
730061101,1414,NA,NA,NA,NA
1163302761,837,NA,NA,NA,NA
245628871,9357,NA,NA,NA,NA
73500724,9357,750,3278,10528,1
837056861,2514,NA,NA,NA,NA
731648926,2514,NA,NA,NA,NA
863642829,2514,3555,NA,NA,NA
293109991,1431,NA,NA,NA,NA
-52637931,10460,NA,NA,NA,NA
143570102,10460,NA,NA,NA,NA
546664838,10476,NA,NA,NA,NA
1148149696,2145,NA,NA,NA,NA
326037003,2145,289,1327,159,10271
1318186048,2145,NA,NA,NA,NA
206072041,2145,159,10613,144,184
205073056,2145,159,10613,144,184
42479021,2145,1091,159,4,4716
814205914,2145,NA,NA,NA,NA
67852945,2145,16297,3756,4535,1091
273823705,2145,159,591,144,14718
64808384,2145,16297,3756,4535,1091
307048873,2145,13385,16453,5684,10196
193950594,2145,NA,NA,NA,NA
-195794892,17613,789,1,1359,6173
-299776377,19961,NA,NA,NA,NA
864572482,2494,NA,NA,NA,NA
265908853,26889,NA,NA,NA,NA
39267644,7088,NA,NA,NA,NA
101755214,1120,NA,NA,NA,NA
-140246879,1120,1,2941,147,4840
-101389239,1120,1,6689,411,5398
541179571,1120,NA,NA,NA,NA
558839598,1120,184,7004,1255,145
77327676,1120,1,23,64,5
492131293,7633,1120,NA,NA,NA
292861642,26466,NA,NA,NA,NA
158064741,4033,NA,NA,NA,NA
151823356,4033,NA,NA,NA,NA
-167073661,4033,556,732,15284,850
67127722,6450,NA,NA,NA,NA
402654791,3796,595,NA,NA,NA
212820379,9477,NA,NA,NA,NA
-17830989,5910,NA,NA,NA,NA
600975544,5684,NA,NA,NA,NA
187877966,32410,NA,NA,NA,NA
408466318,2556,4137,1994,2525,1067
60211443,2556,NA,NA,NA,NA
-220755327,3888,894,1060,67,1880
868366456,27521,NA,NA,NA,NA
570813730,3046,NA,NA,NA,NA
737989704,4993,5249,585,443,822
-45006723,440,5532,1,9089,1523
466243418,3034,NA,NA,NA,NA
121972840,3555,NA,NA,NA,NA
826781250,3627,NA,NA,NA,NA
828194669,3627,NA,NA,NA,NA
804872710,3627,NA,NA,NA,NA
769119835,3627,NA,NA,NA,NA
-36637149,3627,NA,NA,NA,NA
1066524409,6045,NA,NA,NA,NA
344775986,6045,NA,NA,NA,NA
-53110406,5177,7469,2115,1,297
4693256,5177,NA,NA,NA,NA
-267229930,672,NA,NA,NA,NA
-91989289,4318,4332,NA,NA,NA
243778932,9918,NA,NA,NA,NA
193587635,13476,4021,8992,10616,150
487562743,13476,NA,NA,NA,NA
456780191,13476,NA,NA,NA,NA
263407974,16330,NA,NA,NA,NA
-58278314,4910,506,166,132,27789
1216408831,4312,NA,NA,NA,NA
1031293089,4312,NA,NA,NA,NA
121569595,4312,NA,NA,NA,NA
373916268,24853,761,NA,NA,NA
923747382,2231,NA,NA,NA,NA
469988089,3807,4,25343,127,8246
539085555,3807,4,25343,127,8246
180824715,3807,NA,NA,NA,NA
161572891,3807,2004,127,19770,4
169900807,23589,294,17188,3,11
232139351,3470,NA,NA,NA,NA
1092159196,11754,NA,NA,NA,NA
46421080,22148,NA,NA,NA,NA
9383708,99,NA,NA,NA,NA
464079317,99,3,NA,NA,NA
92430069,807,NA,NA,NA,NA
318561575,807,NA,NA,NA,NA
-147565747,807,628,184,1005,120
164844714,807,NA,NA,NA,NA
294173271,807,2,4,3196,577
843798902,807,NA,NA,NA,NA
-98280747,807,2,6,4,2561
-99506194,807,NA,NA,NA,NA
-235367255,807,2,4,6,7
86963077,807,2,3,4,1005
37394114,807,NA,NA,NA,NA
52782802,807,NA,NA,NA,NA
168887111,11666,6805,8619,732,1326
53121932,11666,14572,1909,5853,4
25953444,2135,NA,NA,NA,NA
245375314,14117,NA,NA,NA,NA
-77201934,234,5686,2109,302,789
394104789,234,NA,NA,NA,NA
454498929,234,12508,10647,7953,140
228963044,234,NA,NA,NA,NA
-370271880,234,1933,1732,2905,1007
-45415649,403,NA,NA,NA,NA
179566665,403,4,473,6,1161
433673115,403,2069,1299,289,303
378689069,403,NA,NA,NA,NA
836830033,403,NA,NA,NA,NA
-57785099,403,NA,NA,NA,NA
286983628,403,NA,NA,NA,NA
268281296,403,NA,NA,NA,NA
496531757,5792,NA,NA,NA,NA
707996514,882,NA,NA,NA,NA
271719980,882,NA,NA,NA,NA
648049777,882,NA,NA,NA,NA
369459423,882,NA,NA,NA,NA
-25122399,882,NA,NA,NA,NA
235519694,882,4,6,2993,11
162885169,882,NA,NA,NA,NA
621024161,882,NA,NA,NA,NA
276078311,882,NA,NA,NA,NA
148429691,882,NA,NA,NA,NA
-77885830,882,NA,NA,NA,NA
486124333,882,10,4,8,253
103654151,882,4848,1308,2516,7191
105558776,882,4848,1308,2516,12100
337826798,882,NA,NA,NA,NA
17287091,882,1303,678,657,726
73733893,32204,NA,NA,NA,NA
639192235,8242,NA,NA,NA,NA
481637510,873,NA,NA,NA,NA
-305114319,8106,872,1455,4939,108
706680743,13566,NA,NA,NA,NA
11307292,4332,3810,1468,902,32225
121218166,4332,NA,NA,NA,NA
-588941653,4332,NA,NA,NA,NA
-74470222,4332,132,330,89,113
517241752,4332,NA,NA,NA,NA
175940924,4332,2377,18,4434,12
-24032568,7593,NA,NA,NA,NA
-124432669,7593,NA,NA,NA,NA
-119100854,7593,NA,NA,NA,NA
858669034,6118,NA,NA,NA,NA
794591875,2991,7627,8,NA,NA
232772,8356,NA,NA,NA,NA
193764577,1083,12,11,6,4
325741544,10473,NA,NA,NA,NA
623592024,10473,NA,NA,NA,NA
625822108,6863,NA,NA,NA,NA
-191916081,5652,743,2825,29451,21093
226909247,10828,NA,NA,NA,NA
390920547,3904,1136,NA,NA,NA
110348104,3904,1136,NA,NA,NA
-528773,4012,NA,NA,NA,NA
395602110,27367,743,6,4009,4
139911357,793,NA,NA,NA,NA
1056789518,8128,NA,NA,NA,NA
206090362,8128,NA,NA,NA,NA
125894648,8128,NA,NA,NA,NA
-5921259,8128,NA,NA,NA,NA
-4054520,8128,NA,NA,NA,NA
311912632,8445,NA,NA,NA,NA
59153197,8445,NA,NA,NA,NA
52077949,8445,NA,NA,NA,NA
300207297,8591,NA,NA,NA,NA
65930743,19011,NA,NA,NA,NA
186864778,26589,5395,NA,NA,NA
-120303414,3760,409,21437,5296,2743
395291171,4224,NA,NA,NA,NA
29491158,5251,4583,2802,5,26382
1598518,5251,5296,534,279,1638
430817638,30671,NA,NA,NA,NA
65100605,15916,NA,NA,NA,NA
524045081,13367,NA,NA,NA,NA
225872199,19362,1972,17367,5944,10613
292726155,4662,NA,NA,NA,NA
110182648,6146,NA,NA,NA,NA
-80708401,20422,29606,9447,6669,5994
-79665242,20422,29606,9447,6669,5994
217010762,8007,NA,NA,NA,NA
-113025379,8007,NA,NA,NA,NA
-52429622,13454,NA,NA,NA,NA
-37328744,13454,NA,NA,NA,NA
779723885,5399,NA,NA,NA,NA
388163215,30850,NA,NA,NA,NA
384677174,9856,NA,NA,NA,NA
-63080684,12757,994,NA,NA,NA
453454348,12715,NA,NA,NA,NA
636974969,12715,NA,NA,NA,NA
444859007,1983,NA,NA,NA,NA
207026066,1983,NA,NA,NA,NA
299816514,1983,NA,NA,NA,NA
283097932,1983,NA,NA,NA,NA
-389244160,1983,NA,NA,NA,NA
111125943,1983,NA,NA,NA,NA
73144317,1983,NA,NA,NA,NA
142094819,1983,NA,NA,NA,NA
364357867,1983,NA,NA,NA,NA
648115334,4627,NA,NA,NA,NA
497684680,12467,NA,NA,NA,NA
17272909,2276,NA,NA,NA,NA
-197890124,14571,NA,NA,NA,NA
861943699,13977,NA,NA,NA,NA
-27591669,13977,NA,NA,NA,NA
479624345,9168,2748,NA,NA,NA
49619408,17573,1,5,23,40
585022522,17573,4,543,NA,NA
147020643,12530,NA,NA,NA,NA
423422963,1299,6,12,3,4
538998013,1299,6,12,3,4
271830677,1299,NA,NA,NA,NA
721039637,1299,11,4,147,403
502617752,1299,NA,NA,NA,NA
501732614,1299,NA,NA,NA,NA
513819535,1299,NA,NA,NA,NA
459625414,1299,6,12,3,4
270484415,1299,NA,NA,NA,NA
1109213005,4510,NA,NA,NA,NA
-582530310,11779,NA,NA,NA,NA
-496886619,11779,NA,NA,NA,NA
457487895,25222,NA,NA,NA,NA
796410969,948,NA,NA,NA,NA
-136423212,13564,NA,NA,NA,NA
327799290,2696,NA,NA,NA,NA
709165914,2696,NA,NA,NA,NA
-369474233,2696,8599,169,521,173
144869545,2696,8069,NA,NA,NA
212362868,2696,11467,19,NA,NA
917056942,30942,5,6,4,2
210876199,3744,NA,NA,NA,NA
-492652542,3744,1434,1264,2853,1480
-169585077,21845,NA,NA,NA,NA
550546968,15221,NA,NA,NA,NA
444483987,16750,12485,14736,6,1216
327246904,6914,7331,343,5722,383
1275385,2661,3304,1,431,7737
126681378,2661,436,358,415,431
-168599395,2661,NA,NA,NA,NA
561613204,2661,677,4,176,100
-375640394,2661,7737,2,389,4040
258834014,16019,NA,NA,NA,NA
321193832,1953,NA,NA,NA,NA
-25500118,25073,7342,3637,NA,NA
-184023280,2969,NA,NA,NA,NA
-152011852,2969,NA,NA,NA,NA
228441698,24423,4,NA,NA,NA
480098002,24588,NA,NA,NA,NA
562950199,24588,5970,NA,NA,NA
37035905,4217,4,2,1703,3
7494338,4217,NA,NA,NA,NA
713878147,4217,NA,NA,NA,NA
182847017,4217,NA,NA,NA,NA
162824240,4217,NA,NA,NA,NA
406561124,10500,NA,NA,NA,NA
373220282,2377,5,1,415,8828
1092885,6307,NA,NA,NA,NA
48563895,6307,NA,NA,NA,NA
-4573163,1970,NA,NA,NA,NA
120790901,10674,NA,NA,NA,NA
416081625,10674,NA,NA,NA,NA
292928022,3916,NA,NA,NA,NA
600853819,8450,NA,NA,NA,NA
-21008060,8450,1,NA,NA,NA
78687266,3808,NA,NA,NA,NA
203621327,3808,NA,NA,NA,NA
-124575628,3069,NA,NA,NA,NA
-291161731,4112,159,1359,963,1557
-90005424,24368,4,1388,2,2073
-68744008,9071,NA,NA,NA,NA
-65163765,13161,750,NA,NA,NA
218539041,13161,14256,3556,13616,21117
624296599,21204,NA,NA,NA,NA
958826463,2443,NA,NA,NA,NA
234316790,2443,1864,1828,3,1594
176773069,2443,4,NA,NA,NA
741019046,19718,NA,NA,NA,NA
-47490814,784,NA,NA,NA,NA
272578835,784,NA,NA,NA,NA
203084512,3680,423,2634,200,201
426371349,28589,NA,NA,NA,NA
177461090,750,NA,NA,NA,NA
-345667935,750,410,846,120,480
-234273005,750,NA,NA,NA,NA
-7420707,750,NA,NA,NA,NA
-102671338,750,NA,NA,NA,NA
-488951082,750,6421,13589,1652,16800
-202995236,750,1,NA,NA,NA
-81359124,11234,NA,NA,NA,NA
224155625,1686,NA,NA,NA,NA
809637423,1686,NA,NA,NA,NA
29165394,4997,NA,NA,NA,NA
251294006,77,NA,NA,NA,NA
335622073,77,NA,NA,NA,NA
-521986531,77,123,166,85,3154
281599020,77,71,6694,2242,2015
262844270,77,6,8,10,309
423454762,77,NA,NA,NA,NA
201961682,77,NA,NA,NA,NA
-260076899,77,NA,NA,NA,NA
85932372,77,NA,NA,NA,NA
21191546,77,171,1141,1304,4
-304035824,77,166,626,174,722
-495659038,77,68,179,5632,43
266568172,77,NA,NA,NA,NA
-284350014,77,174,166,71,6038
-329669683,11517,4067,NA,NA,NA
343302566,2483,NA,NA,NA,NA
631649960,2483,NA,NA,NA,NA
54035785,2483,NA,NA,NA,NA
181176983,2483,NA,NA,NA,NA
385582972,2483,NA,NA,NA,NA
11211822,2483,NA,NA,NA,NA
73871321,16673,2483,1016,28335,14810
-210246277,22106,NA,NA,NA,NA
109320885,2841,NA,NA,NA,NA
115788614,2841,NA,NA,NA,NA
425087909,2841,NA,NA,NA,NA
589891197,2841,NA,NA,NA,NA
-232949042,2841,148,71,174,355
694336707,2841,10470,NA,NA,NA
-47027810,10326,1682,9336,11325,57
699742821,495,NA,NA,NA,NA
-215044903,495,2088,1251,457,216
433259458,495,NA,NA,NA,NA
341765810,601,495,56,97,4352
-98475150,6895,2,8,4,518
416548110,17331,NA,NA,NA,NA
139595884,3432,NA,NA,NA,NA
30610850,3432,NA,NA,NA,NA
672327661,3432,NA,NA,NA,NA
89686580,3432,NA,NA,NA,NA
518348755,380,NA,NA,NA,NA
-253129248,380,1,1488,405,528
204106755,380,4,5,1,23
-225862252,380,94,1161,439,194
228559405,380,4204,8,10,392
-81598657,380,6038,6068,377,142
755476913,1690,NA,NA,NA,NA
-601757886,4510,NA,NA,NA,NA
-182573143,453,NA,NA,NA,NA
194089574,453,664,3087,857,128
-24164890,453,399,358,452,381
-214963980,453,381,NA,NA,NA
-161938517,453,15993,1,5,120
120816853,24126,NA,NA,NA,NA
802380270,8497,NA,NA,NA,NA
723396346,8497,NA,NA,NA,NA
477421639,29584,NA,NA,NA,NA
280705274,27686,NA,NA,NA,NA
330589124,2316,NA,NA,NA,NA
-138995084,2316,1105,5756,3317,184
68969593,2316,1,5,26,17
725970604,2316,9,2547,4,6
4316221,2316,1,4567,4,1713
788998748,2316,NA,NA,NA,NA
159450108,2316,1,1713,73,5215
-20132752,2316,1,NA,NA,NA
349352985,5518,NA,NA,NA,NA
-485856498,5518,NA,NA,NA,NA
160670839,3520,31911,NA,NA,NA
723353221,7491,14,1120,756,3161
344545385,7491,12679,NA,NA,NA
428082437,16225,NA,NA,NA,NA
216414816,3338,NA,NA,NA,NA
723703064,3338,1261,4,2,7586
216298514,3338,289,1,8877,427
940467718,3338,NA,NA,NA,NA
376587282,21292,NA,NA,NA,NA
332902096,21292,543,NA,NA,NA
169678352,5633,394,2465,2973,1
340925859,5633,120,1,3035,2850
97023082,13781,6611,15887,159,1440
-103587958,13781,2976,6611,230,7095
-23788876,2976,NA,NA,NA,NA
-265728006,2976,6611,230,13781,7095
-136144757,2976,6611,230,13781,7095
-37060359,2976,71,4436,376,9179
120065243,2976,872,6611,3620,269
-89888273,2976,NA,NA,NA,NA
2206183,2976,6611,230,13781,7095
-78546146,2976,6611,230,13781,7095
-256657112,2976,84,57,15009,6154
-126821153,2976,688,159,1605,296
-238993089,2976,6611,492,184,159
-151014695,13040,NA,NA,NA,NA
133503015,5132,NA,NA,NA,NA
384563754,14944,NA,NA,NA,NA
49733595,10295,NA,NA,NA,NA
70350829,10295,4038,136,2632,1
-367001036,2727,338,628,12297,1347
-489618119,2727,85,320,338,568
163785522,2727,78,NA,NA,NA
222577733,2727,610,190,319,717
390589679,1005,NA,NA,NA,NA
-231820080,1005,527,150,1561,628
-214935088,1005,201,1730,2426,4208
101563552,1005,2,3,4,8
-367965464,1005,628,NA,NA,NA
-290377616,1005,857,758,3429,1151
-65837107,1005,726,145,1303,184
-31147072,2079,2179,NA,NA,NA
416731155,16835,6,1,10,30981
648027441,10323,NA,NA,NA,NA
-65608927,2520,NA,NA,NA,NA
160669982,903,NA,NA,NA,NA
-40375433,903,2,3,6,11
507024795,903,2244,367,145,184
413454170,903,337,726,1035,289
362355510,903,337,1995,289,726
512127474,903,NA,NA,NA,NA
-336128198,903,302,4,337,445
221021394,9160,217,4470,3624,3793
172076017,13229,NA,NA,NA,NA
-17904279,7119,5829,192,3897,8788
113355777,7119,3897,16415,427,15987
161996,7119,5829,2347,3897,156
175791431,7119,NA,NA,NA,NA
-83260962,17484,1,6250,4205,3771
209720909,6155,NA,NA,NA,NA
5516077,14373,NA,NA,NA,NA
-94797730,3071,52,101,82,61
425985604,25952,13926,105,3083,2161
269132370,4863,NA,NA,NA,NA
1042938708,4863,NA,NA,NA,NA
92419871,11433,4285,1,5,504
-56903248,11433,1,42,750,5
80321232,11433,4285,1,504,5
122737305,11433,4285,1,504,5
-12356349,11433,4285,3902,1,5
22008379,11433,4285,3902,1,5
-310279227,9252,30317,171,39,2476
-84644761,9252,998,1,171,150
371016162,7574,NA,NA,NA,NA
-185594699,7574,NA,NA,NA,NA
116500741,7574,NA,NA,NA,NA
-13923416,20367,1,5,25,208
259949129,15494,NA,NA,NA,NA
-86716033,3111,NA,NA,NA,NA
-231177717,1364,124,322,NA,NA
9982993,31037,5,1,13,15
107996092,2059,2378,1,5945,9179
161932473,2059,171,NA,NA,NA
94644220,28383,NA,NA,NA,NA
505976909,2535,NA,NA,NA,NA
734731214,2535,NA,NA,NA,NA
530607917,2535,12467,842,570,156
694118458,2535,NA,NA,NA,NA
-106982594,2535,514,3163,758,2197
399935479,2535,NA,NA,NA,NA
276299498,2096,NA,NA,NA,NA
190424688,8048,1,15,5,26
36362007,13463,NA,NA,NA,NA
153382688,19641,NA,NA,NA,NA
77513376,31337,11351,NA,NA,NA
-78047680,12747,3456,343,239,214
236187476,7765,NA,NA,NA,NA
-72909460,2807,NA,NA,NA,NA
-228631317,6270,260,34,1,15
595046615,26138,NA,NA,NA,NA
-358462769,1779,1164,4223,3205,11938
-296781188,1779,1164,NA,NA,NA
767535436,9596,NA,NA,NA,NA
-258347596,219,NA,NA,NA,NA
-163271967,5577,545,146,287,679
228611301,25571,NA,NA,NA,NA
-229586706,1094,1,83,17,27
936023175,1094,NA,NA,NA,NA
47281122,26521,NA,NA,NA,NA
172223175,1358,NA,NA,NA,NA
187951119,2601,NA,NA,NA,NA
33159227,2601,NA,NA,NA,NA
769535616,7542,NA,NA,NA,NA
-47173419,7542,NA,NA,NA,NA
-8816804,9777,274,NA,NA,NA
215504878,19026,NA,NA,NA,NA
368475154,3576,NA,NA,NA,NA
157775413,6016,1059,1136,94,4993
254588296,13464,NA,NA,NA,NA
40549688,2340,478,1705,3,367
340308615,30195,NA,NA,NA,NA
28409823,12943,NA,NA,NA,NA
-114196951,948,184,8530,3862,13805
1167949099,948,NA,NA,NA,NA
1103714424,948,NA,NA,NA,NA
731936810,948,NA,NA,NA,NA
-20860826,948,4469,184,471,5071
131266797,948,NA,NA,NA,NA
528017481,948,NA,NA,NA,NA
-92991868,948,184,1308,615,707
-298574371,948,4143,394,4,1758
-60730587,948,184,1308,615,707
-560263209,948,147,2878,2303,7629
445308161,948,NA,NA,NA,NA
345845202,948,473,5920,1607,144
639115798,948,NA,NA,NA,NA
120718534,32149,NA,NA,NA,NA
865959464,9254,NA,NA,NA,NA
457711945,7004,1255,1120,6841,184
65950303,2835,2,77,67,33
433823908,10213,NA,NA,NA,NA
-428163724,21139,NA,NA,NA,NA
-180974802,61,63,90,17,141
-85635167,61,NA,NA,NA,NA
-522500254,61,153,63,22,17
-163952861,61,NA,NA,NA,NA
-172516239,61,463,112,116,20
349752377,61,193,1041,4892,268
84524808,1497,NA,NA,NA,NA
-177654481,1497,NA,NA,NA,NA
50623556,1497,1,5,5053,1269
-55570420,1497,NA,NA,NA,NA
-182034031,1497,760,NA,NA,NA
193472382,15007,NA,NA,NA,NA
1147354148,17165,NA,NA,NA,NA
196461794,12820,NA,NA,NA,NA
342247802,465,NA,NA,NA,NA
-130379043,3599,NA,NA,NA,NA
-15095813,10447,NA,NA,NA,NA
138668092,248,NA,NA,NA,NA
199205581,31035,NA,NA,NA,NA
167300206,2686,6,601,9,76
-62977829,3184,256,5391,3857,7538
-169884342,3184,26037,2142,1643,5431
-164125787,3184,184,6012,1643,2699
-74289170,3184,14073,2142,5927,12288
-164821087,3184,184,68,393,64
379277070,106,NA,NA,NA,NA
345912446,4855,106,NA,NA,NA
617696387,346,NA,NA,NA,NA
319541357,346,NA,NA,NA,NA
30915456,346,NA,NA,NA,NA
720828813,346,NA,NA,NA,NA
679747559,346,NA,NA,NA,NA
431222783,346,183,757,16,1
592475843,346,NA,NA,NA,NA
755686669,346,3015,183,757,2
763001603,346,NA,NA,NA,NA
594495573,346,3015,183,18245,2
663749898,346,NA,NA,NA,NA
836524295,346,NA,NA,NA,NA
680163117,346,NA,NA,NA,NA
-203659130,346,NA,NA,NA,NA
180603238,346,NA,NA,NA,NA
572096225,346,NA,NA,NA,NA
369508331,346,8,543,3343,4
489981249,346,NA,NA,NA,NA
200925344,346,NA,NA,NA,NA
-26108614,346,NA,NA,NA,NA
65225007,346,NA,NA,NA,NA
225607518,346,NA,NA,NA,NA
-47569464,346,NA,NA,NA,NA
56114760,346,NA,NA,NA,NA
544431470,346,3711,NA,NA,NA
519106379,346,1419,NA,NA,NA
366918133,32356,NA,NA,NA,NA
591604187,8736,NA,NA,NA,NA
-41895942,22473,NA,NA,NA,NA
-180466906,8260,NA,NA,NA,NA
267768806,7255,NA,NA,NA,NA
-182221718,17209,NA,NA,NA,NA
-397762025,14983,148,71,174,2841
432507814,5663,NA,NA,NA,NA
-174484943,131,NA,NA,NA,NA
-319770938,131,NA,NA,NA,NA
118687132,131,NA,NA,NA,NA
205653735,2114,NA,NA,NA,NA
489400236,12181,29084,4092,15706,2042
