"code","option.1","option.2","option.3","option.4","option.5"
83896373,1,139,5,23,27
232368953,1,5,23,26,40
-27583078,1,5,1351,3451,23
25659905,1,16,502,476,5
-201429507,1,5,15,70,26
385440086,1,40,60,6,23
-151640579,1,25,5,23,3735
341241091,1,5,118,10075,40
475036859,1,23,654,133,1129
-222069805,1,5,23,27,26
57339069,1,5,25,98,23
8162762,1,16,12,37,74
123383319,1,6,5,74,23
274105110,1,5,4143,23,7183
-349122707,1,5,23,27,26
221054203,1,26,5,23,574
103517621,1,5,23,156,26
-182085309,1,3922,5,23,27
-43668829,1,5,45,668,411
-293916315,1,5,86,571,23
-174307182,1,411,1011,120,1021
-87668566,1,5,25,23,4
312386188,1,5,2307,4,67
119021028,1,5,27,23,25
1262862,1,10361,27176,5,23
241164535,1,5,42,74,209
355720578,1,11,4,6,8
133549843,1,35,60,2685,40
-142564435,1,5,120,23,27
-94948788,1,1011,9486,2114,8621
202694335,1,28,53,272,6
84208515,1,12331,29853,5,3902
-210631420,1,141,5,10361,325
201984089,1,5,15,25,27
-266132931,1,5,1832,8591,85
47822278,1,5,26,40,1152
-224807544,1,5,2975,14599,23
206493548,1,15,5,26,118
-459438856,1,800,35,2976,184
-135783797,1,668,1587,1050,3498
343744637,1,5,208,25,67
9281816,1,917,409,994,5444
207904718,1,23,40,42,11374
-134843566,1,380,12386,1968,5
-232952365,1,128,332,640,536
-442675543,1,5,209,297,40
219184405,1,60,5,8229,4431
268476076,1,5,23,27,26
488091113,1,24,15,5,41
-60236850,1,931,7021,5089,752
694416323,1,5,343,120,23
-100716280,1,1471,5,25,2860
-187841591,1,6046,2595,5,23
-190911496,1,5,23,27,26
-91190158,1,418,26472,5,23
-142824945,1,5,139,6,25
-66633521,1,5,25,33,120
-198930631,1,40,5,27,83
-285056259,1,5,64,761,25
278585227,1,5,26,25,208
-24866424,1,279,5,1017,757
247480291,1,5,26,25,83
-279824311,1,5,319,120,191
-148912723,1,5,87,163,27
-24746390,1,140,5,23,27
-190518820,1,12361,3708,3160,1063
242854087,1,405,4665,14361,5
44404430,1,5,98,5054,11911
110985655,1,118,249,5,35
-408791665,1,5,25,23,33
815975928,1,5,8170,2080,164
375679161,1,NA,NA,NA,NA
-141647868,1,60,3848,826,50
-82015941,1,5,60,40,17
-103469751,1,5,26,249,409
517116324,1,4060,1050,5,23
226649605,1,5,13,10,23
-240535418,1,9711,1611,17,29205
207623425,1,15,26,5,72
-198697471,1,5,25,9337,76
-68151484,1,2769,5,26,15
145261816,1,24,41,13,15
166957245,1,15,5,26,2203
138716660,1,27,83,26,23
-1600883,1,15,38,7,5
123553487,1,139,5,442,76
180632403,1,23,5,26,295
-325112213,1,5,35,23,27
-185650030,1,5,50,60,25
119341555,1,5,25,26,118
61845469,1,5,25,23,42
-280390297,1,5,754,282,358
246013827,1,5,80,23,27
193459906,1,24,41,26,15
321131531,1,810,4,3,6
-325531825,1,27,5,40,1174
106592785,1,5,23,191,15908
363589104,1,NA,NA,NA,NA
423285492,1,5,26,958,23
17936038,1,5,23,127,33
-75173370,1,15,5,13,16
355175105,1,NA,NA,NA,NA
-104714087,1,5,45,26,325
44691187,1,5,626,497,356
180551940,1,5,15,34,27
-393199463,1,5,27,50,459
81501678,1,5,25,209,23
-428279316,1,27,23,5,45
-140886851,1,5,139,6,25
141034057,1,5,23,42,335
39317206,1,727,1004,109,2289
-120874346,1,5,668,282,431
-25439355,1,5,60,40,17
257430505,1,3651,66,26,23
-258101931,1,5,27,83,591
-162473963,1,5,26,137,7774
-116932582,1,5,23,33,40
95123520,1,13,54,399,6238
-186412971,1,5,42,66,23
-360103775,1,5,27,1749,50
-117742564,1,5,35,249,23
-100872891,1,5,23,27,26
-393746026,1,60,5,23,27
-2746858,1,5,23,33,40
-276929850,1,38,27,874,754
-56501289,1,2,51,4,5
-502344879,1,5,1913,3741,128
-484076271,1,5,23,874,27
-256812712,1,45,807,5,1594
-66606636,1,15,26,27,34
13595810,1,5,60,23,40
-7270341,1,166,5,23,27
-120914463,1,5,23,27,26
-227020136,1,5,1120,536,128
-676069139,1,410,5,256,270
156703774,1,91,5,27,23
-50276299,1,5,4,3,11
-317899850,1,45,1162,5,3
-413111449,1,3902,4,27,5
-181674584,1,5,23,27,42
-219000898,1,15,5,40,70
-300877813,1,47,5,27,23
-463230980,1,1749,5,11,1941
-81301030,1,2,126,133,27
-348775870,1,5,27,50,319
388653984,1,5,23,60,1516
-310196902,1,27,139,23,70
-345585734,1,5,23,208,8930
-217012021,1,5,23,27,4956
-309824276,1,5,34,42,26
-74508920,1,6,28,122,86
-256148399,1,27,3596,1732,35
-242945528,1,450,626,5,385
8453073,1,13,54,16,136
-393420937,1,9,66,27,5
389731263,1,2007,27,4,5
334620318,1,5,23,25,8165
110877475,1,5,23,6524,25
-69285619,1,917,5,23,399
-170916154,1,120,481,2581,1905
-251023633,1,5,657,32000,40
-79660645,1,5,25,26,15
-261785447,1,77,35,5,23
-142468354,1,5,516,249,35
-380777704,1,703,855,5,175
-103758555,1,5,9,10767,18458
-288924347,1,473,1021,27,60
-175849133,1,18,4,5,11
-264265751,1,5,139,6,25
-4250550,1,27,26,5,40
-281862671,1,5,30029,2889,25
-232162965,1,4115,2071,263,2509
-98950006,1,5,27,42,591
-348133365,1,5,26,276,1380
528617085,1,3963,6517,120,269
15664052,1,1120,5,23,26
-248808146,1,27,139,23,70
-398222975,1,5,27,25,23
-76274859,1,846,4440,19856,20174
44218962,1,26,248,5,23
-135272498,1,2941,1120,5,164
152983645,1,26,16,27,5
231134719,1,25,5,23,27
88595600,1,545,27,50,5
152439222,1,1196,14768,326,1653
-11479508,1,265,1824,50,35
113497529,1,3022,5,23,27
80595237,1,23,9,5,1959
299990062,1,5,4468,2140,23
-214955216,1,5,120,35,23
-363394418,1,5,3363,23,432
212715566,1,5,4468,2140,23
176077069,1,120,1495,1021,1076
800279803,1,5,1076,60,16
-10078189,1,5,26,25,23
-209646742,1,5,27,23,50
-166317445,1,5,209,27,34
324649844,1,5,3269,16,3056
120513567,1,5,60,25,2149
84371180,1,64,411,1905,1495
-79644330,1,3546,5,23,27
4297508,1,35,23,5,71
177426336,1,5,436,509,27
346819465,1,15,34,37,131
-9657291,1,159,5,26,23
246432381,1,7145,5,23,4642
-149111340,1,26,380,5,23
137338388,1,40,4,26,66
-286576563,1,26,5,23,727
51225816,1,66,9,120,5
149963183,1,258,40,26,23
261321881,1,139,5,9,33
-116149153,1,72,5,102,480
-34756564,1,40,91,26,5
96190535,1,26,127,27,5
-277258897,1,26,5,276,1380
417420149,1,3,6,59,35
-5753381,1,2243,9449,27324,21582
-286426708,1,26,8433,5,23
252637622,1,84,5,26,27
47496168,1,41,13,15,16
-277148979,1,59,5,26,874
-219132072,1,26,16,42,23
-554961924,1,26,5,64,89
-315285173,1,1749,5,1265,11579
-274232028,1,40,27,5,23
-11218290,1,26,1782,5,127
-371827135,1,70,115,16,133
27826148,1,141,204,294,438
-61162059,1,40,5,27,23
154561385,1,10,5,188,8
186022127,1,133,5,164,67
127701180,1,12,60,12705,5
-137476156,1,26,5,27,9
-547917918,1,50,9,2175,5
-217653396,1,40,5,26,25
423027714,1,258,91,60,3
474738950,1,26,15,109,5
418264339,1,40,375,23,5
-386272277,1,684,66,258,91
21622154,1,40,185,96,61
183450220,1,448,5,23,27
218882694,1,41,24,15,8165
142362099,1,10,102,5,24
-142925474,1,26,115,70,16
352043649,1,50,40,60,6
-199004537,1,16,5,34,74
-463436742,71,1,5,1732,43
-308288977,97,1,NA,NA,NA
-59104779,1,16,115,5,34
-189348128,45,1,5,9,26
20380246,70,1,139,64,23
-17199662,50,1,715,5,23
-57977826,3,1,67,126,215
-238711313,37,1,5,3516,15
-240880617,37,1,5,3516,15
-185700867,16,1,12,37,74
169356890,3,1,225,433,118
127430757,16,1,5,50,35
-187772319,45,1,5,4366,25
98642221,3,1,4,5,27
75469928,40,1,5,16,27
52625577,66,1,59,91,49
240951612,16,1,41,13,165
693029166,36,10,1,8,1305
110012520,115,1,5,16,74
-70027378,3960,1,5,41,727
114910896,1,16,70,115,5
75146520,3,1,5,118,79
-421985107,16,1,66,13,9
1462350,3,1,5,118,79
215427963,45,1,42,23,5
-38098290,40,1,5,15,34
310781846,41,1,9,5,15
-25535022,3,1,5,118,433
-206900718,37,1,5,3,38
-173705668,192,1,27339,5,802
-356774341,3,1,5,46,79
-238828348,3,1,NA,NA,NA
-57203400,37,16,1,11,15
97606471,40,1,5,23,26
92646555,40,3,5,1,25
355086578,3,40,1,23,12
423190378,72,6,4,11,19
-212808846,41,8,10,24,231
68740180,228,47,159,2,203
-95630404,192,1,74,523,249
-373080462,746,5,3,51,6
-528119285,26,1,5,27,381
52173055,1932,5,1,3,6
-121812486,5423,1988,1,5,12442
-207898555,3,129,5,801,1885
-306346487,47,177,132,409,269
-190815552,47,4,11,6,304
286219944,47,309,444,174,295
-145597221,47,104,64,76,113
286297147,47,132,349,482,303
143996456,47,71,148,3,77
2406927,47,228,159,2,203
-117660632,47,104,64,76,113
-3990895,47,77,281,277,1049
-240595587,47,261,127,507,160
-277616906,47,330,1,5,591
323691626,47,64,77,71,281
-295556164,47,6471,611,459,3
-218135688,47,104,64,76,113
714833840,254,5946,912,4,567
1064509587,3,55,153,22,20
852020878,3,7,11,21,2
-494486305,3,4,21,6,7
903760547,3,36,7,4,2
456221674,3,23,11,12,1
24036321,3,5,62,15,1
176101387,3,5,57,160,935
682779203,3,6,7,1739,129
150570499,3,73,7,6,38
678471777,3,6,4,2,21
131571520,3,1,15,4,25
542373895,3,4,2,21,8
285723832,3,5,1546,7,639
224642500,3,5248,10,13,73
12203499,3,11,97,129,131
160329453,3,1,5,40,4
209615267,3,24,93,98,1
335324271,3,1,12,5,6
-126020098,3,65,93,13,42
279594842,3,5,1,28,7
200177431,3,6,33,5,1
361832517,3,10,2,276,19
320660811,3,9,4,6,646
647662334,3,7,1,21,140
205532557,3,6,4,1,124
160842908,3,2,7,4,6759
454149681,3,18,19,10,11
68518876,3,11,7,4,36
978010184,3,7,14,1,19
447544733,3,13,9,39,85
99120493,3,4,7,6,5
587496307,3,NA,NA,NA,NA
-153805574,3,5,16,27,15
155898105,3,172,13629,4,6
165348010,3,1,140,7,21
44558561,3,1,78,3819,16
169455600,3,2,4,7,6
-121569553,3,6,10,4,1955
282192163,3,19,7,965,18
464709341,3,19,1,15,5
275730857,3,1,294,6,23
-367184093,3,4,21,6,7
147297482,3,12,6,7,11
457761383,3,7,4,9,48
604418106,3,4,6,1,20
-13048320,3,69,7,29,4
-485383389,3,1465,31552,4,96
319819883,3,2,214,1431,423
192654,3,73,129,38,19
392588409,3,6,11,1,74
215669976,3,12,6,7,11
408504793,3,6,12,29,104
332632894,3,7,6,4,21
-246200686,3,2631,4,2,9
-53499505,3,7,2,9,4
341104247,3,29,477,179,189
436008466,3,19,14,21,6
77598176,3,9,1,110,7
460858813,3,129,14,60,154
401064021,3,12,19,4,1
563488399,3,2,7,4,28
255471849,3,6,31,4,7
631150090,3,18,4,1,133
180377250,3,43,574,23,1
-253008126,3,4,8,6,29
237606594,3,7,6,221,4
-20966616,3,1,5,2,4
-140769398,3,2,7,4,21
808377195,3,3109,3475,93,43
262119143,3,11,6,36,12
208987450,3,5,1,28,7
247567844,3,1,24,72,65
139328671,3,641,28,1,6
31157588,3,7,19,14,6
555590294,3,4,6,3860,2
736722604,3,1,74,4,19
293120155,3,19,12,810,901
489144647,3,19,1,14,1032
285322450,3,9,172,314,380
370392397,3,10,30,8,53
23846471,3,1,5,14,19
201737591,3,12,149,45,4
844199391,3,8,10,4,6
283127910,3,4,6,36,21
497986250,3,7,1014,6,4
421164174,3,7,5,6,1
700853656,3,69,4,484,2057
29970152,3,19,38,6,88
-190989070,3,4,13629,172,6
14714333,3,11,4,7,18
-65490041,3,6,7,14,19
-10200330,3,9,1,5,512
8537229,3,5933,5,17,1
26850965,3,28,1,7,181
479544997,3,12,21,2,44
164286012,3,5,1,43,15
-60119294,3,8,5,1,38
268700352,3,49,12,6,51
-180008164,3,5,1,16,62
-62175985,3,7,28,59,304
67102552,3,5,43,16,1
-766444809,3,18,4,11,626
479256236,3,7,124,4,47
444953080,3,3738,1,5,1250
-134098185,3,1,5,15,83
404599260,3,12,49,477,8
-31547820,3,93,98,13,16
224240172,3,3729,81,1,7
-25434713,3,5,1,28,6
-486739320,3,1465,31552,4,96
-164020803,3,7,28,11,4
-68907402,3,7,4268,4,6
654806944,3,7,9,6,4
214699330,3,49,12,6,51
177321094,3,1,73,7,5
4654777,3,5,4,6,9
236630025,3,31,172,4,124
108777998,3,5322,4,18,8
50263455,3,7,4268,4,6
18070205,3,9,1,16,15
57977155,3,129,88,7,131
343542865,3,9,59,6,75
53388990,3,4,7,6,29
428136863,3,4,28,38,7
112237952,3,9,1,NA,NA
235675860,3,2,4,717,94
49860590,3,7,4,2,9
-62313562,3,2,4,20,6
-250692755,3,72,1,12,6
-1737968,3,4,460,13,35
412893403,3,28,311,38,27
-110001127,3,5,193,8,15
-205819608,3,27,1,19,26
118724034,3,172,1,4,7
125790603,3,4,1,5,47
100399969,3,7,11,4,47
87038957,3,2,4,9,13
80573066,3,4,7,6,29
206305262,3,7,6,221,4
62378421,3,19,1,15,5
271593429,3,35,4,52,20
-409236692,3,35,14,73,11
-136736562,3,5,15,7,9
7903105,3,4,8,11,9
3402143,3,88,14,52,20
-6350739,3,1,5,15,50
502367223,3,14,198,1,6
239457198,3,5,15,1,16
-136543596,3,2,4,31,8878
22005360,3,7,4,77,722
160055473,3,11,419,1828,1102
-139054211,3,22,4,13,9
-357552919,3,149,7,6,11
3336378,3,13,1,19,5
-6116994,3,86,6,4,167
-412421009,3,88,38,11,12
35254796,3,11,97,129,131
435727845,3,NA,NA,NA,NA
120581409,3,15,5,7,50
851841449,3,88,21,1,73
-142538309,3,4,48,7,35
585929316,3,38,1,23,37
-156582754,3,131,7,88,38
245347288,3,21,6,19,4
164140706,3,4,7,6,18
532974225,3,74,19,1,34
-170257968,3,74,1,70,34
88027841,3,1,5,15,70
289773554,3,23,11,12,1
149531477,3,9,54,11,15
84622987,3,28,27,38,48
563561726,3,172,7,4,122
196441322,3,4,8,30,374
87215539,3,NA,NA,NA,NA
-183739526,3,73,4,5,6
33714987,3,12,26,27,5
-81110777,3,5,62,9,543
881453172,3,172,7,4,122
733432467,3,7,21,8,2
165239168,3,11,71,691,4
41071273,3,7,2,9,4
-82106979,3,12,4,7,39
500700545,3,19,6,21,4
404428647,3,6,73,88,37
299804066,3,4,7,104,14
-461617463,3,5,1,79,46
-246731390,3,5,16,27,15
796806026,3,172,7,4,122
265029136,3,6,4,2,12
181618961,3,5,1,15,16
-386347108,3,5,27,1,15
-250986906,3,5,62,43,16
1135753907,3,277,282,25850,30
329288361,3,12,19,4,543
-304243158,3,12,1,591,4
762332333,3,12,4,14,7
-164777685,3,44,4,31,2
-69694472,3,37,5,1,6
-393302573,3,37,88,38,11
-242225932,3,16,5,27,15
9802459,3,12,170,6,4
193806396,3,12,19,4,77
125806391,3,12,18,38,264
550250278,12,3,1,5,6
-306518802,12,3,149,2,9
-41492102,56,3,1,9,7
187214580,49,3,7,6,4
606153780,12,3,7,5,26
59672815,154,1,86,453,23
162203182,273,246,177,409,470
-76455238,273,47,177,132,409
-211065147,845,89,184,57,71
234026570,11434,4928,3,543,11
104153056,491,3,88,38,21
-11056068,1395,518,132,578,765
-76979230,21153,468,13,3847,1
-18938064,813,33,71,166,144
-476250319,67,43,1,164,5
-223799915,67,5,126,1,215
-518238032,16,196,13,41,24
220941225,213,158,1,5,3
175817710,4350,1576,2,3,16915
-197824495,198,48,313,43,2408
222054604,317,198,19,6,4
-27965012,37,6,7,38,19
69752512,37,5,15,1,229
-312754688,37,88,38,10,8
-254214843,37,131,1,15,111
-237219212,37,198,15,97,72
-196466166,37,4,27,1,2
-24801983,37,6,2,1,3
543956427,37,5,1,7,25
-143368891,37,6,5,27,1
-37342521,2307,6605,4709,2098,313
-270617043,141,248,1,1124,1318
381939157,141,22,20,36,61
-637492571,6736,169,2484,1242,104
-149294410,4257,9828,5,1,5169
548952151,2764,2178,2851,4,2
554118822,720,1071,8779,302,6
-103145882,286,3483,191,1,809
-35172675,2184,448,13,1438,1
215996872,1852,628,857,3,9
369027521,5001,409,178,2,962
-170150404,371,368,138,63,193
-188818852,1340,64,1732,104,132
-336954893,836,10,116,8,55
270023660,7033,6,4,31,7
-88618692,10,8,135,55,398
-282383659,10,8,207,29,2832
-202684015,10,9,1,24,15
-244560219,10,8,32,30,517
-123415498,10,8,30,32,116
-37153162,10,8,56,44,32
404227147,10,886,4,429,880
-313918477,10,8,55,32,135
237149670,10,20,8,44,36
58208023,10,4,7,1150,1229
-18225026,10,32,8,30,1537
228565419,10,4,6,8,32
124471339,10,4,8,53,4427
-76718666,10,4,251,6,32
-342303476,10,56,1457,99,32
117687937,10,36,56,32,8
-269513155,10,334,259,7059,30
595921157,56,10,8,13,16
103901603,56,10,38,8,71
542197307,49,10,4,6,7
-82991345,316,1,1014,40,35
271199732,104,127,883,142,2101
-181935466,104,47,64,76,113
-14524692,104,1841,1260,1035,1607
-228556653,104,1048,2,943,696
-107266896,54,16,24,41,13
-304091611,16,54,13,41,196
-70201737,16,54,24,13,1
-306047613,148,38,1,170,10
-472453338,97,13,93,424,155
354206593,66,258,91,75,39
103084251,66,16,45,9,3
475450411,684,4,20,11,6
419849083,45,6,4,2,20
603538760,158,2,2364,8,18
-566433128,158,309,169,68,157
198748142,49,2,6,76,20
294610479,49,16,8,9,13
528654943,12,49,3,477,82
-21157409,559,13,550,1,296
135056810,44,4,1,6,147
-169530492,285,90,63,17,199
325726481,12,21,24,6272,11
924726662,12,149,4,2,6
456138876,12,348,3,1056,1812
429014292,12,4,6,80,149
348302201,12,11,7,6,14
-72120604,12,11301,1849,87,6
-128106892,12,1,80,5,27
428402566,12,NA,NA,NA,NA
613026189,12,4,8,34,1
-106912929,12,4,6,73,2
-96019939,12,3,207,462,7
-402862080,12,3,4,6,7
429564896,12,3,3282,4,6
-317822833,12,3,4,6,7
162366239,12,18,6,11,4
-338182549,12,146,11,18,39
52805064,12,3,11,9,4
-237855294,12,4,29,7,8
406003388,12,9,11,6,7
260167873,12,9,4,39,3
660728893,12,4,6,31,29
-82656574,12,11,9,3,43
-99109294,12,11301,1849,87,6
-47744757,12,18,6,4,348
329868481,12,348,6,2691,14
530631874,12,149,6,18,5
-66020314,12,3,7,118,26
171318628,12,1,3,4,5
145386828,16,12,6,50,1
-296296760,522,113,611,308,89
-161629131,654,10,8,30,44
259270649,159,234,2007,326,132
612073000,2171,6,4,709,2
-139802547,56,1190,121,22,10
78408758,646,11,131,73,137
-17798648,2037,991,7626,1051,2
-227506621,2037,37,7626,991,2690
-270853943,2037,184,145,238,246
-24993045,71,2,180,393,77
586781563,71,159,234,77,184
68062905,71,389,355,174,77
-1001166478,71,87,1375,1077,602
370855330,71,159,577,4,4529
297607738,71,355,174,166,148
-200877580,71,166,148,355,47
-416736182,84,87,163,413,4
238285148,84,428,397,323,76
135801480,84,432,898,163,763
-67186305,84,163,2874,413,254
58234482,84,323,428,1568,254
243005106,84,323,428,1568,254
-503903918,84,4,87,23,413
-129621168,84,254,205,2224,413
209608702,84,205,323,428,397
291383760,16,1,76,41,24
139625862,16,15,5,1,34
-169678694,16,70,1,74,1043
-91870125,16,NA,NA,NA,NA
122347898,16,13,54,1,41
7457752,16,1,5,43,34
-424424617,16,41,24,13,1
-255588531,16,13,41,8,24
23388643,16,34,15,1,3
-469747097,16,1,15,27,9
-147753729,16,192,196,54,1
157323819,16,5,1,9,62
42489606,16,13,823,196,5475
-96279433,16,196,1406,74,42
-115685848,16,13,196,54,41
391284693,16,1,5,74,42
-110779574,16,34,196,1,74
-155892021,16,1,15,27,9
409747218,16,50,1,13,5
382727719,1989,12,127,4,8
-556628097,486,47,335,818,745
-175371996,50,13,1,34,16
-367771028,50,NA,NA,NA,NA
-274774653,50,5,1,23,25
-51864367,50,13,1,34,16
-122202788,3264,1,8103,986,3180
-174684063,172,263,270,341,356
201606397,6987,263,3442,4,3450
245419443,33,263,2,4,8
590285105,356,1063,804,263,694
-299006317,898,763,255,215,1323
203634080,804,255,787,4,2
-339152798,1880,2758,1366,4163,3450
-172689106,655,280,432,1202,898
-797245326,1202,1063,1349,655,659
-488229784,8250,16081,8656,1,249
347065812,126,67,1184,5,280
-422503361,1,3836,4158,17,5
-2615309,87,659,NA,NA,NA
-14416252,177,3,4051,269,214
240363690,1063,8570,4,2430,5962
-479281077,636,953,1063,285,158
-231698969,409,1,1063,1349,5
295181487,1085,6,4,18,8
-30810610,5,283,1085,126,1
-86293486,1,14213,5,358,282
-9852011,2886,188,1,5,13
-181097911,128,536,11007,4644,580
-135539724,7214,2330,1,5,2633
-604600290,4316,5079,683,128,1
-195107475,5,1,3852,23,25
-288756464,1,3035,5,45,31324
-79856029,128,2887,1353,705,1208
76136073,683,1353,128,2887,536
-69269311,128,3121,1064,1158,934
-463428957,4,3057,827,128,3007
-253063994,1645,2636,1,1664,1208
645754743,1158,65,1791,1114,128
-180795587,1,1664,128,332,640
-156498240,57,1646,401,246,409
-16763558,172,270,2,8,4
-44889114,172,7,29,33,4
-289399793,177,273,4994,480,172
-294171466,1,1064,640,128,332
411341553,1,1114,766,128,4
-243380563,934,184,159,57,145
-396708591,1,5,934,5843,4
-2196514,640,536,766,9,128
-328149854,580,640,128,1,766
-190636629,128,628,580,184,159
-414541024,1,580,5,12,23
-442133553,128,624,536,4,705
350746795,4,1,705,399,128
188054289,4,705,7,11,1543
-183651474,128,766,1758,1,5
78370792,1,128,432,2627,5
-140467374,1,128,7824,5615,5
-190347393,1,128,5,27,26
325134095,1,128,536,5,9363
-95497892,308,11441,860,128,2358
-392947505,1,128,145,5,1021
293705031,2095,1292,6,4,661
-178558505,554,163,1,1420,87
727089274,87,2223,905,4,13642
117177759,1591,57,147,5805,915
149066797,2,19,270,6,12
476979479,3699,27723,787,655,25194
-741042910,2930,955,5559,6044,169
-151886756,341,11,3,4,8
-750544621,707,178,1087,210,319
-134098714,3063,6308,6222,87,554
500954038,811,955,3278,299,10642
222482403,163,5,4008,1,511
237331302,78,87,1,6653,15
-152898174,877,3313,1597,184,159
276940668,213,9708,4,6,3
776451860,12926,10771,4456,303,8420
519153262,11213,11362,5590,4,677
-76705119,5,126,1,67,215
82879301,5,43,1,25,33
21616189,5,23,25,1,2455
1137795734,29480,6,8718,9279,4
222735917,2787,3,10183,2540,2716
119689849,241,2032,113,537,418
-206784255,15,546,28,5,6
12792021,5081,473,4,403,7269
280967490,9673,1771,4,6,7
-220845064,7298,8474,13843,1,5
184305403,1,7298,5,208,4
-247394014,1131,113,216,1976,377
-135161729,120,145,1131,177,47
242894330,1705,1131,2578,2134,3492
138692036,2134,2578,1131,400,214
73339771,4,359,1131,18094,538
506335503,1336,3807,793,2679,21210
-8458752,3309,902,5100,1,5
790487120,674,2229,331,1561,779
-59568310,217,294,3557,518,234
305683282,239,1068,17366,18564,31474
94837888,854,1487,6457,676,4171
209263619,3269,1638,12552,1931,184
340596328,2535,4184,696,2182,4918
316907870,7525,217,4184,1094,2
-33361657,5,1,1959,1160,23
159248614,1050,1773,411,1523,2
93851896,1,1050,668,5,45
-32958741,4045,12725,4217,1050,1571
33344036,1090,3202,1703,16168,9493
-233425579,81,2,1,134,13
-427638390,4,207,6,60,1
802892574,189,7,2335,17099,2
148356200,1174,1584,409,21598,1386
-391957861,2590,5,4830,1113,59
-107097038,1,5,6712,25144,23
-75132785,1,6712,5,690,120
189753101,411,1,6712,674,544
-298562481,10127,2249,6689,1,5
418473320,9041,2347,159,2145,144
-130613339,3620,842,538,184,159
-480954502,395,3620,454,3221,1178
183557022,411,1,5,83,23
313605300,411,623,120,846,15764
48081693,411,4,194,6,2858
-303126148,156,327,738,382,1128
-461433943,156,327,738,382,1128
-102973096,156,427,4,4405,5883
-281997734,156,4,3,12,21
318177064,156,756,1841,5437,367
-143899540,4208,156,177,47,104
-91794571,71,156,423,4928,89
-414630233,1,156,5,4,23
5189844,423,825,156,57,268
-122795012,132,367,156,89,184
764412631,2,156,1527,1592,8319
20667541,22212,1101,156,4712,265
-294632158,184,188,4450,156,1161
495763630,4857,28443,12690,8497,518
335351655,4,5396,5233,6,19476
-54669506,4,3,7,11,29
-223264482,4,441,6637,12,7
242747009,1200,4744,302,4420,3578
-344018434,635,19832,19314,19519,23443
-259660498,635,19314,19519,23443,25876
-252554802,635,19519,19314,25876,21622
-260877476,635,19314,19519,23443,25876
807192372,3116,8972,907,33270,5802
-216985757,256,14607,29282,89,184
186784938,850,2281,789,1551,720
-26489736,12341,5199,4,5062,174
154510030,2472,5,27,1,34
299686490,453,312,399,415,1
47382299,1,312,415,436,282
-99511775,332,1410,312,1,436
116121992,951,312,381,399,1
-79900260,1,312,120,410,5
-244124351,159,188,274,4843,184
698591874,2763,32641,28064,13721,7513
-94846183,20,106,135,1719,82
1075479532,1255,1318,591,10955,2
-243991297,367,1255,1308,89,184
55866541,170,4,122,3,2293
-147025310,3190,9697,4,23967,3002
349229079,6,9,1141,4,150
-54536213,1682,492,184,159,57
699027070,4,1773,6,1,668
-58044633,948,1938,233,309,714
989685374,1273,4,21,2872,18
270136042,1273,2,6,2695,4
300497420,36,1273,20,4,49
476832839,190,1273,658,1010,142
-157794995,18,6,301,1020,1
-104073427,8850,2237,78,64,184
